,storyid,linenum,char,emotionworkerid,context,sentence,affected,emotion,plutchik
689,ac7e978a-56ce-4bfb-ae2d-c64edf452dee,5,Friends,ann0,Joey ran out of napkins.|He needed some cause he was inviting his friends later.|Joey went to the grocery store to get some napkins.|Joey found the best ones and bought them.,Joey now had napkins and was waiting for his friend.,yes,"['eager', 'excited', 'happy', 'hospitable']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
690,147e78a6-76b5-45cf-9825-19e24222f98f,1,Aaron,ann0,,Aaron took a bus ride home.,yes,"['tired', 'smart', 'mundane']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
691,147e78a6-76b5-45cf-9825-19e24222f98f,2,Aaron,ann0,Aaron took a bus ride home.,"As soon as he walked inside his house, he paused.",yes,"['cautious', 'exhausted']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}"
692,147e78a6-76b5-45cf-9825-19e24222f98f,3,Aaron,ann0,"Aaron took a bus ride home.|As soon as he walked inside his house, he paused.",He realized that he forgot to complete his homework.,yes,"['panicked', 'frustrated', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
693,147e78a6-76b5-45cf-9825-19e24222f98f,4,Aaron,ann0,"Aaron took a bus ride home.|As soon as he walked inside his house, he paused.|He realized that he forgot to complete his homework.",He quickly opened his book-bag and took out supplies.,yes,"['relieved', 'fear', 'rushed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
694,147e78a6-76b5-45cf-9825-19e24222f98f,5,Aaron,ann0,"Aaron took a bus ride home.|As soon as he walked inside his house, he paused.|He realized that he forgot to complete his homework.|He quickly opened his book-bag and took out supplies.","Although he was tired, he managed to finish at night.",yes,"['relieved', 'responsible']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
695,725c7377-947f-42ee-b69a-1e4496aedec9,1,Lisa,ann0,,Lisa moved into her first tiny apartment in Manhattan.,yes,"['eager', 'excited']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
696,725c7377-947f-42ee-b69a-1e4496aedec9,2,Lisa,ann0,Lisa moved into her first tiny apartment in Manhattan.,The people who moved out didn't bother to clean before they left.,yes,"['frustrated', 'disgusted', 'guilty', 'lazy', 'entitled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 0}"
697,725c7377-947f-42ee-b69a-1e4496aedec9,3,Lisa,ann0,Lisa moved into her first tiny apartment in Manhattan.|The people who moved out didn't bother to clean before they left.,She was absolutely disgusted by the grout in the bathroom.,yes,"['disgust', 'anger', 'surprise', 'disgusted', 'annoyed', 'repulsed', 'carefree', 'happy', 'bothered']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
698,725c7377-947f-42ee-b69a-1e4496aedec9,4,Lisa's mom,ann0,Lisa moved into her first tiny apartment in Manhattan.|The people who moved out didn't bother to clean before they left.|She was absolutely disgusted by the grout in the bathroom.,"Her mom told her to use baking soda, lemon juice, and a toothbrush.",yes,"['repulsed', 'knowledgeable', 'concern', 'hopeful', 'determined']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
699,725c7377-947f-42ee-b69a-1e4496aedec9,5,Lisa's mom,ann0,"Lisa moved into her first tiny apartment in Manhattan.|The people who moved out didn't bother to clean before they left.|She was absolutely disgusted by the grout in the bathroom.|Her mom told her to use baking soda, lemon juice, and a toothbrush.",She was amazed at how clean the grout was when she was done.,yes,"['happy', 'helpful', 'thankful', 'satisfied', 'competent', 'amazed', 'careless', 'guilty']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
700,088c0a64-61bc-46d3-aa50-288df3b22a65,1,Heather,ann1,,Heather had a niece by marriage.,yes,"['happy', 'special', 'content']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
701,088c0a64-61bc-46d3-aa50-288df3b22a65,2,Sister,ann0,Heather had a niece by marriage.,It is her husband's sister's kid.,yes,"['happy', 'content', 'friendly', 'unique', 'familiarity', 'wanted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
702,088c0a64-61bc-46d3-aa50-288df3b22a65,3,Heather,ann0,Heather had a niece by marriage.|It is her husband's sister's kid.,She is only four years old.,yes,"['kind', 'protective', 'happy', 'curious', 'young', 'special']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
703,088c0a64-61bc-46d3-aa50-288df3b22a65,4,Sister,ann0,Heather had a niece by marriage.|It is her husband's sister's kid.|She is only four years old.,The niece plays on Heather's heart strings all the time.,yes,"['love', 'suspicious', 'amused', 'loving', 'used', 'happy', 'cunning', 'manipulative', 'pleased']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
704,088c0a64-61bc-46d3-aa50-288df3b22a65,5,Sister,ann0,Heather had a niece by marriage.|It is her husband's sister's kid.|She is only four years old.|The niece plays on Heather's heart strings all the time.,Heather gives her niece anything she asks for because of it.,yes,"['bothered', 'worried', 'proud', 'love', 'sympathetic', 'grateful', 'happy', 'flattered', 'helpless', 'sympathin', 'embarrassed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
705,34570dd3-35ad-4ad4-8686-59676a27fe0d,1,Ann,ann0,,Ann went to the new grocery store last month.,yes,"['curious', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
706,34570dd3-35ad-4ad4-8686-59676a27fe0d,2,Ann,ann0,Ann went to the new grocery store last month.,It was a great store with a big selection.,yes,"['content', 'excited', 'impressed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
707,34570dd3-35ad-4ad4-8686-59676a27fe0d,3,Ann,ann0,Ann went to the new grocery store last month.|It was a great store with a big selection.,She bought new things she'd never seen before.,yes,"['pleased', 'amazed', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
708,34570dd3-35ad-4ad4-8686-59676a27fe0d,4,Ann,ann0,Ann went to the new grocery store last month.|It was a great store with a big selection.|She bought new things she'd never seen before.,She decided to do all her shopping here from now on.,yes,"['satisfied', 'excited', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
709,34570dd3-35ad-4ad4-8686-59676a27fe0d,5,Ann,ann0,Ann went to the new grocery store last month.|It was a great store with a big selection.|She bought new things she'd never seen before.|She decided to do all her shopping here from now on.,It replaced her normal shopping routine.,yes,"['thrilled', 'content', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
710,9f1d156e-7710-48a3-a12a-eea5d0ebd160,1,Maggie,ann0,,Marge had a pet pig named Maggie.,yes,"['loved', 'indifferent', 'happy', 'love', 'unique']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
711,9f1d156e-7710-48a3-a12a-eea5d0ebd160,2,Maggie,ann0,Marge had a pet pig named Maggie.,She thought the pig would stay little and cute.,yes,"['indifferent', 'disappointed', 'expectant', 'surprised']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
712,9f1d156e-7710-48a3-a12a-eea5d0ebd160,3,Marge,ann0,Marge had a pet pig named Maggie.|She thought the pig would stay little and cute.,She was wrong the pig grew to be 350 pounds!,yes,"['shocked', 'worried', 'misinformed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
713,9f1d156e-7710-48a3-a12a-eea5d0ebd160,4,Maggie,ann0,Marge had a pet pig named Maggie.|She thought the pig would stay little and cute.|She was wrong the pig grew to be 350 pounds!,Marge decided to be a responsible pet owner and still loved Maggie.,yes,"['happy', 'loved', 'love', 'loving', 'good', 'amused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
714,9f1d156e-7710-48a3-a12a-eea5d0ebd160,5,Maggie,ann0,Marge had a pet pig named Maggie.|She thought the pig would stay little and cute.|She was wrong the pig grew to be 350 pounds!|Marge decided to be a responsible pet owner and still loved Maggie.,She kept Maggie until she passed away.,yes,"['loved', 'sad', 'honored', 'relief']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
715,480faaf4-760a-4f7b-81cc-cc3f2b284ea3,3,Competitors,ann0,The boy had high jumped seven feet.|That set a new record!,All the competitors worked all season to beat it.,yes,"['determined', 'omitted', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
716,480faaf4-760a-4f7b-81cc-cc3f2b284ea3,4,Competitors,ann0,The boy had high jumped seven feet.|That set a new record!|All the competitors worked all season to beat it.,The record stood at the end of the season.,yes,"['frustrated', 'jealous', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
717,587bf6c2-b822-409b-86f8-83a43f377fa8,1,Amanda,ann0,,Amanda liked watched nature shows with snakes on TV.,yes,"['intrigued', 'entertained', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
718,587bf6c2-b822-409b-86f8-83a43f377fa8,2,Amanda,ann0,Amanda liked watched nature shows with snakes on TV.,"She was excited, then, to one day find a snake in her own back yard!",yes,"['surprised', 'excited', 'betrayed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
719,587bf6c2-b822-409b-86f8-83a43f377fa8,3,Amanda,ann0,"Amanda liked watched nature shows with snakes on TV.|She was excited, then, to one day find a snake in her own back yard!","Unfortunately, when she tried to pick it up, it bit her.",yes,"['panicked', 'afraid', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
720,587bf6c2-b822-409b-86f8-83a43f377fa8,4,Her mother,ann0,"Amanda liked watched nature shows with snakes on TV.|She was excited, then, to one day find a snake in her own back yard!|Unfortunately, when she tried to pick it up, it bit her.",Her mother had to take her to the doctor to make sure she was okay.,yes,"['sad', 'danger', 'worried', 'angry', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
721,587bf6c2-b822-409b-86f8-83a43f377fa8,5,Her mother,ann0,"Amanda liked watched nature shows with snakes on TV.|She was excited, then, to one day find a snake in her own back yard!|Unfortunately, when she tried to pick it up, it bit her.|Her mother had to take her to the doctor to make sure she was okay.","From then on, Amanda had a fear of snakes.",yes,"['guilty', 'concerned', 'concern', 'panic', 'jitters', 'distrustful', 'traumatized', 'confident', 'violated', 'indifferent']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
722,7aad882c-d901-4884-a5e8-a2abd4f7f734,1,James,ann0,,James had always wanted to visit California.,yes,"['excited', 'longing']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
723,7aad882c-d901-4884-a5e8-a2abd4f7f734,2,James,ann0,James had always wanted to visit California.,"However, he had never been there because he was afraid of flying.",yes,"['afraid', 'sad', 'nervous', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
724,7aad882c-d901-4884-a5e8-a2abd4f7f734,3,James,ann0,"James had always wanted to visit California.|However, he had never been there because he was afraid of flying.",James decided to face his fears.,yes,"['determined', 'scared', 'excited', 'determination']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
725,7aad882c-d901-4884-a5e8-a2abd4f7f734,4,James,ann0,"James had always wanted to visit California.|However, he had never been there because he was afraid of flying.|James decided to face his fears.",He booked his trip and flew to California.,yes,"['brave', 'excitement', 'proud']","{'joy': 2, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
726,7aad882c-d901-4884-a5e8-a2abd4f7f734,5,James,ann0,"James had always wanted to visit California.|However, he had never been there because he was afraid of flying.|James decided to face his fears.|He booked his trip and flew to California.",He was glad that he finally had the chance to go there.,yes,"['relieved', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
727,f1366218-3b5a-46ea-9908-12ee3f3435e2,1,I (myself),ann0,,My wife is retiring.,yes,"['bittersweet', 'happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
728,f1366218-3b5a-46ea-9908-12ee3f3435e2,2,I (myself),ann0,My wife is retiring.,I am trying to watch any movies I recorded.,yes,"['happy', 'rushed', 'relaxed', 'eager', 'pensive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
729,f1366218-3b5a-46ea-9908-12ee3f3435e2,3,My wife,ann0,My wife is retiring.|I am trying to watch any movies I recorded.,She does not like to watch independent and foreign movies.,yes,"['bore', 'unimpressed', 'bored']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
730,f1366218-3b5a-46ea-9908-12ee3f3435e2,4,I (myself),ann0,My wife is retiring.|I am trying to watch any movies I recorded.|She does not like to watch independent and foreign movies.,Today I watched Slingblade while she was working.,yes,"['happy', 'content', 'annoyed', 'excluded']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
731,f1366218-3b5a-46ea-9908-12ee3f3435e2,5,I (myself),ann0,My wife is retiring.|I am trying to watch any movies I recorded.|She does not like to watch independent and foreign movies.|Today I watched Slingblade while she was working.,I will watch another movie on Monday.,yes,"['excited', 'relaxed', 'clever', 'excluded', 'indifferent']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
732,e742df5b-5f8e-4e79-9060-3cc686c918c7,1,Sister in law,ann0,,My sister in law's washer died this spring.,yes,"['annoyed', 'sad', 'disappointed', 'concerned', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
733,e742df5b-5f8e-4e79-9060-3cc686c918c7,2,Sister in law,ann0,My sister in law's washer died this spring.,"Her husband is very frugal, and did not want to buy a new unit.",yes,['annoyed'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}"
734,e742df5b-5f8e-4e79-9060-3cc686c918c7,3,Sister in law,ann0,"My sister in law's washer died this spring.|Her husband is very frugal, and did not want to buy a new unit.","After months of lobbying, he gave in this summer.",yes,"['relieved', 'happy', 'frustrated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
735,e742df5b-5f8e-4e79-9060-3cc686c918c7,4,Sister in law,ann0,"My sister in law's washer died this spring.|Her husband is very frugal, and did not want to buy a new unit.|After months of lobbying, he gave in this summer.",He nearly fainted when he found out the washer cost $850.,yes,"['worried', 'happy', 'amused']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
736,e742df5b-5f8e-4e79-9060-3cc686c918c7,5,Sister in law,ann0,"My sister in law's washer died this spring.|Her husband is very frugal, and did not want to buy a new unit.|After months of lobbying, he gave in this summer.|He nearly fainted when he found out the washer cost $850.","His wife is very happy, however.",yes,"['happy', 'peaceful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
737,54a2dc62-0182-447c-92ca-b48df1f1be9d,1,Amy,ann0,,Amy had a crush on Ray.,yes,"['shy', 'anxious', 'hopeful', 'loving', 'unknown', 'loved', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
738,54a2dc62-0182-447c-92ca-b48df1f1be9d,2,Amy,ann0,Amy had a crush on Ray.,She enjoyed seeing him in class everyday.,yes,"['excited', 'nervous', 'confident', 'handsome']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
739,54a2dc62-0182-447c-92ca-b48df1f1be9d,3,Amy,ann0,Amy had a crush on Ray.|She enjoyed seeing him in class everyday.,But it was Friday and a holiday weekend.,yes,"['worried', 'lonely', 'forlorn', 'happy', 'unaware', 'admired']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
740,54a2dc62-0182-447c-92ca-b48df1f1be9d,4,Amy,ann0,Amy had a crush on Ray.|She enjoyed seeing him in class everyday.|But it was Friday and a holiday weekend.,Amy suggested to Ray he call her over the weekend.,yes,"['hopeful', 'flirty', 'anticipation', 'happy', 'nervous', 'curious']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
