,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
10213,They brought some stale bread to feed to the ducks.,1,0,0,1,0,0,0,1
10214,They brought some stale bread to feed to the ducks.,1,0,0,0,0,0,0,1
10215,They brought some stale bread to feed to the ducks.,1,1,0,0,0,0,0,1
10216,She guided her kids to a little bench near the pond.,0,1,0,0,0,0,0,1
10217,She guided her kids to a little bench near the pond.,1,1,0,0,0,0,0,1
10218,She guided her kids to a little bench near the pond.,1,1,0,0,0,0,0,1
10219,She guided her kids to a little bench near the pond.,1,0,0,1,0,0,0,1
10220,She guided her kids to a little bench near the pond.,1,1,0,1,0,0,0,1
10221,She guided her kids to a little bench near the pond.,1,0,0,1,0,0,0,1
10222,A small group of ducks wandered up to them.,1,1,0,1,0,0,0,1
10223,A small group of ducks wandered up to them.,1,0,0,0,0,0,0,1
10224,A small group of ducks wandered up to them.,0,1,0,0,0,0,0,1
10225,A small group of ducks wandered up to them.,1,0,0,1,0,0,0,1
10226,A small group of ducks wandered up to them.,1,0,0,1,0,0,0,0
10227,A small group of ducks wandered up to them.,1,0,0,0,0,0,0,0
10228,A small group of ducks wandered up to them.,1,1,0,1,0,0,0,1
10229,A small group of ducks wandered up to them.,1,0,0,0,0,0,0,1
10230,A small group of ducks wandered up to them.,1,1,0,1,0,0,0,1
10231,Megan and her kids fed the ducks the bread.,1,1,0,1,0,0,0,1
10232,Megan and her kids fed the ducks the bread.,1,0,0,0,0,0,0,1
10233,Megan and her kids fed the ducks the bread.,1,1,0,0,0,0,0,1
10234,Megan and her kids fed the ducks the bread.,1,0,0,0,0,0,0,0
10235,Megan and her kids fed the ducks the bread.,1,0,0,0,0,0,0,0
10236,Megan and her kids fed the ducks the bread.,1,1,0,1,0,0,0,1
10237,The woman drove down the road.,0,1,0,0,0,0,0,0
10238,The woman drove down the road.,0,0,1,0,0,0,0,1
10239,The woman drove down the road.,0,1,0,0,0,0,0,0
10240,She came to a complete stop.,0,1,0,0,0,0,0,0
10241,She came to a complete stop.,0,0,1,0,0,0,0,1
10242,She came to a complete stop.,0,0,0,0,0,0,0,0
10243,She threw out her cat.,1,0,0,0,0,0,0,0
10244,She threw out her cat.,0,0,0,0,0,0,0,0
10245,She threw out her cat.,0,0,0,0,1,1,1,0
10246,She threw out her cat.,0,0,1,1,1,1,1,1
10247,She threw out her cat.,0,0,0,1,0,0,0,0
10248,She threw out her cat.,0,0,1,1,1,0,0,1
10249,Then the woman drove away.,0,0,0,0,0,1,1,1
10250,Then the woman drove away.,0,0,0,0,0,0,1,0
10251,Then the woman drove away.,0,0,0,0,0,1,1,1
10252,Then the woman drove away.,0,0,1,0,1,0,0,0
10253,Then the woman drove away.,0,0,1,1,1,1,1,0
10254,Then the woman drove away.,0,0,1,1,1,1,1,1
10255,Michelle had her Microbiology exam at 6:00am the next morning.,0,0,1,0,0,0,0,0
10256,Michelle had her Microbiology exam at 6:00am the next morning.,0,1,0,0,0,0,0,1
10257,Michelle had her Microbiology exam at 6:00am the next morning.,0,0,0,1,0,0,0,1
10258,She was extremely nervous.,1,1,1,1,1,1,1,1
10259,She was extremely nervous.,0,0,1,0,1,1,1,1
10260,She was extremely nervous.,0,0,1,0,0,0,0,0
10261,She stayed up all night studying.,0,0,1,1,0,0,0,1
10262,She stayed up all night studying.,0,0,1,0,0,0,0,0
10263,She stayed up all night studying.,1,0,1,1,0,0,0,0
10264,"When morning came, she left for class early.",0,0,1,1,0,0,0,1
10265,"When morning came, she left for class early.",0,0,1,0,0,0,0,1
10266,"When morning came, she left for class early.",0,0,0,0,0,0,0,1
10267,"She sat at her desk, feeling ready to take the exam.",0,0,0,0,0,0,0,1
10268,"She sat at her desk, feeling ready to take the exam.",1,1,0,0,0,0,0,1
10269,"She sat at her desk, feeling ready to take the exam.",0,0,0,0,0,0,0,0
10270,Bill loved his Ford mustang more than anything.,1,1,0,0,0,0,0,1
10271,Bill loved his Ford mustang more than anything.,1,1,0,0,0,0,0,0
10272,Bill loved his Ford mustang more than anything.,0,0,0,0,0,0,0,0
10273,It was his baby from his college years.,1,0,0,1,0,0,0,0
10274,It was his baby from his college years.,1,1,0,0,0,0,0,0
10275,It was his baby from his college years.,1,1,0,0,0,0,0,0
10276,Bill was having a baby.,1,0,0,0,0,0,0,0
10277,Bill was having a baby.,1,1,0,0,0,0,0,1
10278,Bill was having a baby.,0,0,1,0,0,0,0,1
10279,Bill was having a baby.,1,1,1,1,0,0,0,1
10280,Bill was having a baby.,1,0,0,1,0,0,0,1
10281,He had to save as much money as possible.,1,0,0,0,0,0,0,1
10282,He had to save as much money as possible.,1,1,0,1,0,0,0,1
10283,He had to save as much money as possible.,0,0,0,1,1,0,0,0
10284,Bill let go of his baby and sold his Mustang.,0,0,0,0,1,0,0,0
10285,Bill let go of his baby and sold his Mustang.,0,1,0,1,1,0,0,1
10286,Bill let go of his baby and sold his Mustang.,1,0,0,0,1,0,0,0
10287,"When the server brought the food out, the steak was still red.",0,0,1,1,1,1,0,1
10288,"When the server brought the food out, the steak was still red.",0,0,1,1,0,0,0,1
10289,"When the server brought the food out, the steak was still red.",0,0,0,1,0,1,1,0
10290,Mom sent the steak back and the server was embarrassed.,0,0,1,1,1,0,0,1
10291,Mom sent the steak back and the server was embarrassed.,0,0,1,1,1,1,1,0
10292,Mom sent the steak back and the server was embarrassed.,0,0,1,0,0,0,0,0
10293,The steak was finally brought back cooked correctly.,0,0,1,1,1,0,0,1
10294,The steak was finally brought back cooked correctly.,0,0,0,1,1,1,0,1
10295,The steak was finally brought back cooked correctly.,0,0,1,1,0,1,0,1
10296,Eugene was very old.,0,0,0,0,1,0,0,1
10297,Eugene was very old.,0,0,0,0,1,0,0,0
10298,Eugene was very old.,0,0,0,0,1,0,0,0
10299,Her children sent her to a nursing home.,0,1,1,1,1,0,1,1
10300,Her children sent her to a nursing home.,0,0,1,0,1,0,0,0
10301,Her children sent her to a nursing home.,0,1,1,0,1,0,1,0
10302,Eugene was very nervous.,0,0,1,1,1,1,1,0
10303,Eugene was very nervous.,0,0,1,1,1,0,0,1
10304,Eugene was very nervous.,0,0,1,0,1,1,0,0
10305,Her children said it would be a good place for her.,0,1,0,0,0,0,0,0
10306,Her children said it would be a good place for her.,0,1,0,0,0,0,0,1
10307,Her children said it would be a good place for her.,1,1,0,0,0,0,0,1
10308,Her children said it would be a good place for her.,0,1,1,1,1,0,1,1
10309,Her children said it would be a good place for her.,0,0,0,1,0,0,0,0
10310,Her children said it would be a good place for her.,0,0,1,0,0,0,0,0
10311,Eugene ended up loving it.,1,1,0,1,0,0,0,1
10312,Eugene ended up loving it.,1,1,0,0,0,0,0,0
10313,Eugene ended up loving it.,1,0,0,0,0,0,0,1
10314,Eugene ended up loving it.,1,0,0,0,0,0,0,0
10315,Eugene ended up loving it.,1,1,0,1,0,0,0,1
10316,Eugene ended up loving it.,1,1,0,1,0,0,0,0
10317,Kelly and her friends went to a brand new restaurant to test it.,1,0,0,0,0,0,0,1
10318,Kelly and her friends went to a brand new restaurant to test it.,1,0,0,0,0,0,0,1
10319,Kelly and her friends went to a brand new restaurant to test it.,0,0,0,0,0,0,0,1
10320,Kelly and her friends went to a brand new restaurant to test it.,1,0,0,1,0,0,0,1
10321,Kelly and her friends went to a brand new restaurant to test it.,1,1,0,1,0,0,0,1
10322,Kelly and her friends went to a brand new restaurant to test it.,1,1,0,0,0,0,0,1
10323,They ordered nearly everything off the menu.,1,1,0,1,0,0,0,1
10324,They ordered nearly everything off the menu.,1,0,0,0,0,0,0,1
10325,They ordered nearly everything off the menu.,1,0,0,0,0,0,0,1
10326,Doing this was exciting to them.,1,0,0,0,0,0,0,1
10327,Doing this was exciting to them.,1,0,0,0,0,0,0,0
10328,Doing this was exciting to them.,0,0,0,0,0,0,0,0
10329,Doing this was exciting to them.,1,1,0,0,0,0,0,1
10330,Doing this was exciting to them.,1,1,0,0,0,0,0,1
10331,Doing this was exciting to them.,1,1,0,0,0,0,0,1
10332,The food was delicious.,1,0,0,0,0,0,0,0
10333,The food was delicious.,1,0,0,0,0,0,0,0
10334,The food was delicious.,1,0,0,0,0,0,0,0
10335,The food was delicious.,1,1,0,1,0,0,0,1
10336,The food was delicious.,1,1,0,0,0,0,0,1
10337,The food was delicious.,1,1,0,0,0,0,0,0
10338,The girls left the restaurant with full bellies.,1,1,0,1,0,0,0,1
10339,The girls left the restaurant with full bellies.,1,1,0,0,0,0,0,1
10340,The girls left the restaurant with full bellies.,0,0,0,0,1,1,0,0
10341,"Neil was visiting Tehran, and he was hungry.",0,0,0,0,0,0,1,0
10342,"Neil was visiting Tehran, and he was hungry.",0,0,0,0,0,0,0,0
10343,"Neil was visiting Tehran, and he was hungry.",1,1,0,0,0,0,0,1
10344,"Neil was visiting Tehran, and he was hungry.",0,0,0,0,0,0,0,1
10345,"Neil was visiting Tehran, and he was hungry.",1,0,0,1,0,0,0,1
10346,He longed for a taste of home.,1,1,0,1,0,0,0,0
10347,He longed for a taste of home.,0,0,0,0,1,0,0,1
10348,He longed for a taste of home.,0,0,0,1,1,0,1,0
10349,He longed for a taste of home.,0,0,1,1,1,0,0,1
10350,He longed for a taste of home.,0,0,0,0,1,0,0,1
10351,He longed for a taste of home.,0,0,0,0,1,0,0,0
10352,He decided to order a pizza.,1,1,1,1,1,0,0,1
10353,He decided to order a pizza.,1,0,0,0,0,0,0,1
10354,He decided to order a pizza.,0,0,0,0,1,1,0,0
10355,He decided to order a pizza.,1,1,1,1,1,1,1,1
10356,He decided to order a pizza.,0,0,0,0,0,0,0,1
10357,"When it came, he was surprised.",1,0,0,1,0,0,0,0
10358,"When it came, he was surprised.",1,1,0,1,0,0,0,1
10359,"When it came, he was surprised.",1,0,0,1,0,0,0,0
10360,It was on strange flatbread and covered with corn!,1,0,0,1,0,0,0,1
10361,It was on strange flatbread and covered with corn!,1,1,1,1,0,0,0,1
10362,It was on strange flatbread and covered with corn!,0,0,0,0,0,0,0,0
10363,It was on strange flatbread and covered with corn!,0,1,0,1,1,0,0,1
10364,It was on strange flatbread and covered with corn!,0,0,1,1,1,1,1,0
10365,It was on strange flatbread and covered with corn!,0,0,0,1,1,1,0,0
10366,A forest fire started near them and was approaching their house.,0,0,1,1,1,1,1,0
10367,A forest fire started near them and was approaching their house.,0,0,1,1,1,0,0,1
10368,A forest fire started near them and was approaching their house.,0,0,1,0,0,0,0,1
10369,They were told by the fire department that they had to evacuate.,0,1,1,1,1,0,0,1
10370,They were told by the fire department that they had to evacuate.,0,0,1,1,1,1,1,0
10371,They were told by the fire department that they had to evacuate.,0,0,1,1,1,0,1,1
10372,They gathered whatever belongings they could and drove to a motel.,1,0,1,1,1,0,0,0
10373,They gathered whatever belongings they could and drove to a motel.,1,0,0,0,0,0,0,0
10374,They gathered whatever belongings they could and drove to a motel.,0,0,1,1,1,1,1,0
10375,They felt fortunate when they heard that their house was unharmed.,1,1,0,1,0,0,0,1
10376,They felt fortunate when they heard that their house was unharmed.,1,0,0,0,0,0,0,1
10377,They felt fortunate when they heard that their house was unharmed.,1,0,0,0,0,0,0,0
10378,They felt fortunate when they heard that their house was unharmed.,1,0,0,1,0,0,0,0
10379,They felt fortunate when they heard that their house was unharmed.,1,1,0,1,0,0,0,0
10380,They felt fortunate when they heard that their house was unharmed.,1,0,0,1,0,0,0,1
10381,"She named her Cookie, because she resembled an oatmeal cookie.",1,1,0,1,0,0,0,1
10382,"She named her Cookie, because she resembled an oatmeal cookie.",1,1,0,1,0,0,0,1
10383,"She named her Cookie, because she resembled an oatmeal cookie.",1,1,0,0,0,0,0,0
10384,"She went for walks with them every evening, and was allowed to swim.",0,1,0,1,0,1,0,1
10385,"She went for walks with them every evening, and was allowed to swim.",1,1,0,0,0,0,0,0
10386,"She went for walks with them every evening, and was allowed to swim.",1,1,0,0,0,0,0,0
10387,Cookie made the kids very happy that year.,1,1,0,1,0,1,0,0
10388,Cookie made the kids very happy that year.,1,1,0,0,0,0,0,1
10389,Cookie made the kids very happy that year.,1,1,0,0,0,0,0,1
10390,Cookie made the kids very happy that year.,1,1,0,0,0,0,0,0
10391,Cookie made the kids very happy that year.,1,1,0,1,0,0,0,1
10392,Cookie made the kids very happy that year.,1,1,0,1,0,0,0,1
10393,Cookie made the kids very happy that year.,1,1,0,0,0,0,0,0
10394,Cookie made the kids very happy that year.,1,1,0,0,0,0,0,1
10395,Maryann doesn't like scary movies.,0,0,1,1,1,1,0,1
10396,Maryann doesn't like scary movies.,0,0,1,0,0,0,0,0
10397,Maryann doesn't like scary movies.,0,0,1,1,0,1,0,1
10398,Her boyfriend is a huge fan of them.,0,0,1,0,0,0,0,0
10399,Her boyfriend is a huge fan of them.,0,0,1,1,1,1,0,1
10400,Her boyfriend is a huge fan of them.,1,0,0,0,0,0,0,0
10401,Her boyfriend is a huge fan of them.,1,0,1,1,0,0,0,1
10402,Her boyfriend is a huge fan of them.,0,0,0,1,1,1,1,0
10403,She tries to watch them with him every now and then.,0,1,1,1,1,0,0,0
10404,She tries to watch them with him every now and then.,0,0,1,0,0,1,0,1
10405,It doesn't end well for her.,0,1,1,1,1,1,0,1
10406,It doesn't end well for her.,0,0,1,0,0,0,0,0
10407,It doesn't end well for her.,0,0,1,0,0,0,0,0
10408,It doesn't end well for her.,0,1,0,1,1,0,0,1
10409,It doesn't end well for her.,0,0,0,0,0,1,1,0
10410,It doesn't end well for her.,0,0,0,1,1,1,0,0
10411,She lays in bed awake for nights.,0,0,1,0,0,0,0,0
10412,She lays in bed awake for nights.,0,0,1,0,1,1,1,1
10413,She lays in bed awake for nights.,0,0,1,1,0,0,0,1
10414,She lays in bed awake for nights.,0,0,0,0,0,0,0,0
10415,She lays in bed awake for nights.,0,0,1,1,1,1,1,1
10416,She lays in bed awake for nights.,1,1,0,0,0,0,0,0
10417,Lian walked to his mailbox to get the mail.,0,1,0,0,0,0,0,1
10418,Lian walked to his mailbox to get the mail.,1,1,1,1,1,1,1,1
10419,He came across a $100 bill lying on the floor.,0,0,0,1,0,0,0,0
10420,He came across a $100 bill lying on the floor.,1,0,0,0,0,0,0,0
10421,He came across a $100 bill lying on the floor.,1,1,0,1,0,0,0,1
10422,He picked it up and went inside.,0,1,1,1,1,0,0,1
10423,He picked it up and went inside.,1,1,0,1,0,0,0,0
10424,He picked it up and went inside.,1,0,0,1,0,0,0,1
10425,His mom got mad and asked him to return it.,0,0,1,0,1,1,1,0
10426,His mom got mad and asked him to return it.,0,0,1,0,0,0,1,0
10427,His mom got mad and asked him to return it.,0,0,0,1,0,0,1,0
10428,He told her that it's impossible since there's no name on it.,0,0,0,1,0,0,1,0
10429,He told her that it's impossible since there's no name on it.,0,0,0,1,0,0,1,0
10430,He told her that it's impossible since there's no name on it.,0,0,0,1,0,1,1,0
10431,Lisa worked as a secretary.,1,0,0,0,0,0,0,0
10432,Lisa worked as a secretary.,1,1,0,1,0,0,0,1
10433,She decided to quit her job.,0,1,1,0,0,0,0,0
10434,She decided to quit her job.,0,0,1,0,0,0,0,0
10435,She decided to quit her job.,0,0,0,1,0,0,0,1
10436,She decided to go to the party.,1,1,0,0,0,0,0,0
10437,She decided to go to the party.,1,1,1,1,0,0,0,1
10438,It was extremely awkward and she regretted going.,0,0,0,0,1,1,1,0
10439,It was extremely awkward and she regretted going.,0,0,1,1,0,1,0,1
10440,She was doing badly in the class.,0,0,0,0,1,1,0,0
10441,She was doing badly in the class.,0,0,0,0,1,0,0,0
10442,She was doing badly in the class.,0,0,1,1,1,0,1,1
10443,Gretchen decided to withdraw from the class.,0,0,1,1,1,1,0,1
10444,Gretchen decided to withdraw from the class.,0,0,0,0,1,0,1,0
10445,"The next semester, Gretchen had a lighter work schedule.",1,0,0,0,0,0,0,0
10446,"The next semester, Gretchen had a lighter work schedule.",1,1,0,0,0,0,0,0
10447,"The next semester, Gretchen had a lighter work schedule.",1,0,0,1,0,0,0,1
10448,She decided to try taking the class again.,0,0,0,0,0,0,0,1
10449,She decided to try taking the class again.,0,1,0,0,0,0,0,0
10450,She decided to try taking the class again.,1,0,0,0,0,0,0,1
10451,Mira was a very old woman who lived by herself.,0,0,0,0,1,0,0,0
10452,Mira was a very old woman who lived by herself.,0,0,1,0,1,0,0,0
10453,Mira was a very old woman who lived by herself.,0,0,0,0,1,0,0,0
10454,The only company she kept were twelve cats.,1,1,0,0,0,0,0,1
10455,The only company she kept were twelve cats.,0,0,0,0,1,0,0,0
10456,The only company she kept were twelve cats.,1,1,0,0,0,0,0,0
10457,"After Mira passed away, her lawyer surprised Jane with Mira's will.",0,0,0,1,0,0,0,0
10458,"After Mira passed away, her lawyer surprised Jane with Mira's will.",1,1,0,0,0,0,0,1
10459,"After Mira passed away, her lawyer surprised Jane with Mira's will.",0,0,0,1,0,0,0,1
10460,Mira had left Jane her estate as long as she looked after her cats.,1,1,1,0,0,0,0,1
10461,Mira had left Jane her estate as long as she looked after her cats.,1,0,0,1,0,0,0,1
10462,Mira had left Jane her estate as long as she looked after her cats.,0,0,1,1,0,0,0,1
10463,Mira had left Jane her estate as long as she looked after her cats.,1,1,0,0,0,0,0,1
10464,Mira had left Jane her estate as long as she looked after her cats.,0,0,0,0,1,0,0,0
10465,Mira had left Jane her estate as long as she looked after her cats.,0,0,1,1,0,0,0,1
10466,Mira had left Jane her estate as long as she looked after her cats.,1,0,0,1,0,0,0,0
10467,Mira had left Jane her estate as long as she looked after her cats.,1,1,0,0,0,0,0,0
10468,The rope swing and I fell sixty-feet into the creek.,0,0,1,0,0,0,0,0
10469,The rope swing and I fell sixty-feet into the creek.,0,0,1,1,1,1,1,0
10470,The rope swing and I fell sixty-feet into the creek.,0,0,1,0,0,0,0,1
10471,My daughter started playing softball at eight.,1,1,0,0,0,0,0,1
10472,My daughter started playing softball at eight.,1,1,0,0,0,0,0,1
10473,Her team was not very good.,0,0,0,0,1,0,0,0
10474,Her team was not very good.,0,0,0,0,1,0,1,0
10475,Her team was not very good.,0,0,0,0,1,0,1,1
10476,Her team was not very good.,0,0,1,1,1,1,1,0
10477,Her team was not very good.,0,0,0,0,1,0,0,0
10478,Her team was not very good.,0,0,0,1,1,0,0,0
10479,They lost most of the games.,0,0,0,0,1,0,0,0
10480,They lost most of the games.,0,0,1,1,1,1,0,0
10481,They lost most of the games.,0,0,0,0,0,0,1,1
10482,They lost most of the games.,0,0,0,0,1,1,0,0
