,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
9564,But she was pulled over because the cop thought she was cute.,0,0,1,1,1,1,1,0
9565,But she was pulled over because the cop thought she was cute.,0,0,0,0,0,1,0,0
9566,Tina was relieved.,1,0,1,0,0,0,0,0
9567,Tina was relieved.,1,0,0,1,0,0,0,0
9568,Tina was relieved.,1,0,0,0,0,0,0,0
9569,Jake wanted to take a vacation.,0,0,0,0,0,0,0,0
9570,Jake wanted to take a vacation.,0,0,0,0,0,0,0,1
9571,Jake wanted to take a vacation.,0,1,0,0,0,1,1,0
9572,He searched online for locations with great nature.,1,1,0,0,0,0,0,1
9573,He searched online for locations with great nature.,1,0,0,0,0,0,0,1
9574,He searched online for locations with great nature.,1,1,0,1,0,0,0,1
9575,He searched for months searching for the best location.,0,1,0,1,0,0,0,1
9576,He searched for months searching for the best location.,1,0,0,0,0,0,0,1
9577,He searched for months searching for the best location.,1,1,0,0,0,0,0,1
9578,He decided on spectacular New Zealand.,1,0,0,1,0,0,0,1
9579,He decided on spectacular New Zealand.,1,1,0,0,0,0,0,1
9580,He took his vacation there and had an unforgettable experience.,1,1,0,1,0,0,0,1
9581,He took his vacation there and had an unforgettable experience.,1,0,0,0,0,0,0,1
9582,He took his vacation there and had an unforgettable experience.,1,0,0,1,0,0,0,0
9583,Robert walked outside.,1,0,0,0,0,0,0,0
9584,Robert walked outside.,1,0,0,0,0,0,0,0
9585,Robert walked outside.,1,0,0,1,0,0,0,0
9586,The sun was far too bright.,0,0,0,1,0,0,0,1
9587,The sun was far too bright.,0,0,1,1,1,0,1,0
9588,The sun was far too bright.,0,0,0,1,0,0,0,1
9589,He went back inside to get sunglasses.,0,0,0,1,0,0,1,0
9590,He went back inside to get sunglasses.,0,0,0,1,0,0,1,0
9591,He went back inside to get sunglasses.,0,0,1,1,0,0,0,1
9592,"When he walked outside again, the sky was cloudy.",0,0,0,1,0,0,0,1
9593,"When he walked outside again, the sky was cloudy.",0,0,1,1,1,1,1,0
9594,"When he walked outside again, the sky was cloudy.",0,0,0,1,0,0,0,0
9595,He used his sunglasses anyway,0,0,0,1,1,0,0,1
9596,He used his sunglasses anyway,1,0,0,0,0,0,0,0
9597,He used his sunglasses anyway,0,0,0,1,0,0,0,0
9598,Jessica received a paycheck from her job.,0,0,0,0,0,0,0,0
9599,She drove to the bank.,1,1,0,0,0,0,0,1
9600,She drove to the bank.,1,1,0,1,0,0,0,1
9601,She drove to the bank.,1,0,0,0,0,0,0,0
9602,Jessica went inside the bank.,1,0,0,0,0,0,0,0
9603,Jessica went inside the bank.,1,0,0,0,0,0,0,0
9604,Jessica went inside the bank.,1,0,0,0,0,0,0,0
9605,She handed the check to the bank teller.,1,0,0,0,0,0,0,0
9606,She handed the check to the bank teller.,1,0,0,0,0,0,0,1
9607,She handed the check to the bank teller.,1,0,0,0,0,0,0,0
9608,The bank teller cashed the check for Jessica.,1,1,0,1,0,0,0,1
9609,The bank teller cashed the check for Jessica.,1,1,0,1,0,0,0,1
9610,The bank teller cashed the check for Jessica.,1,0,1,0,1,0,0,0
9611,Wes called in sick to work.,0,0,0,1,0,0,0,0
9612,Wes called in sick to work.,0,0,0,0,0,0,0,0
9613,Wes called in sick to work.,0,0,0,0,0,1,0,0
9614,Wes called in sick to work.,0,0,0,0,0,0,0,0
9615,He stayed at home drinking all day.,0,0,0,1,1,1,1,1
9616,He stayed at home drinking all day.,0,0,0,0,1,0,0,0
9617,He stayed at home drinking all day.,0,0,0,0,0,0,0,0
9618,He stayed at home drinking all day.,0,0,0,0,0,0,0,0
9619,He stayed up to late at night.,0,0,0,0,1,0,0,0
9620,He stayed up to late at night.,1,0,1,1,1,0,0,0
9621,He stayed up to late at night.,0,0,0,0,1,1,0,0
9622,He stayed up to late at night.,0,0,0,0,0,0,0,0
9623,He woke up late for work the next day.,0,0,1,1,0,1,0,1
9624,He woke up late for work the next day.,0,0,0,0,1,1,0,0
9625,He woke up late for work the next day.,0,0,0,0,0,0,0,1
9626,He woke up late for work the next day.,0,0,0,0,0,0,0,0
9627,His boss fired him when he finally got to work.,0,0,1,0,1,1,0,0
9628,His boss fired him when he finally got to work.,0,0,1,0,1,0,0,0
9629,His boss fired him when he finally got to work.,0,0,1,1,1,0,0,1
9630,His boss fired him when he finally got to work.,0,0,0,0,0,0,0,0
9631,Noah wanted to play golf against Nick.,1,0,0,0,0,0,0,0
9632,Noah wanted to play golf against Nick.,1,1,1,1,0,0,1,1
9633,Noah wanted to play golf against Nick.,0,0,0,0,0,0,0,1
9634,Noah wanted to play golf against Nick.,0,0,0,0,0,0,0,1
9635,Noah wanted to play golf against Nick.,1,1,0,0,0,0,0,1
9636,Noah wanted to play golf against Nick.,0,0,0,0,0,0,0,0
9637,Nick said he would play.,1,1,0,1,0,0,0,1
9638,Nick said he would play.,1,0,0,0,0,0,0,1
9639,Nick said he would play.,0,1,0,0,0,0,0,1
9640,Nick said he would play.,1,1,0,1,0,0,0,1
9641,Nick said he would play.,1,1,0,0,0,0,0,1
9642,Nick said he would play.,1,0,0,0,0,0,0,1
9643,Noah played horribly and Nick played great.,1,0,0,0,0,0,0,0
9644,Noah played horribly and Nick played great.,1,1,0,0,0,0,0,1
9645,Noah played horribly and Nick played great.,0,0,0,1,1,0,1,0
9646,Noah played horribly and Nick played great.,0,0,0,0,1,1,1,0
9647,Noah played horribly and Nick played great.,0,0,0,1,1,0,0,0
9648,Noah played horribly and Nick played great.,0,0,0,1,1,0,1,0
9649,Nick won by fifteen strokes.,1,0,0,0,0,0,0,0
9650,Nick won by fifteen strokes.,1,0,0,1,0,0,0,0
9651,Nick won by fifteen strokes.,1,0,0,0,0,0,0,1
9652,Nick won by fifteen strokes.,1,0,0,0,0,0,0,0
9653,Nick won by fifteen strokes.,1,0,0,0,0,0,0,0
9654,Nick won by fifteen strokes.,1,0,1,1,1,0,0,1
9655,Noah realized he needs to practice a lot more to beat Nick.,1,1,0,1,0,0,0,1
9656,Noah realized he needs to practice a lot more to beat Nick.,1,0,0,0,0,0,0,0
9657,Noah realized he needs to practice a lot more to beat Nick.,1,0,0,0,0,0,0,1
9658,Noah realized he needs to practice a lot more to beat Nick.,1,0,0,1,1,0,1,0
9659,Noah realized he needs to practice a lot more to beat Nick.,0,0,0,1,1,0,0,0
9660,Noah realized he needs to practice a lot more to beat Nick.,0,0,0,1,0,0,0,1
9661,I took a painting course last year.,1,1,0,1,0,0,0,1
9662,I took a painting course last year.,1,1,0,1,0,0,0,1
9663,I took a painting course last year.,1,1,0,1,0,0,0,1
9664,I took a painting course last year.,0,0,0,0,0,0,0,0
9665,I really hated painting people.,0,0,0,0,1,1,1,0
9666,I really hated painting people.,0,0,0,0,1,1,0,0
9667,I really hated painting people.,0,0,0,0,0,1,0,1
9668,I really hated painting people.,0,0,0,0,0,0,0,0
9669,Mine always looked splotchy and unrealistic.,0,0,0,0,1,1,0,0
9670,Mine always looked splotchy and unrealistic.,0,0,1,0,1,1,0,1
9671,Mine always looked splotchy and unrealistic.,0,0,0,0,0,0,0,0
9672,"On the other hand, I loved painting landscapes.",1,1,0,1,0,0,0,1
9673,"On the other hand, I loved painting landscapes.",1,1,0,0,0,0,0,0
9674,"On the other hand, I loved painting landscapes.",0,1,0,0,0,0,0,1
9675,"On the other hand, I loved painting landscapes.",0,0,0,0,0,0,0,0
9676,I paint humanless landscapes all the time now.,1,0,0,0,1,0,0,0
9677,I paint humanless landscapes all the time now.,1,1,0,1,0,0,0,1
9678,I paint humanless landscapes all the time now.,1,1,0,1,0,0,0,1
9679,I paint humanless landscapes all the time now.,1,0,0,1,0,0,0,1
9680,I paint humanless landscapes all the time now.,0,0,0,0,0,0,0,0
9681,I paint humanless landscapes all the time now.,0,0,0,0,0,0,0,0
9682,Benji was the new water boy for the football team.,1,1,0,1,0,0,0,1
9683,Benji was the new water boy for the football team.,0,0,1,1,0,0,0,1
9684,Benji was the new water boy for the football team.,1,0,0,0,0,0,0,0
9685,Benji was the new water boy for the football team.,1,0,0,1,0,0,0,1
9686,Benji was the new water boy for the football team.,1,1,0,1,0,0,0,1
9687,Benji was the new water boy for the football team.,1,1,0,1,0,0,0,1
9688,He took his job very seriously and became well known among the team.,1,1,0,1,0,0,0,1
9689,He took his job very seriously and became well known among the team.,1,1,1,1,0,0,0,1
9690,He took his job very seriously and became well known among the team.,1,0,0,0,0,0,0,0
9691,He took his job very seriously and became well known among the team.,0,1,0,0,0,0,0,0
9692,He took his job very seriously and became well known among the team.,1,1,0,0,0,0,0,1
9693,He took his job very seriously and became well known among the team.,1,1,0,0,0,0,0,0
9694,After each play he would come around passing out water.,0,0,0,0,0,0,0,1
9695,After each play he would come around passing out water.,1,1,0,1,0,0,0,1
9696,After each play he would come around passing out water.,0,0,0,0,0,0,0,0
9697,After each play he would come around passing out water.,0,0,0,0,0,0,0,0
9698,He was there whenever they needed him.,1,1,0,0,0,0,0,1
9699,He was there whenever they needed him.,1,1,0,0,0,0,0,1
9700,He was there whenever they needed him.,1,1,0,0,0,0,0,1
9701,He was there whenever they needed him.,1,1,0,0,0,0,0,1
9702,He was there whenever they needed him.,1,1,0,1,0,0,0,1
9703,He was there whenever they needed him.,1,0,0,0,0,0,0,0
9704,He helped to keep the team hydrated and the team played well.,0,1,0,0,1,1,1,1
9705,He helped to keep the team hydrated and the team played well.,1,0,0,0,0,0,0,0
9706,He helped to keep the team hydrated and the team played well.,1,1,0,0,0,0,0,0
9707,He helped to keep the team hydrated and the team played well.,0,0,0,0,0,0,0,0
9708,Tom's computer started slowing down.,0,0,0,0,1,0,0,0
9709,Tom's computer started slowing down.,1,0,0,1,0,0,1,0
9710,Tom's computer started slowing down.,0,0,0,1,0,0,0,1
9711,He tried a few software fixed but nothing worked.,0,0,0,0,1,0,0,0
9712,He tried a few software fixed but nothing worked.,0,0,0,0,0,1,1,0
9713,He tried a few software fixed but nothing worked.,0,0,1,1,1,1,0,1
9714,Tom decided to buy more ram.,1,0,0,0,0,0,0,0
9715,Tom decided to buy more ram.,1,0,0,0,0,1,0,0
9716,Tom decided to buy more ram.,1,0,0,0,0,0,0,0
9717,He got what he needed online at a cheap price.,1,1,0,1,0,0,0,1
9718,He got what he needed online at a cheap price.,1,1,0,0,0,0,0,1
9719,He got what he needed online at a cheap price.,1,0,0,0,0,0,0,0
9720,He replaced it himself easily.,1,1,0,0,0,0,0,0
9721,He replaced it himself easily.,1,0,0,0,0,0,0,0
9722,He replaced it himself easily.,1,0,1,0,1,0,0,0
9723,Susie went to a local burger joint with friends.,0,0,0,0,0,0,0,0
9724,Susie went to a local burger joint with friends.,1,0,0,0,0,0,0,1
9725,Susie went to a local burger joint with friends.,1,1,0,0,0,0,0,1
9726,Susie went to a local burger joint with friends.,0,0,0,0,0,0,0,0
9727,"As soon as she got her burger however, it was terrible.",0,0,0,0,0,0,0,0
9728,"As soon as she got her burger however, it was terrible.",0,0,0,1,0,1,1,0
9729,"As soon as she got her burger however, it was terrible.",0,0,0,1,1,1,1,1
9730,"As soon as she got her burger however, it was terrible.",0,0,1,1,1,1,1,1
9731,The meat was essentially rare.,0,0,0,0,0,0,0,0
9732,The meat was essentially rare.,0,0,0,1,1,1,0,1
9733,The meat was essentially rare.,0,0,0,1,0,1,0,0
9734,Susie could not believe it.,0,0,0,0,0,0,0,0
9735,Susie could not believe it.,0,0,0,1,0,1,0,0
9736,Susie could not believe it.,0,0,0,1,1,1,0,0
9737,Susie could not believe it.,0,0,0,1,0,1,1,0
9738,She was thankful that she was able to return it.,0,0,0,0,0,0,0,0
9739,She was thankful that she was able to return it.,0,0,0,1,1,1,1,0
9740,She was thankful that she was able to return it.,0,0,0,1,1,1,0,0
9741,Cara loved to scrapbook!,1,0,0,0,0,0,0,0
9742,Cara loved to scrapbook!,1,1,0,1,0,0,0,1
9743,Cara loved to scrapbook!,1,0,0,0,0,0,0,0
9744,Cara loved to scrapbook!,0,0,0,0,0,0,0,0
9745,Cara loved to scrapbook!,0,0,0,0,0,0,0,0
9746,Every chance she had to make a scrapbook for someone she did.,1,1,0,1,0,0,0,1
9747,Every chance she had to make a scrapbook for someone she did.,1,0,0,0,0,0,0,0
9748,Every chance she had to make a scrapbook for someone she did.,1,0,0,0,0,0,0,1
9749,Every chance she had to make a scrapbook for someone she did.,0,0,0,0,0,0,0,0
9750,Every chance she had to make a scrapbook for someone she did.,0,0,0,0,0,0,0,0
9751,She was asked to be a bridesmaid in her friend's wedding this summer.,1,1,0,0,0,0,0,1
9752,She was asked to be a bridesmaid in her friend's wedding this summer.,1,1,0,1,0,0,0,0
9753,She was asked to be a bridesmaid in her friend's wedding this summer.,1,0,0,0,0,0,0,0
9754,She was asked to be a bridesmaid in her friend's wedding this summer.,0,0,0,0,0,0,0,0
9755,She was asked to be a bridesmaid in her friend's wedding this summer.,1,1,0,1,0,0,0,1
9756,She was asked to be a bridesmaid in her friend's wedding this summer.,0,1,0,0,1,0,1,1
9757,She was asked to be a bridesmaid in her friend's wedding this summer.,1,0,0,0,0,0,0,0
9758,She took pictures the entire night and made a giant wedding scrapbook.,1,1,0,0,0,0,0,1
9759,She took pictures the entire night and made a giant wedding scrapbook.,1,1,0,0,0,0,0,1
9760,She took pictures the entire night and made a giant wedding scrapbook.,1,0,0,0,0,0,0,0
9761,She took pictures the entire night and made a giant wedding scrapbook.,0,0,0,0,0,0,0,0
9762,She took pictures the entire night and made a giant wedding scrapbook.,1,1,0,1,0,0,0,1
9763,She took pictures the entire night and made a giant wedding scrapbook.,1,0,0,1,0,0,0,0
9764,She took pictures the entire night and made a giant wedding scrapbook.,1,0,0,0,0,0,0,0
9765,She surmised the newlyweds with it a week after the wedding!,1,1,0,0,0,0,0,0
9766,She surmised the newlyweds with it a week after the wedding!,1,0,0,0,0,0,0,0
9767,She surmised the newlyweds with it a week after the wedding!,1,0,0,0,0,0,0,0
9768,She surmised the newlyweds with it a week after the wedding!,1,1,0,1,0,0,0,1
9769,She surmised the newlyweds with it a week after the wedding!,1,0,0,0,0,0,0,0
9770,She surmised the newlyweds with it a week after the wedding!,1,1,0,1,0,0,0,1
9771,She surmised the newlyweds with it a week after the wedding!,0,0,0,0,0,0,0,0
9772,Miranda loved classical music.,0,0,0,0,0,0,0,0
9773,Miranda loved classical music.,1,1,0,1,0,0,0,1
9774,Miranda loved classical music.,1,0,0,0,0,0,0,1
9775,Miranda loved classical music.,1,1,0,0,0,0,0,1
9776,She always wanted to see the symphony.,0,0,0,0,0,0,0,0
9777,She always wanted to see the symphony.,0,0,0,0,0,0,0,0
9778,She always wanted to see the symphony.,1,0,0,0,0,0,0,1
9779,She always wanted to see the symphony.,1,1,0,1,0,0,0,1
9780,Luckily her friend asked her to join.,1,0,0,0,0,0,0,1
9781,Luckily her friend asked her to join.,1,0,0,0,0,0,0,0
9782,Luckily her friend asked her to join.,1,0,0,0,0,0,0,0
9783,Luckily her friend asked her to join.,0,1,0,0,0,1,0,0
9784,Luckily her friend asked her to join.,1,1,0,0,0,0,0,1
9785,Luckily her friend asked her to join.,1,0,0,0,0,0,0,1
9786,Miranda then attended on Saturday.,1,0,0,0,0,0,0,0
9787,Miranda then attended on Saturday.,1,0,0,0,0,0,0,1
9788,Miranda then attended on Saturday.,1,1,0,0,0,0,0,1
9789,Miranda then attended on Saturday.,1,1,0,1,0,0,0,1
9790,Miranda then attended on Saturday.,1,0,0,0,0,0,0,1
9791,Miranda then attended on Saturday.,1,0,0,0,0,0,0,0
9792,It was impeccable.,1,1,0,1,0,0,0,0
9793,It was impeccable.,1,0,0,0,0,0,0,0
9794,It was impeccable.,1,0,0,0,0,0,0,1
9795,It was impeccable.,1,0,0,1,0,0,0,0
9796,It was impeccable.,1,1,0,1,0,0,0,1
9797,It was impeccable.,1,0,0,1,0,0,0,0
9798,"When we went camping, my sister would set up her rent.",1,1,0,0,0,0,0,0
9799,"When we went camping, my sister would set up her rent.",0,0,0,0,0,0,0,0
9800,"When we went camping, my sister would set up her rent.",0,0,0,0,0,0,0,0
9801,At this one campground she started it and saw water come up.,0,1,1,1,0,0,0,1
9802,At this one campground she started it and saw water come up.,0,0,1,1,0,0,0,0
9803,At this one campground she started it and saw water come up.,0,0,1,1,1,0,0,1
9804,At this one campground she started it and saw water come up.,0,0,0,0,0,0,0,0
9805,She thought at first it was just a wet spring.,0,0,0,0,0,0,0,0
9806,She thought at first it was just a wet spring.,0,0,1,1,1,1,1,0
9807,She thought at first it was just a wet spring.,0,0,0,1,0,0,0,1
9808,She thought at first it was just a wet spring.,0,0,0,0,0,0,0,0
9809,She continued pounding the stake and saw more water.,0,0,0,1,0,0,0,1
9810,She continued pounding the stake and saw more water.,0,0,1,1,1,1,1,0
9811,She continued pounding the stake and saw more water.,1,1,0,1,0,0,0,1
9812,She continued pounding the stake and saw more water.,0,0,0,0,0,0,0,0
9813,She had hit a water line that impacted the whole campground.,0,0,1,1,0,0,0,0
9814,She had hit a water line that impacted the whole campground.,0,0,1,1,0,0,0,0
9815,She had hit a water line that impacted the whole campground.,0,0,0,0,0,0,0,0
9816,She had hit a water line that impacted the whole campground.,0,0,0,0,0,0,0,0
9817,Sal was having a yard sale.,0,0,0,0,0,0,0,0
9818,Sal was having a yard sale.,1,1,0,1,0,0,0,1
9819,Sal was having a yard sale.,1,1,0,0,0,0,0,1
9820,Sal was having a yard sale.,1,0,0,0,0,0,0,0
9821,He was selling a lot of his daughter's old toys.,0,0,1,1,1,1,1,1
9822,He was selling a lot of his daughter's old toys.,0,0,0,0,1,0,0,0
9823,He was selling a lot of his daughter's old toys.,0,0,1,0,1,1,1,0
9824,He was selling a lot of his daughter's old toys.,0,0,0,0,0,0,0,0
9825,His daughter saw her favorite old doll in a box of things for sale.,0,0,1,1,1,0,1,0
9826,His daughter saw her favorite old doll in a box of things for sale.,1,0,0,1,0,0,0,1
9827,His daughter saw her favorite old doll in a box of things for sale.,0,1,0,1,1,0,1,0
9828,His daughter saw her favorite old doll in a box of things for sale.,0,0,1,0,0,0,0,0
9829,His daughter saw her favorite old doll in a box of things for sale.,0,1,0,1,0,0,0,1
9830,His daughter saw her favorite old doll in a box of things for sale.,0,0,0,1,0,1,1,1
9831,Sal's daughter began to cry.,0,0,0,1,1,1,1,0
