,char,context,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,list
3799,Grandmother,"My family was preparing beef soup for the entire family She placed the meat first, in order to cook it fast. The vegetables were poured afterwards. When everyone ate the soup, they complained about what's wrong.",My grandmother simply walked away.,0,0,1,0,1,1,1,0,"[0, 0, 1, 0, 1, 1, 1, 0]"
3800,Adam,,Adam worked in real real estate.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3801,Adam,Adam worked in real real estate.,He was very good at what he did and sold a lot of houses.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3802,Adam,Adam worked in real real estate. He was very good at what he did and sold a lot of houses.,One day adam decided he also wanted to flip houses to make extra money.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3803,Adam,Adam worked in real real estate. He was very good at what he did and sold a lot of houses. One day adam decided he also wanted to flip houses to make extra money.,He bought his first house later that week.,1,0,0,1,0,0,0,0,"[1, 0, 0, 1, 0, 0, 0, 0]"
3804,Adam,Adam worked in real real estate. He was very good at what he did and sold a lot of houses. One day adam decided he also wanted to flip houses to make extra money. He bought his first house later that week.,He did the flip in under a month and made a lot of money.,1,1,0,1,0,0,0,0,"[1, 1, 0, 1, 0, 0, 0, 0]"
3805,Emily,,Emily watched as her brother and sister walked past her.,0,0,0,1,0,0,0,1,"[0, 0, 0, 1, 0, 0, 0, 1]"
3806,Emily,Emily watched as her brother and sister walked past her.,Emily crawled after them but was not able to keep up.,0,0,0,0,1,0,0,1,"[0, 0, 0, 0, 1, 0, 0, 1]"
3807,Emily,Emily watched as her brother and sister walked past her. Emily crawled after them but was not able to keep up.,Emily crawled towards the couch and pulled herself up onto her feet.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3808,Emily,Emily watched as her brother and sister walked past her. Emily crawled after them but was not able to keep up. Emily crawled towards the couch and pulled herself up onto her feet.,Slowly Emily let go of the couch and turned towards her siblings.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
3809,Emily,Emily watched as her brother and sister walked past her. Emily crawled after them but was not able to keep up. Emily crawled towards the couch and pulled herself up onto her feet. Slowly Emily let go of the couch and turned towards her siblings.,Emily put moved slowly and soon was walking beside her siblings.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3810,Lina,,Lina wanted to buy a car but her credit was not very good.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
3811,Lina,Lina wanted to buy a car but her credit was not very good.,She decided to try to get her credit in order.,0,0,0,1,1,1,0,1,"[0, 0, 0, 1, 1, 1, 0, 1]"
3812,Lina,Lina wanted to buy a car but her credit was not very good. She decided to try to get her credit in order.,Her first step was ordering a credit report to track her debts.,0,1,0,0,0,0,0,1,"[0, 1, 0, 0, 0, 0, 0, 1]"
3813,Lina,Lina wanted to buy a car but her credit was not very good. She decided to try to get her credit in order. Her first step was ordering a credit report to track her debts.,"Next, she called to settle everything that she could afford.",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3814,Lina,"Lina wanted to buy a car but her credit was not very good. She decided to try to get her credit in order. Her first step was ordering a credit report to track her debts. Next, she called to settle everything that she could afford.",She had to wait a few months for her credit to adjust to buy her car.,0,1,0,0,0,0,0,1,"[0, 1, 0, 0, 0, 0, 0, 1]"
3815,Aaron,,Aaron and Maddie were walking through the park.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3816,Aaron,Aaron and Maddie were walking through the park.,"Suddenly, they heard some weird noises.",0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3817,Aaron,"Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises.",They decided to go inside just to be safe.,0,0,1,1,0,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0]"
3818,Aaron,"Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises. They decided to go inside just to be safe.",Inside they checked the news.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3819,Aaron,"Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises. They decided to go inside just to be safe. Inside they checked the news.",They learned that a mountain lion had been spotted in the area.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3820,Jessie,,Jessie's birthday was coming up the following Monday.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3821,Jessie,Jessie's birthday was coming up the following Monday.,She told all her coworkers about it as she headed out.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3822,Jessie,Jessie's birthday was coming up the following Monday. She told all her coworkers about it as she headed out.,Jessie made a point of telling everyone none of them were invited.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
3823,Jessie,Jessie's birthday was coming up the following Monday. She told all her coworkers about it as she headed out. Jessie made a point of telling everyone none of them were invited.,She thought they'd understand she was only joking.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
3824,Jessie,Jessie's birthday was coming up the following Monday. She told all her coworkers about it as she headed out. Jessie made a point of telling everyone none of them were invited. She thought they'd understand she was only joking.,Jessie didn't like her boss's early present of a pink slip.,0,0,0,0,1,1,1,1,"[0, 0, 0, 0, 1, 1, 1, 1]"
3825,I (myself),,It was my junior year.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
3826,I (myself),It was my junior year.,My only race at the state meet was the mile relay.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
3827,I (myself),It was my junior year. My only race at the state meet was the mile relay.,I got the baton.,1,0,1,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 1]"
3828,I (myself),It was my junior year. My only race at the state meet was the mile relay. I got the baton.,I ran into someone hard who had just finished.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
3829,I (myself),It was my junior year. My only race at the state meet was the mile relay. I got the baton. I ran into someone hard who had just finished.,I shook it off the best I could.,0,0,0,1,1,1,1,1,"[0, 0, 0, 1, 1, 1, 1, 1]"
3830,I (myself),,Yesterday there was a very heavy fog in our city.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3831,I (myself),Yesterday there was a very heavy fog in our city.,"As a result, many people refused to drive to work.",0,0,1,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0]"
3832,I (myself),"Yesterday there was a very heavy fog in our city. As a result, many people refused to drive to work.","I decided to take the subway, instead.",0,0,1,1,0,1,0,1,"[0, 0, 1, 1, 0, 1, 0, 1]"
3833,I (myself),"Yesterday there was a very heavy fog in our city. As a result, many people refused to drive to work. I decided to take the subway, instead.",There were reports of many car accidents due to the fog.,0,1,1,0,0,0,0,1,"[0, 1, 1, 0, 0, 0, 0, 1]"
3834,I (myself),"Yesterday there was a very heavy fog in our city. As a result, many people refused to drive to work. I decided to take the subway, instead. There were reports of many car accidents due to the fog.",The fog dissipated by noon.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
3835,Sam,,Sam was feeling tired all the time.,0,0,0,1,1,1,1,0,"[0, 0, 0, 1, 1, 1, 1, 0]"
3836,Sam,Sam was feeling tired all the time.,He went to his doctor for a check-up.,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
3837,Sam,Sam was feeling tired all the time. He went to his doctor for a check-up.,His doctor told him he needed to exercise more.,0,0,0,0,1,0,0,1,"[0, 0, 0, 0, 1, 0, 0, 1]"
3838,Sam,Sam was feeling tired all the time. He went to his doctor for a check-up. His doctor told him he needed to exercise more.,Sam started to walk everyday after dinner.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3839,Sam,Sam was feeling tired all the time. He went to his doctor for a check-up. His doctor told him he needed to exercise more. Sam started to walk everyday after dinner.,Sam was more energized after regularly exercising.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3840,I (myself),,I had my special cup on my desk.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3841,I (myself),I had my special cup on my desk.,I accidentally bumped it.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
3842,I (myself),I had my special cup on my desk. I accidentally bumped it.,It fell and rolled over the edge.,0,0,1,1,0,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0]"
3843,I (myself),I had my special cup on my desk. I accidentally bumped it. It fell and rolled over the edge.,It hit the husky and bounced off.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3844,I (myself),I had my special cup on my desk. I accidentally bumped it. It fell and rolled over the edge. It hit the husky and bounced off.,She just laid there and ignored it.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3845,Ana,,Ana found an old record player at the thrift store.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
3846,Ana,Ana found an old record player at the thrift store.,She bought it and brought it home.,1,1,0,1,0,0,0,0,"[1, 1, 0, 1, 0, 0, 0, 0]"
3847,Ana,Ana found an old record player at the thrift store. She bought it and brought it home.,Then she found an old record and put it on.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
3848,Ana,Ana found an old record player at the thrift store. She bought it and brought it home. Then she found an old record and put it on.,She couldn't believe how it sounded.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3849,Ana,Ana found an old record player at the thrift store. She bought it and brought it home. Then she found an old record and put it on. She couldn't believe how it sounded.,Records were even better than CDs!,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
3850,Bully,,There once was a loud bully.,0,0,0,0,0,0,1,1,"[0, 0, 0, 0, 0, 0, 1, 1]"
3851,Bully,There once was a loud bully.,He yelled and belittled all.,1,1,0,0,1,1,1,1,"[1, 1, 0, 0, 1, 1, 1, 1]"
3852,Bully,There once was a loud bully. He yelled and belittled all.,This bully seemed large to those in fear.,1,1,0,0,0,1,1,1,"[1, 1, 0, 0, 0, 1, 1, 1]"
3853,Bully,There once was a loud bully. He yelled and belittled all. This bully seemed large to those in fear.,"Until one day, everyone ignored this bully.",0,0,0,1,1,0,0,1,"[0, 0, 0, 1, 1, 0, 0, 1]"
3854,Bully,"There once was a loud bully. He yelled and belittled all. This bully seemed large to those in fear. Until one day, everyone ignored this bully.","What once was a big problem, now seemed so very small.",0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
3855,Tim,,Tim was at the pool with his friends.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3856,Tim,Tim was at the pool with his friends.,They were all horsing around.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3857,Tim,Tim was at the pool with his friends. They were all horsing around.,Someone pushed Tim into the pool.,0,0,0,1,0,1,1,0,"[0, 0, 0, 1, 0, 1, 1, 0]"
3858,Tim,Tim was at the pool with his friends. They were all horsing around. Someone pushed Tim into the pool.,He hit his head on the edge.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
3859,Tim,Tim was at the pool with his friends. They were all horsing around. Someone pushed Tim into the pool. He hit his head on the edge.,They were able to get him out just in time.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3860,Jerry,,Jerry wanted to snuggle with his Mom.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3861,Jerry,Jerry wanted to snuggle with his Mom.,Genevieve also wanted to snuggle with Mom.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
3862,Jerry,Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom.,They both climbed into Mom's lap at the same time.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3863,Jerry,Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. They both climbed into Mom's lap at the same time.,They immediately began screaming and fighting each other.,0,0,0,0,1,0,1,1,"[0, 0, 0, 0, 1, 0, 1, 1]"
3864,Jerry,Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. They both climbed into Mom's lap at the same time. They immediately began screaming and fighting each other.,Now neither child gets to snuggle with Mom.,0,0,0,0,0,0,1,0,"[0, 0, 0, 0, 0, 0, 1, 0]"
3865,I (myself),,My third grade class had a paper plane contest.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
3866,I (myself),My third grade class had a paper plane contest.,The winner would receive a gift certificate for Pizza Hut.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3867,I (myself),My third grade class had a paper plane contest. The winner would receive a gift certificate for Pizza Hut.,I put all my effort into designing the best airplane.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
3868,I (myself),My third grade class had a paper plane contest. The winner would receive a gift certificate for Pizza Hut. I put all my effort into designing the best airplane.,My airplane flew well but it was no contest against Bill.,1,0,0,0,1,0,0,0,"[1, 0, 0, 0, 1, 0, 0, 0]"
3869,I (myself),My third grade class had a paper plane contest. The winner would receive a gift certificate for Pizza Hut. I put all my effort into designing the best airplane. My airplane flew well but it was no contest against Bill.,Billy had used tape and scissors but the teacher never found out.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
3870,Stephen,,Stephen was never in the popular crowd.,0,0,0,0,1,0,0,1,"[0, 0, 0, 0, 1, 0, 0, 1]"
3871,Stephen,Stephen was never in the popular crowd.,One day on the bus Stephen got bullied.,0,0,1,0,1,0,0,0,"[0, 0, 1, 0, 1, 0, 0, 0]"
3872,Stephen,Stephen was never in the popular crowd. One day on the bus Stephen got bullied.,The bully brought him to the back of the bus.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
3873,Stephen,Stephen was never in the popular crowd. One day on the bus Stephen got bullied. The bully brought him to the back of the bus.,Stephen started to cry when the bully kicked him.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
3874,Stephen,Stephen was never in the popular crowd. One day on the bus Stephen got bullied. The bully brought him to the back of the bus. Stephen started to cry when the bully kicked him.,Stephen is afraid to go to school now.,0,0,1,1,1,0,1,1,"[0, 0, 1, 1, 1, 0, 1, 1]"
3875,John,,John was new to the job.,0,0,1,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0]"
3876,John,John was new to the job.,He had never defused a bomb before.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3877,John,John was new to the job. He had never defused a bomb before.,He looked over the wires nervously.,0,1,1,1,0,0,0,1,"[0, 1, 1, 1, 0, 0, 0, 1]"
3878,John,John was new to the job. He had never defused a bomb before. He looked over the wires nervously.,He followed his training with a steady hand.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3879,John,John was new to the job. He had never defused a bomb before. He looked over the wires nervously. He followed his training with a steady hand.,Eventually he was able to diffuse the bomb.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
3880,Kim,,Kim was driving home on a windy day.,0,0,1,0,0,0,1,1,"[0, 0, 1, 0, 0, 0, 1, 1]"
3881,Kim,Kim was driving home on a windy day.,She was debating whether she should get on the highway or not.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
3882,Kim,Kim was driving home on a windy day. She was debating whether she should get on the highway or not.,Kim got on the highway since she wanted to get home.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
3883,Kim,Kim was driving home on a windy day. She was debating whether she should get on the highway or not. Kim got on the highway since she wanted to get home.,The wind was high and hard on the highway.,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
3884,Kim,Kim was driving home on a windy day. She was debating whether she should get on the highway or not. Kim got on the highway since she wanted to get home. The wind was high and hard on the highway.,Kim's small compact car was being pushed about as she drove home.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3885,Leah,,Leah had to have her wisdom teeth out.,0,0,1,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0]"
3886,Leah,Leah had to have her wisdom teeth out.,They gave her lots of drugs to put her out.,0,1,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0]"
3887,Leah,Leah had to have her wisdom teeth out. They gave her lots of drugs to put her out.,When she woke up she kept talking about these bananas.,0,0,0,1,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0]"
3888,Leah,Leah had to have her wisdom teeth out. They gave her lots of drugs to put her out. When she woke up she kept talking about these bananas.,She said that bananas were going to rule the world.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
3889,Leah,Leah had to have her wisdom teeth out. They gave her lots of drugs to put her out. When she woke up she kept talking about these bananas. She said that bananas were going to rule the world.,"When the drugs wore off, we kept teasing her for awhile after.",0,0,0,1,0,1,0,0,"[0, 0, 0, 1, 0, 1, 0, 0]"
3890,Tom's friends,,Tom had never smoked before.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
3891,Tom's friends,Tom had never smoked before.,His friends thought it would be fun to smoke cigars.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
3892,Tom's friends,Tom had never smoked before. His friends thought it would be fun to smoke cigars.,Tom didn't know how to do it.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
3893,Tom's friends,Tom had never smoked before. His friends thought it would be fun to smoke cigars. Tom didn't know how to do it.,He sucked in too much with each hit.,1,0,1,1,1,1,0,1,"[1, 0, 1, 1, 1, 1, 0, 1]"
3894,Tom's friends,Tom had never smoked before. His friends thought it would be fun to smoke cigars. Tom didn't know how to do it. He sucked in too much with each hit.,Tom got dizzy and sick to his stomach.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
