,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
1499,Tom heard scary noises in his new apartment.,0,0,1,1,0,0,0,1
1500,He couldn't figure out what they were.,0,0,1,1,0,0,1,1
1501,He called his landlord about it.,0,1,1,0,0,0,0,1
1502,They told him it was just old pipes.,0,1,1,0,0,0,0,1
1503,Tom was never satisfied with the answer.,0,0,1,1,1,1,1,1
1504,"Julia loved her mom's clothes, but was never allowed to wear them.",0,0,0,0,1,0,0,1
1505,"Her mom went on a business trip, and Julia's aunt stayed to watch her.",0,0,0,0,1,0,0,1
1506,"While her aunt was sleeping, she snuck a skirt from her mom's closet.",1,0,0,1,0,0,1,0
1507,"The next day at school, Julia spilled grape juice all over the skirt.",0,0,1,1,1,1,1,0
1508,"Her mother was furious when she found out, and Julia was grounded.",0,0,1,0,1,1,1,1
1509,Iris decided to get a new tattoo.,1,1,1,0,0,0,0,1
1510,"At first she was nervous, but then she really wanted it.",1,0,0,0,0,0,0,1
1511,She realized it would be a nice thing to get.,1,1,0,0,0,0,0,1
1512,Iris then decided to get a rose.,1,1,0,1,1,1,0,1
1513,When it was done she loved it.,1,0,0,0,0,0,0,0
1514,Ryan loved eating cake.,1,0,0,0,0,0,0,1
1515,He gained a lot of weight.,0,0,0,1,1,0,0,0
1516,Ryan decided to go on a diet.,1,1,0,0,0,0,0,1
1517,Ryan lost a lot of weight.,1,0,0,1,0,0,0,0
1518,Now Ryan never eats cake because he doesn't want to get fat!,1,1,0,0,0,0,0,0
1519,She loved playing with her dog.,1,0,0,0,0,0,0,0
1520,They played catch.,1,1,0,0,0,0,0,0
1521,At the end she went in the lake.,1,0,0,0,0,0,0,0
1522,She loved to swim in it.,1,0,0,0,0,0,0,0
1523,Michael was walking on the busy street.,1,1,1,0,0,0,0,1
1524,He found a $20 bill on the floor and looked around him.,1,0,0,1,0,0,0,1
1525,"People were going by, but no one stopped next to him.",1,0,0,1,0,0,0,1
1526,Michael asked around to see if anyone lost a bill.,1,1,0,1,0,0,0,1
1527,"When no one answered, he put the bill in his wallet and continued on.",1,0,0,0,0,0,0,1
1528,Matt crossed the street.,1,0,1,0,0,0,0,1
1529,A car was coming too fast.,0,0,1,1,1,0,0,0
1530,Matt had to jog across.,0,0,1,1,1,1,1,1
1531,Matt's mom saw him.,0,0,1,1,1,1,1,1
1532,She got mad at Matt for almost getting hit.,0,0,1,1,1,0,1,0
1533,Josh was ready.,1,1,0,1,0,0,0,1
1534,It was the day of the big match.,1,0,0,0,0,0,0,1
1535,He had all his fencing gear on ready to go.,1,0,0,0,0,0,0,1
1536,He climbed up on the podium and faced his opponent.,1,1,1,1,1,0,1,1
1537,Josh won the match handily.,1,0,0,0,0,0,0,0
1538,Tina had taken five jello shooters.,1,0,0,1,0,0,0,0
1539,She was now dancing at the party trying to attract a cute boy.,1,0,0,1,0,0,0,1
1540,She was so tipsy she slipped and fell.,1,0,0,1,1,0,0,1
1541,As she fell she knocked her head into the coffee table.,0,0,0,1,1,1,0,0
1542,Tina never woke up from her coma.,0,0,1,0,1,0,0,0
1543,"My mother's cat was ill, so my brother took it to the vet for her.",0,0,0,0,1,0,0,0
1544,They said the cat needed to stay there for some tests.,0,0,1,0,1,0,0,0
1545,"They called my brother an hour later, telling him to come pick it up.",1,0,0,0,0,0,0,1
1546,"When he got there, the girl at the front desk said the cat had died!",0,0,1,1,1,0,0,0
1547,"Later that day, she called to say she was mistaken, the cat was fine.",1,0,0,1,0,0,0,0
1548,The girl watched a bird in her yard.,1,0,0,0,0,0,0,0
1549,It was a robin.,1,1,0,0,0,0,0,1
1550,The robin ate from her bird feeder and then flew away.,1,0,0,0,0,0,0,0
1551,The girl added more birdseed to convince him to come back.,1,0,0,0,1,0,0,1
1552,"She watched the yard every day, waiting for his return.",1,1,0,0,0,0,0,1
1553,"Amanda and her friend, Joy, were in the 7th grade.",1,1,0,0,0,0,0,1
1554,"After lunch one day, they went to the bathroom.",1,0,0,0,0,0,0,0
1555,"In one of the stalls was one of their old friends, Nicky.",1,0,0,1,0,0,0,1
1556,Joy convinces Amanda to throw spit balls into the stall.,0,0,0,0,1,1,1,1
1557,"Amanda felt bad about throwing them, but did it anyway.",0,0,1,0,1,1,0,1
1558,My wife went to Dunkin Donuts today.,0,0,0,0,0,0,0,1
1559,She looked at the doughnuts.,1,1,0,1,0,0,0,1
1560,She was surprised to see three prices.,0,0,1,1,1,1,1,0
1561,"There was a price for a regular, a square, and a special doughnut.",0,0,0,1,0,0,1,1
1562,I said DD was going upscale.,0,0,0,1,0,0,0,0
1563,The man turned on the oven.,0,0,0,0,0,0,0,1
1564,He opened it.,1,1,0,0,0,0,0,0
1565,The oven was not hot.,0,0,0,1,0,0,0,1
1566,He checked the elements.,0,0,0,1,0,0,0,1
1567,He fixed the elements.,1,0,0,0,0,0,0,0
1568,She had never been there alone.,0,0,1,0,0,0,0,1
1569,As soon as she touched the floor her hand brushed a cobweb.,0,0,1,1,0,1,0,1
1570,Tamara shrieked and ran back up the stairs.,0,0,1,1,1,1,1,1
1571,Tamara never braved going down there again.,0,0,1,1,0,1,0,1
1572,A cop pulled Sam over.,0,1,1,1,1,1,1,1
1573,She wanted to know his reason for speeding.,0,0,1,0,0,0,0,1
1574,Sam remembers that he has drugs in his trunk.,0,0,1,0,0,0,0,0
1575,The cop eventually found out about the stash.,1,0,1,1,0,0,1,1
1576,"Since he's aware that he's going to jail, he accelerated.",0,0,1,0,1,0,0,1
1577,Stanley is visiting his doctor.,0,0,1,1,0,0,0,1
1578,His doctor tells him he has high blood pressure.,0,1,1,0,0,0,0,1
1579,Stanley decides to go on vacation.,0,1,1,0,0,0,0,1
1580,He heads to Hawaii.,1,0,0,1,0,0,0,0
1581,He spends a few weeks relaxing in Hawaii and lowers his blood pressure.,1,0,0,0,0,0,0,0
1582,Kim was heading to the olympics.,1,1,1,0,0,0,0,1
1583,She was a well trained athlete.,1,0,0,0,0,0,0,1
1584,A month before the games she got hurt in practice.,0,0,1,1,1,0,1,0
1585,She tried her best to get better.,1,1,1,0,1,0,0,1
1586,Unfortunately she had to pull out.,0,0,0,1,1,1,1,0
1587,Laura was used to riding the bike with training wheels on.,1,1,0,0,0,0,0,1
1588,However her mother said she could take them off finally.,1,1,0,0,0,0,0,1
1589,Laura's parents got her a brand new bike without training wheels.,1,1,1,0,0,0,0,1
1590,Laura immediately went on it.,1,0,0,1,0,0,0,1
1591,However to her dismay she fell and skinned her knee.,0,0,1,1,1,0,1,0
1592,Clair needed a haircut.,0,0,0,0,0,0,0,1
1593,She went to a place recommended by her friends.,1,1,0,0,0,0,0,1
1594,The stylist did an awful job.,0,0,1,1,1,0,1,0
1595,Clair hated her hair.,0,0,0,1,1,0,1,0
1596,Claire never returned to the salon.,0,0,0,1,1,1,1,1
1597,Susie really wanted a new iphone.,1,0,0,1,1,0,0,1
1598,So she decided to go ahead and simply buy one.,1,0,0,0,0,0,0,1
1599,However it was not on sale.,0,0,0,1,0,1,0,0
1600,So she had to drive to a different store.,0,0,0,0,0,0,1,0
1601,Finally she was able to get the phone she wanted.,1,1,0,1,0,0,0,1
1602,Dan was shopping with his wife at Walmart.,0,0,0,0,0,0,0,1
1603,Dan decided that he wanted to buy new sheets for his day bed.,1,0,0,1,0,0,0,1
1604,"After finding the sheet aisle, he found a sheet set in a blue tone.",1,1,0,1,0,0,0,1
1605,Dan decided to purchase the sheet set for the bed immediately.,1,0,0,0,0,0,0,0
1606,Dan could not wait to put the new sheets on his day bed.,1,0,0,0,0,0,0,1
1607,"Angel wanted to go to college, but did not know what to study.",0,0,1,1,0,0,0,1
1608,Her teacher suggested she call the administration office.,1,1,0,0,0,0,0,0
1609,Angel called the administration office and spoke with the counselor.,0,1,0,1,0,0,0,1
1610,Angel chose to study Psychology.,1,1,0,0,0,0,0,1
1611,Bay took a pop quiz in math.,0,1,1,1,1,0,0,1
1612,She failed the test horribly.,0,0,0,0,1,1,1,1
1613,After class she pulled the teacher aside and asked to retake the test.,0,0,0,0,1,1,1,0
1614,Bay's teacher shook his head and said no.,0,0,0,0,1,1,1,0
1615,Sam was in a bad mood.,0,0,0,0,1,1,1,1
1616,He had been cranky all morning.,0,0,0,0,0,0,1,0
1617,He skipped breakfast.,0,0,0,0,1,1,1,0
1618,He took an early lunch to get some food.,0,0,0,0,1,0,0,1
1619,It put him in a much better mood.,1,1,0,0,0,0,0,0
1620,I took my daughter for a walk in the woods.,1,0,1,0,0,0,0,0
1621,We headed for the stream out back.,1,1,0,0,0,0,0,1
1622,She was hoping to find a frog or a turtle.,1,1,0,0,0,0,0,1
1623,She ended up stepping on a small snake instead.,0,0,1,1,0,1,0,1
1624,Our walk ended before we even got close to the stream.,0,0,1,1,1,0,1,1
1625,I once stayed with a Scottish woman in South Africa.,1,1,0,0,0,0,0,1
1626,She had a husky named Akira.,1,1,0,0,0,0,0,0
1627,She also had a pool and I was excited to swim in it.,1,1,0,0,0,0,0,0
1628,"When I finally did, it frightened Akira and she barked and barked.",0,0,1,1,0,0,1,0
1629,"After that day, every time I got in the pool I locked Akira inside.",0,0,1,1,0,0,0,0
1630,Larry came back outside with bee spray.,0,0,1,0,0,0,1,1
1631,He had been stung by many yellow jackets.,0,0,1,1,0,0,1,1
1632,He went near the hole and sprayed.,0,0,1,0,0,0,1,0
1633,Nothing happened.,0,0,1,1,0,0,1,1
1634,Larry had sprayed the wrong hole.,0,0,1,1,0,0,0,0
1635,A farmer bought new property.,1,0,0,0,0,0,0,1
1636,The property had a well on it.,1,1,0,0,0,0,0,1
1637,He inspected the well.,1,1,0,0,0,0,0,1
1638,He drank the water.,1,1,0,0,0,0,0,0
1639,Jerry wanted to make some fresh lemonade.,1,0,0,0,0,0,0,1
1640,He had a recipe from his mother that she gave him a long time ago.,1,1,0,1,0,0,0,1
1641,After Jerry remembered the recipe he started to make the lemonade.,1,1,0,0,0,0,0,0
1642,To Jerry's surprise it was very easy!,1,1,0,1,0,0,0,1
1643,After he was done making his lemonade he sat down and enjoyed a glass.,1,1,0,0,0,0,0,0
1644,My brother and his family went to buy food for a grave visit.,1,1,0,0,1,0,0,1
1645,The Chinese do this during Ching Ming.,1,1,0,0,0,0,0,1
1646,"His future son in law Tim, who is white, came along.",1,0,0,1,0,0,0,1
1647,Tim almost threw up when he smelled the Chinese Supermarket.,0,0,0,0,0,1,0,0
1648,My brother said Tim needs to adjust to Chinese culture.,0,0,0,0,0,1,0,0
1649,Robert had a very big chest.,1,0,0,0,0,0,0,0
1650,"In fact, he had never opened the chest.",0,0,1,0,1,0,0,1
1651,After much thought he decided to open the chest.,1,0,0,1,0,0,0,1
1652,He had to go to a locksmith to open it.,0,0,0,1,0,0,0,1
1653,"Inside, he found a lot of money.",1,1,0,1,0,0,0,1
1654,Then I sliced a lemon and some cucumber to place in the glass.,1,1,0,0,0,0,0,1
1655,I poured water into the glass.,1,1,0,0,0,0,0,1
1656,I sighed after taking a big sip.,1,0,0,0,0,0,0,0
1657,That was a refreshing glass of water.,1,1,0,0,0,0,0,0
1658,Norman threw a party for all his friends.,1,1,0,0,0,0,0,1
1659,They danced all night and had a lot of fun.,1,0,0,0,0,0,0,0
1660,"But around midnight, Norman started screaming.",0,0,1,1,1,0,1,1
1661,A big rat was running in the middle of the room.,0,0,1,1,0,1,0,1
1662,Everyone left in panic and Norman was alone with the rat.,0,0,1,1,1,1,1,0
1663,Quentin rode on his Hyundai motorcycle to the motocross show.,1,1,0,0,0,0,0,1
1664,Everyone mocked his model of motorcycle.,0,0,0,0,1,1,1,0
1665,"Quentin revved the motor, and it was loud and powerful.",1,0,0,1,0,0,0,0
1666,Quentin showed off the modifications he had made to it.,1,1,0,1,0,0,0,1
1667,"Then he rode off, knowing he was the envy of everyone there.",1,0,0,1,0,0,1,0
1668,Growing up we had this hideous couch at my mom's house.,1,0,0,0,1,0,0,0
1669,She had it forever.,0,0,0,0,1,0,0,0
1670,We had a lot of good memories on that couch.,1,1,0,0,0,0,0,1
1671,When my mom passed we had to decide what to do with it.,0,0,0,0,1,0,0,1
1672,We just coud not get rid of it.,1,1,0,0,0,0,0,0
1673,"Since the bus came late, I ended up late to my class.",0,0,0,0,1,0,1,0
1674,"Since my professor was in a bad mood, he yelled at me.",0,0,0,1,1,1,1,0
1675,He also gave me a zero grade for today's assignments.,0,0,1,0,1,1,1,0
1676,"Later on that day, I found out that I dropped out of my classes.",0,0,0,0,0,1,1,1
1677,Financial aid told me that there was nothing that I can do.,0,0,1,0,1,1,1,0
1678,Today I went to lunch.,1,1,0,0,0,0,0,1
1679,It was rather good.,1,0,0,0,0,0,0,0
1680,I had the gumbo.,1,0,0,0,0,0,0,0
1681,I was surprised it was good.,1,0,0,1,0,0,0,0
1682,I wanted to have it again.,1,1,0,1,0,0,0,1
1683,Harry wanted to eat pizza.,0,0,0,0,0,0,0,1
1684,So he put frozen pizza in his oven.,1,1,0,0,0,0,0,1
1685,"An hour later, he smelled something burning.",0,0,1,1,0,0,0,1
1686,And he rushed to his oven.,0,0,0,1,1,1,1,0
1687,His pizza was black and crispy.,0,0,0,1,1,0,1,0
1688,Neil was exploring Amish countryside.,1,0,0,0,0,0,0,1
1689,He decided to learn more about Amish culture.,0,0,0,0,0,0,0,1
1690,He hired a local guide to instruct him.,1,0,0,0,0,0,0,1
1691,He learned about the simple values of the Amish.,1,1,0,0,0,0,0,0
1692,Neil thought their culture sounded quaint and beautiful!,1,1,0,0,0,0,0,1
1693,Craig is going to his high school reunion tonight.,1,0,0,0,0,0,0,1
1694,He hasn't seen any of his old friends in Years.,1,1,0,0,0,0,0,1
1695,The reunion was full of old friends.,1,1,0,1,0,0,0,1
1696,Craig spent the entire night chatting up Bill.,1,1,0,1,0,0,0,1
1697,Craig had a good time at the reunion.,1,0,0,0,0,0,0,0
1698,One day Julie hit her baby brother.,0,0,1,1,1,1,1,1
1699,He was playing with her toys without asking her for permission.,0,0,1,1,0,1,1,1
1700,Julie's mom saw her hit him and told her never to do that again.,0,0,1,1,1,1,1,0
1701,She told Julie to use her words instead of her hands.,0,0,0,0,1,0,1,1
1702,Julie learned that violence is never the way to solve problems.,0,0,0,1,1,0,0,1
1703,Courtney loved going to the waterpark.,1,1,0,0,0,0,0,1
1704,She went down each slide a dozen times.,1,0,0,1,0,0,0,0
1705,"When she was tired, she sat down and had a popsicle.",1,1,0,0,0,0,0,1
1706,"Once she was rested, she was ready to slide again!",1,1,0,0,0,0,0,1
1707,Annie unpacked her books.,1,1,0,0,0,0,0,0
1708,She had a bunch of homework to do.,0,0,0,0,1,0,0,1
1709,She got to work on it immediately.,0,0,0,0,0,0,0,1
1710,She finished the math quickly.,1,0,0,0,0,0,0,0
1711,The english took her a whole hour!,0,0,0,0,0,1,1,1
1712,Gina took her kids to a local mall.,1,0,0,0,0,0,0,1
1713,They struggled to get through the building since it was crowded.,0,0,1,0,1,0,1,1
1714,Many people were buying items from back-to-school sales.,1,0,0,1,0,1,0,1
1715,"By the time we arrived, a vast majority of sales were ended.",0,0,0,1,1,1,1,0
1716,"Therefore, Gina decided to come with her kids during another day.",0,0,0,1,1,1,1,1
1717,Forest was doing construction work.,1,0,0,0,0,0,0,1
1718,He needed to break apart cement.,1,1,0,0,0,0,0,1
1719,"He tried using a regular hammer, but was unsuccessful.",0,0,0,0,0,1,1,0
1720,He was able to easily break the cement.,1,1,0,1,0,0,0,1
1721,My uncle Jim took us on nature walks in the Upper Peninsula.,1,1,0,0,0,0,0,1
1722,This area of Michigan had a lot to offer related to this activity.,1,0,0,0,0,0,0,1
1723,I photographed many oddly-shaped mushrooms and trees.,1,0,0,1,0,0,0,0
1724,"My portfolio wasn't complete, but this was a great start.",1,0,0,0,0,0,0,1
1725,Hank had to wrap a lot of gifts for his family.,1,0,0,1,0,0,0,1
1726,He ran out of wrapping paper with 4 gifts to go.,1,0,0,1,0,0,0,1
1727,He went to the kitchen and found shopping bags.,1,0,0,0,0,0,0,1
1728,He cut up the bags to make sheets of paper.,1,1,0,0,0,0,0,1
1729,He used the paper to wrap the last of the gifts.,1,0,0,0,0,0,0,1
1730,Tom found a new gym to work out at.,1,0,0,0,0,0,0,1
1731,He really liked their hours and equipment.,1,0,0,1,0,0,0,1
1732,Unfortunately there was a big draw back.,0,0,0,1,1,0,0,0
1733,Tom decided to look for another gym.,0,0,1,0,1,1,1,0
1734,I am a violinist and carry my violin everywhere.,0,1,0,0,0,0,0,1
1735,I am usually very careful to not leave my violin behind.,0,1,0,0,0,0,0,1
1736,Last year my parents picked me up at the airport and we ate at Panera.,1,1,0,1,0,0,0,1
1737,"An hour after leaving the restaurant, I realized I left my violin!",0,0,1,1,1,0,1,0
1738,I called Panera and they found my violin.,1,1,0,1,0,0,0,1
1739,Jimmy's dad took him to see his favorite baseball team.,1,1,0,1,0,0,0,1
1740,He brought his glove in the hope of catching a home run ball.,1,1,0,1,0,0,0,1
1741,Jimmy waited in anticipation as the biggest slugger came up to bat.,1,1,0,0,0,0,0,1
1742,"On the first pitch, the slugger hit a home run right towards Jimmy!",1,0,0,1,0,0,0,1
1743,"Leaping up, Jimmy was thrilled to successfully catch the ball!",1,0,0,1,0,0,0,0
1744,Mike and Ally became friends when they were two.,1,0,0,0,0,0,0,0
1745,They grew up together side by side their whole lives.,1,1,0,0,0,0,0,0
1746,One day they decided to start dating each other.,1,1,0,1,0,0,0,1
1747,"They had their ups and downs, but were generally happy.",1,1,0,0,0,0,0,1
1748,Finally they decided to get married and lived happily ever after.,1,1,0,1,0,0,0,1
1749,Emily could not wait to watch the fireworks display.,1,0,0,0,0,0,0,1
1750,She loved watching the colors as they exploded in the air.,1,0,0,0,0,0,0,1
1751,She sat in her chair looking at the sky.,1,0,0,0,0,0,0,1
1752,The anticipation of waiting made it all the better.,1,1,0,1,0,0,0,1
1753,She watched in awe as the first firework finally exploded.,1,1,0,1,0,0,0,1
1754,John loved working with animals.,1,1,0,0,0,0,0,1
1755,After inheriting the farm he happily spent all day on it.,1,1,0,0,0,0,0,0
1756,Now he had a choice to make.,0,0,1,0,0,0,0,1
1757,There wasn't any work left in the prairies.,0,0,1,0,1,0,0,0
1758,"That September, John set off for a new life in Dallas.",0,0,1,0,1,0,0,0
1759,A new park opened in the neighborhood.,0,1,1,0,1,1,0,1
1760,Ian begged his mother to take him there to play with his friends.,1,0,0,0,0,0,0,1
1761,"Every day, she told him she was busy.",0,0,0,1,1,0,1,1
1762,"After a week, Ian disappointingly stop asking.",0,0,0,0,1,0,0,0
1763,The next day his mother surprised him by taking him to the park.,1,1,0,1,0,0,0,1
1764,Skyler could play many musical instruments well.,1,1,0,0,0,0,0,0
1765,She decided to stop by the music store.,1,0,0,0,0,0,0,1
1766,She picked up a saxophone and began to play it loudly.,1,1,0,1,0,0,0,1
1767,The store manager frowned at her and shook his head.,0,0,0,1,1,1,1,0
1768,Skyler put down the saxophone and headed toward the drums.,0,0,1,1,1,1,1,0
1769,Poppy started going to dance school.,1,1,0,1,0,0,0,1
1770,She knew she wanted to dance but didn't know what style she favoured.,1,1,0,0,0,0,0,1
1771,"After a few weeks, she was torn between two.",0,0,0,0,0,0,0,1
1772,"They were ballet, and breakdancing.",0,0,0,1,1,0,0,1
1773,She worked out that there was no way of making a hybrid dance style.,0,0,1,1,1,1,1,1
1774,Lucy had broken her leg.,0,0,1,0,1,0,1,0
