,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
1743,"Jimmy's dad took him to see his favorite baseball team. He brought his glove in the hope of catching a home run ball. Jimmy waited in anticipation as the biggest slugger came up to bat. On the first pitch, the slugger hit a home run right towards Jimmy! Leaping up, Jimmy was thrilled to successfully catch the ball!",1,0,0,1,0,0,0,0
1744, Mike and Ally became friends when they were two.,1,0,0,0,0,0,0,0
1745,Mike and Ally became friends when they were two. They grew up together side by side their whole lives.,1,1,0,0,0,0,0,0
1746,Mike and Ally became friends when they were two. They grew up together side by side their whole lives. One day they decided to start dating each other.,1,1,0,1,0,0,0,1
1747,"Mike and Ally became friends when they were two. They grew up together side by side their whole lives. One day they decided to start dating each other. They had their ups and downs, but were generally happy.",1,1,0,0,0,0,0,1
1748,"Mike and Ally became friends when they were two. They grew up together side by side their whole lives. One day they decided to start dating each other. They had their ups and downs, but were generally happy. Finally they decided to get married and lived happily ever after.",1,1,0,1,0,0,0,1
1749, Emily could not wait to watch the fireworks display.,1,0,0,0,0,0,0,1
1750,Emily could not wait to watch the fireworks display. She loved watching the colors as they exploded in the air.,1,0,0,0,0,0,0,1
1751,Emily could not wait to watch the fireworks display. She loved watching the colors as they exploded in the air. She sat in her chair looking at the sky.,1,0,0,0,0,0,0,1
1752,Emily could not wait to watch the fireworks display. She loved watching the colors as they exploded in the air. She sat in her chair looking at the sky. The anticipation of waiting made it all the better.,1,1,0,1,0,0,0,1
1753,Emily could not wait to watch the fireworks display. She loved watching the colors as they exploded in the air. She sat in her chair looking at the sky. The anticipation of waiting made it all the better. She watched in awe as the first firework finally exploded.,1,1,0,1,0,0,0,1
1754, John loved working with animals.,1,1,0,0,0,0,0,1
1755,John loved working with animals. After inheriting the farm he happily spent all day on it.,1,1,0,0,0,0,0,0
1756,John loved working with animals. After inheriting the farm he happily spent all day on it. Now he had a choice to make.,0,0,1,0,0,0,0,1
1757,John loved working with animals. After inheriting the farm he happily spent all day on it. Now he had a choice to make. There wasn't any work left in the prairies.,0,0,1,0,1,0,0,0
1758,"John loved working with animals. After inheriting the farm he happily spent all day on it. Now he had a choice to make. There wasn't any work left in the prairies. That September, John set off for a new life in Dallas.",0,0,1,0,1,0,0,0
1759, A new park opened in the neighborhood.,0,1,1,0,1,1,0,1
1760,A new park opened in the neighborhood. Ian begged his mother to take him there to play with his friends.,1,0,0,0,0,0,0,1
1761,"A new park opened in the neighborhood. Ian begged his mother to take him there to play with his friends. Every day, she told him she was busy.",0,0,0,1,1,0,1,1
1762,"A new park opened in the neighborhood. Ian begged his mother to take him there to play with his friends. Every day, she told him she was busy. After a week, Ian disappointingly stop asking.",0,0,0,0,1,0,0,0
1763,"A new park opened in the neighborhood. Ian begged his mother to take him there to play with his friends. Every day, she told him she was busy. After a week, Ian disappointingly stop asking. The next day his mother surprised him by taking him to the park.",1,1,0,1,0,0,0,1
1764, Skyler could play many musical instruments well.,1,1,0,0,0,0,0,0
1765,Skyler could play many musical instruments well. She decided to stop by the music store.,1,0,0,0,0,0,0,1
1766,Skyler could play many musical instruments well. She decided to stop by the music store. She picked up a saxophone and began to play it loudly.,1,1,0,1,0,0,0,1
1767,Skyler could play many musical instruments well. She decided to stop by the music store. She picked up a saxophone and began to play it loudly. The store manager frowned at her and shook his head.,0,0,0,1,1,1,1,0
1768,Skyler could play many musical instruments well. She decided to stop by the music store. She picked up a saxophone and began to play it loudly. The store manager frowned at her and shook his head. Skyler put down the saxophone and headed toward the drums.,0,0,1,1,1,1,1,0
1769, Poppy started going to dance school.,1,1,0,1,0,0,0,1
1770,Poppy started going to dance school. She knew she wanted to dance but didn't know what style she favoured.,1,1,0,0,0,0,0,1
1771,"Poppy started going to dance school. She knew she wanted to dance but didn't know what style she favoured. After a few weeks, she was torn between two.",0,0,0,0,0,0,0,1
1772,"Poppy started going to dance school. She knew she wanted to dance but didn't know what style she favoured. After a few weeks, she was torn between two. They were ballet, and breakdancing.",0,0,0,1,1,0,0,1
1773,"Poppy started going to dance school. She knew she wanted to dance but didn't know what style she favoured. After a few weeks, she was torn between two. They were ballet, and breakdancing. She worked out that there was no way of making a hybrid dance style.",0,0,1,1,1,1,1,1
1774, Lucy had broken her leg.,0,0,1,0,1,0,1,0
1775,Lucy had broken her leg. She'd been in a cast all summer.,0,0,0,1,1,0,0,0
1776,Lucy had broken her leg. She'd been in a cast all summer. Finally the doctor cut it off.,1,0,0,0,0,0,0,1
1777,Lucy had broken her leg. She'd been in a cast all summer. Finally the doctor cut it off. Lucy took a tentative few steps.,1,0,0,0,0,0,0,1
1778,"Lucy had broken her leg. She'd been in a cast all summer. Finally the doctor cut it off. Lucy took a tentative few steps. Relieved, she found that her leg worked better than ever!",1,0,0,0,0,0,0,0
1779, Lucy Goosie blinked at the darkness.,1,1,1,1,1,1,1,1
1780,Lucy Goosie blinked at the darkness. She wondered how long she'd been asleep.,0,0,0,1,0,0,0,0
1781,Lucy Goosie blinked at the darkness. She wondered how long she'd been asleep. It was her first day of work today.,0,0,1,0,0,0,0,1
1782,"Lucy Goosie blinked at the darkness. She wondered how long she'd been asleep. It was her first day of work today. The second she got home, she passed out.",0,0,0,1,0,0,0,1
1783,"Lucy Goosie blinked at the darkness. She wondered how long she'd been asleep. It was her first day of work today. The second she got home, she passed out. Looking at the clock, she was due back at work in 10 minutes.",0,0,0,1,1,0,0,0
1784, Tina was waiting on an elevator with a man.,0,1,0,0,0,0,0,1
1785,Tina was waiting on an elevator with a man. The man got off of the elevator.,1,1,1,0,0,0,0,0
1786,Tina was waiting on an elevator with a man. The man got off of the elevator. Tina realized he left his wallet.,0,1,1,1,1,0,0,1
1787,Tina was waiting on an elevator with a man. The man got off of the elevator. Tina realized he left his wallet. She stopped the door from closing.,1,1,0,1,0,0,0,0
1788,Tina was waiting on an elevator with a man. The man got off of the elevator. Tina realized he left his wallet. She stopped the door from closing. Tina yelled at the man that exited the elevator.,1,1,0,0,0,0,0,1
1789, Shane stole a game from the store.,1,0,1,0,0,0,0,1
1790,Shane stole a game from the store. He didn't tell anyone at first but he felt horrible.,0,0,0,0,1,1,0,0
1791,Shane stole a game from the store. He didn't tell anyone at first but he felt horrible. His guilt kept him up at night.,0,0,1,0,1,1,0,0
1792,Shane stole a game from the store. He didn't tell anyone at first but he felt horrible. His guilt kept him up at night. He finally told his mother about what he did.,0,1,0,0,1,1,1,0
1793,Shane stole a game from the store. He didn't tell anyone at first but he felt horrible. His guilt kept him up at night. He finally told his mother about what he did. Shane knew he was wrong but felt relieved after confessing.,1,0,0,0,1,0,0,0
1794, Cameron joined a local soccer team for kids under 12 years old.,1,0,0,0,0,0,0,1
1795,Cameron joined a local soccer team for kids under 12 years old. He worked hard at practice every day after school.,1,0,0,1,0,0,0,1
1796,Cameron joined a local soccer team for kids under 12 years old. He worked hard at practice every day after school. He was still very nervous about his first game on Saturday.,0,1,1,0,0,0,0,1
1797,Cameron joined a local soccer team for kids under 12 years old. He worked hard at practice every day after school. He was still very nervous about his first game on Saturday. Cameron dribbled the ball past all the opposing players to the goal.,1,1,0,1,0,0,0,1
1798,Cameron joined a local soccer team for kids under 12 years old. He worked hard at practice every day after school. He was still very nervous about his first game on Saturday. Cameron dribbled the ball past all the opposing players to the goal. He shot and scored his first goal which helped his team win the game.,1,0,0,1,0,0,0,1
1799, Charles hates Tameka.,0,0,0,0,1,1,1,1
1800,Charles hates Tameka. She swore she was pregnant by him but she lied.,0,0,0,0,0,0,1,0
1801,Charles hates Tameka. She swore she was pregnant by him but she lied. Every day Charles takes a picture of an animal and calls it Tameka.,0,0,0,0,1,1,1,0
1802,Charles hates Tameka. She swore she was pregnant by him but she lied. Every day Charles takes a picture of an animal and calls it Tameka. He posts them on facebook.,0,0,1,1,1,1,1,1
1803,"Charles hates Tameka. She swore she was pregnant by him but she lied. Every day Charles takes a picture of an animal and calls it Tameka. He posts them on facebook. When Tameka's kid turned 18, she filed a libel suit on Charles.",0,0,1,1,1,1,1,1
1804, Bill booted the ball towards the goal.,1,0,0,0,0,0,0,1
1805,Bill booted the ball towards the goal. The ball rocketed past the keep scoring his team a 1-0 lead.,1,1,0,1,0,0,0,1
1806,Bill booted the ball towards the goal. The ball rocketed past the keep scoring his team a 1-0 lead. The team jubilantly celebrated with back flips and high fives.,1,1,0,1,0,0,0,0
1807,Bill booted the ball towards the goal. The ball rocketed past the keep scoring his team a 1-0 lead. The team jubilantly celebrated with back flips and high fives. While their guard was down the opposition retaliated and scored too.,0,0,0,1,1,1,1,0
1808,Bill booted the ball towards the goal. The ball rocketed past the keep scoring his team a 1-0 lead. The team jubilantly celebrated with back flips and high fives. While their guard was down the opposition retaliated and scored too. Bill's team fought hard but the match ended in a draw.,0,0,0,0,1,1,1,0
1809, Tom was at the drive through.,1,0,0,0,0,0,0,0
1810,Tom was at the drive through. It was taking a long time to order.,0,0,0,0,1,0,0,1
1811,Tom was at the drive through. It was taking a long time to order. Tom was visibly frustrated.,0,1,0,0,1,1,1,0
1812,Tom was at the drive through. It was taking a long time to order. Tom was visibly frustrated. They offered him free pie as an apology.,1,0,0,0,0,0,1,0
1813,Tom was at the drive through. It was taking a long time to order. Tom was visibly frustrated. They offered him free pie as an apology. Tom agreed and it made him feel better.,1,1,0,0,0,0,1,0
1814, Adam found out he and his wife were having a baby.,1,1,0,1,0,0,0,1
1815,Adam found out he and his wife were having a baby. He hoped for a son.,1,1,0,1,0,0,0,1
1816,"Adam found out he and his wife were having a baby. He hoped for a son. When he found out it was a girl, he hid his disappointment.",0,1,0,1,1,1,0,1
1817,"Adam found out he and his wife were having a baby. He hoped for a son. When he found out it was a girl, he hid his disappointment. But he still thought a son would be better, until he met his daughter.",1,0,0,0,0,0,0,0
1818,"Adam found out he and his wife were having a baby. He hoped for a son. When he found out it was a girl, he hid his disappointment. But he still thought a son would be better, until he met his daughter. Then he decided he was very proud to have a little girl!",1,1,0,1,0,0,0,1
