,sentence,food,family,romance,indep,competition,approval,health,contact,serenity,rest,order,status,idealism,power,curiosity,honor,belonging,savings,tranquility
7116,Andrew loves to make people laugh.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7117,Andrew loves to make people laugh.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7118,Andrew loves to make people laugh.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7119,He often makes jokes and does silly stunts.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7120,He often makes jokes and does silly stunts.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7121,He often makes jokes and does silly stunts.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7122,Once in a crowded room he started to dance like he was riding a horse.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
7123,Once in a crowded room he started to dance like he was riding a horse.,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7124,Once in a crowded room he started to dance like he was riding a horse.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7125,Everyone in the room was giggling at Andrew's dancing.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
7126,Everyone in the room was giggling at Andrew's dancing.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7127,Everyone in the room was giggling at Andrew's dancing.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7128,Everyone in the room was giggling at Andrew's dancing.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7129,Everyone in the room was giggling at Andrew's dancing.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
7130,When I was in high school a new fast food restaurant open up.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7131,When I was in high school a new fast food restaurant open up.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7132,When I was in high school a new fast food restaurant open up.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7133,When I finally got to order a burger I was disappointed.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7134,When I finally got to order a burger I was disappointed.,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7135,When I finally got to order a burger I was disappointed.,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7136,Hunter has been working hard at his baseball skill.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7137,Hunter has been working hard at his baseball skill.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
7138,Hunter has been working hard at his baseball skill.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7139,He wants to impress his parents.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7140,He wants to impress his parents.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7141,He wants to impress his parents.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7142,He wants to impress his parents.,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7143,He wants to impress his parents.,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7144,When game day comes he is ready to show his parents what he can do.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7145,When game day comes he is ready to show his parents what he can do.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7146,When game day comes he is ready to show his parents what he can do.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7147,When game day comes he is ready to show his parents what he can do.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7148,When game day comes he is ready to show his parents what he can do.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7149,When game day comes he is ready to show his parents what he can do.,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7150,His first at bat he hits a homerun.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7151,His first at bat he hits a homerun.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7152,He goes on to have the best game of his life.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7153,He goes on to have the best game of his life.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7154,He goes on to have the best game of his life.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7155,Anne was learning to play the piano.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7156,Anne was learning to play the piano.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7157,She was supposed to perform a piece in an upcoming piano recital.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7158,She was supposed to perform a piece in an upcoming piano recital.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7159,She was supposed to perform a piece in an upcoming piano recital.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7160,Anne was nervous about performing.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7161,Anne was nervous about performing.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7162,Anne was nervous about performing.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7163,Her teacher told her to pretend there was no one in the audience.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
7164,Her teacher told her to pretend there was no one in the audience.,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1
7165,Her teacher told her to pretend there was no one in the audience.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7166,Anne performed her piano piece beautifully.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7167,Anne performed her piano piece beautifully.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
7168,Anne performed her piano piece beautifully.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7169,His wife bought a set of box springs.,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7170,His wife bought a set of box springs.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,His wife bought a set of box springs.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7172,The springs did not fit in her car.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7173,The springs did not fit in her car.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,The springs did not fit in her car.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7175,She asked her husband to retrieve the springs.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7176,She asked her husband to retrieve the springs.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7177,She asked her husband to retrieve the springs.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7178,Joyce wanted to learn how to drive.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7179,Joyce wanted to learn how to drive.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7180,Joyce wanted to learn how to drive.,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
7181,So she studied and got her permit.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,So she studied and got her permit.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7183,So she studied and got her permit.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,But she became too scared while on the road.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7185,But she became too scared while on the road.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7186,But she became too scared while on the road.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7187,"And one day, she almost got in a car accident.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7188,"And one day, she almost got in a car accident.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,"And one day, she almost got in a car accident.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7190,Joyce never wanted to drive again.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7191,Joyce never wanted to drive again.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7192,Joyce never wanted to drive again.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7193,Steve was bad at math but needed to do well on the upcoming test.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7194,Steve was bad at math but needed to do well on the upcoming test.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7195,Steve was bad at math but needed to do well on the upcoming test.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7196,His friend Mike was great at math so Steve asked for help.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,His friend Mike was great at math so Steve asked for help.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7198,His friend Mike was great at math so Steve asked for help.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7199,His friend Mike was great at math so Steve asked for help.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7200,His friend Mike was great at math so Steve asked for help.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
7201,For a whole week Mike helped him.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,For a whole week Mike helped him.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7203,For a whole week Mike helped him.,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7204,For a whole week Mike helped him.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7205,For a whole week Mike helped him.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7206,For a whole week Mike helped him.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7207,"When he found out he got an A, he thanked Mike for his help.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,"When he found out he got an A, he thanked Mike for his help.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,"When he found out he got an A, he thanked Mike for his help.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7210,"When he found out he got an A, he thanked Mike for his help.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
7211,"When he found out he got an A, he thanked Mike for his help.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7212,Zach placed powder into his friend's drink.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,Zach placed powder into his friend's drink.,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7214,His friend approached the cup.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,His friend approached the cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7216,His friend approached the cup.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,"After he took a sip, he immediately passed out.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7218,"After he took a sip, he immediately passed out.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,"After he took a sip, he immediately passed out.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7220,"When he woke up, he saw Zach.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7221,"When he woke up, he saw Zach.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
7222,"When he woke up, he saw Zach.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7223,"When he woke up, he saw Zach.",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
7224,"When he woke up, he saw Zach.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7225,Zach told him that's what he gets for taking his money.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7226,Zach told him that's what he gets for taking his money.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7227,Zach told him that's what he gets for taking his money.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228,Zach told him that's what he gets for taking his money.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7229,Zach told him that's what he gets for taking his money.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,Zach told him that's what he gets for taking his money.,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
7231,Kim we to the supermarket to buy paper towels.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,Kim we to the supermarket to buy paper towels.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7233,Kim we to the supermarket to buy paper towels.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234,She saw that he brand was at the top of the shelf.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,She saw that he brand was at the top of the shelf.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7236,She saw that he brand was at the top of the shelf.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7237,Kim reached but was not able to grab it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7238,Kim reached but was not able to grab it.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7239,Kim reached but was not able to grab it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7240,She began to climb the shelves to grab it.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7241,She began to climb the shelves to grab it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,She began to climb the shelves to grab it.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7243,A store clerk noticed this and told her to get down.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7244,A store clerk noticed this and told her to get down.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
7245,A store clerk noticed this and told her to get down.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7246,A store clerk noticed this and told her to get down.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247,A store clerk noticed this and told her to get down.,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
7248,A store clerk noticed this and told her to get down.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,Danny wanted to be the greatest magician who ever lived.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7250,Danny wanted to be the greatest magician who ever lived.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251,Danny wanted to be the greatest magician who ever lived.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
7252,He talked his parents into getting him a magic set and lessons.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7253,He talked his parents into getting him a magic set and lessons.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7254,He talked his parents into getting him a magic set and lessons.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,He talked his parents into getting him a magic set and lessons.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,He talked his parents into getting him a magic set and lessons.,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7257,He talked his parents into getting him a magic set and lessons.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7258,He spent countless hours practicing and failing.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7259,He spent countless hours practicing and failing.,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7260,He spent countless hours practicing and failing.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,"He started to grow weary, but his father talked him through it.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7262,"He started to grow weary, but his father talked him through it.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7263,"He started to grow weary, but his father talked him through it.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,He performed his first show and did everything perfectly.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,He performed his first show and did everything perfectly.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7266,He performed his first show and did everything perfectly.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7267,John was taking his dog Chance out for a long walk.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7268,John was taking his dog Chance out for a long walk.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269,John was taking his dog Chance out for a long walk.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,John was taking his dog Chance out for a long walk.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7271,John was taking his dog Chance out for a long walk.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,John was taking his dog Chance out for a long walk.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7273,John was taking his dog Chance out for a long walk.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,John was taking his dog Chance out for a long walk.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7275,"Jogging around the park, Chance kept barking at other dogs.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7276,"Jogging around the park, Chance kept barking at other dogs.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7277,"Jogging around the park, Chance kept barking at other dogs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278,"Jogging around the park, Chance kept barking at other dogs.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7279,"Jogging around the park, Chance kept barking at other dogs.",0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7280,"Jogging around the park, Chance kept barking at other dogs.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7281,"Coming to a large fenced in area, John let Chance run around inside.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7282,"Coming to a large fenced in area, John let Chance run around inside.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7283,"Coming to a large fenced in area, John let Chance run around inside.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,"Coming to a large fenced in area, John let Chance run around inside.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,"Coming to a large fenced in area, John let Chance run around inside.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7286,"Coming to a large fenced in area, John let Chance run around inside.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7287,"Other dogs were there, and Chance ran around for hours until tired.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7288,"Other dogs were there, and Chance ran around for hours until tired.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7289,"Other dogs were there, and Chance ran around for hours until tired.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7290,"Other dogs were there, and Chance ran around for hours until tired.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7291,"Other dogs were there, and Chance ran around for hours until tired.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7292,"The next day, John decided to head back so Chance could exercise.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,"The next day, John decided to head back so Chance could exercise.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7294,"The next day, John decided to head back so Chance could exercise.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7295,"The next day, John decided to head back so Chance could exercise.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7296,"The next day, John decided to head back so Chance could exercise.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7297,"The next day, John decided to head back so Chance could exercise.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,Dennis loved comic books.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7299,Dennis loved comic books.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7300,He collected many different kinds.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7301,He collected many different kinds.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7302,He collected many different kinds.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7303,His favourites were Beano and Marvel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7304,His favourites were Beano and Marvel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7305,His favourites were Beano and Marvel.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7306,His favourites were Beano and Marvel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7307,His favourites were Beano and Marvel.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7308,His favourites were Beano and Marvel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7309,His favourites were Beano and Marvel.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7310,His favourites were Beano and Marvel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7311,His favourites were Beano and Marvel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7312,Beeno was a favourite because of Dennis the Menace.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7313,Beeno was a favourite because of Dennis the Menace.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7314,Beeno was a favourite because of Dennis the Menace.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7315,"His mum used to call him that, and they brought back happy memories.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7316,"His mum used to call him that, and they brought back happy memories.",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7317,"His mum used to call him that, and they brought back happy memories.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7318,"His mum used to call him that, and they brought back happy memories.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7319,"His mum used to call him that, and they brought back happy memories.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,Tina was fighting with her mom.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7321,Tina was fighting with her mom.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,Tina was fighting with her mom.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7323,Tina was fighting with her mom.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7324,Tina was fighting with her mom.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7325,Tina was fighting with her mom.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7326,"For some reason, her mom decided to call the police.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7327,"For some reason, her mom decided to call the police.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7328,"For some reason, her mom decided to call the police.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7329,"For some reason, her mom decided to call the police.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7330,"For some reason, her mom decided to call the police.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7331,"For some reason, her mom decided to call the police.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7332,"For some reason, her mom decided to call the police.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7333,"For some reason, her mom decided to call the police.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334,"For some reason, her mom decided to call the police.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7335,"Tina was really upset, and explained the fight to the cop.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7336,"Tina was really upset, and explained the fight to the cop.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7337,"Tina was really upset, and explained the fight to the cop.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7338,"Tina was really upset, and explained the fight to the cop.",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7339,"Tina was really upset, and explained the fight to the cop.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7340,"Tina was really upset, and explained the fight to the cop.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7341,The cop told them both not to waste his time and left.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7342,The cop told them both not to waste his time and left.,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
7343,The cop told them both not to waste his time and left.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7344,The cop told them both not to waste his time and left.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7345,The cop told them both not to waste his time and left.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7346,The cop told them both not to waste his time and left.,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7347,The cop told them both not to waste his time and left.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7348,The cop told them both not to waste his time and left.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7349,The cop told them both not to waste his time and left.,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
7350,I dropped my phone while doing the dishes.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7351,I dropped my phone while doing the dishes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7352,I dropped my phone while doing the dishes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7353,I grabbed it just as it slid into the water.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
