,emotion,plutchik,selection0,selection1,label
404,"['none', 'satiated', 'full', 'Hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Our cat eats once in the morning and once during the day.,They kept being loud while Tom tried to play.,0
405,"['Happy', 'awe', 'DESIRED', 'WANTED', 'GLEEFUL']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I never realized air mattresses were so good.,"They looked forward to producing gorgeous, brilliant children.",0
406,"['humbled', 'bedbound', 'unhappy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 2}",She has been reading alot lately.,Hugh asked Lynne to a very special date one night.,0
407,"['adventurous', 'thrilled', 'excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He would enjoy getting muddy.,He took his students to see a play in the city.,0
408,"['Nostalgic', 'reflectively happy', 'excited', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ian didn't care.,The last time I went I caught three foul balls.,1
409,"['scared', 'lonely', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Mariana was stranded on an island.,He ended up with a big purple bruise!,0
410,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Then i found a seat facing the lake.,Debbie was a very adventurous individual.,1
411,"['energetic', 'joy', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Luke was John's favorite character from Star Wars.,"Because the chicken was so frozen, I overcooked my pasta, ruining it.",0
412,"['unwilling', 'hopeful', 'determined']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to have a yard sale.,She was curious to try it.,0
413,"['disappointed', 'useless', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","But when the lab blew out, Freddy lost his advantage.",She sent the book to many different publishers.,0
414,"['Absent-Minded', 'annoyed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",I sat down outside my house and forgot it was in my pocket.,He took a train ride to the beautiful location.,0
415,"['intellectual', 'smart', 'happy', 'loved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","My friend Audrey, Melanie and I were a trio.",Tom loved his computer.,1
416,"['none', 'loved', 'feline', 'adventurous', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gameboy is a big orange cat.,Lisa cooked dinner for her family.,0
417,"['none', 'happy', 'Happy', 'Anxious', 'exhausted']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The baby girl was three days old.,Linda loved capuchin monkeys.,0
418,"['eager', 'happy', 'friendly']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Two girls have boyfriends in isis.,She went out to the bar to meet people.,1
419,"['depressed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Anna's old grandfather died.,All of his friends have married someone.,1
420,"['satisfied', 'relieved', 'heroic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They felt fortunate when they heard that their house was unharmed.,He went in for photographic content.,0
421,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They joined for their boyfriends.,"He took a picture of his beard for memories, then shaved it off.",0
422,"['surprised', 'maternal', 'suprise', 'none']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Today I got a new dog.,"The next day, I went into early labor.",1
423,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My brother said Tim needs to adjust to Chinese culture.,The smoke and fire was eliminated.,1
424,"['loving', 'proud', 'happy', 'calm', 'excited', 'GRATEFUL', 'ACCEPTED']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had brought home a dozen donuts!,"He was worried about one thing, though.",0
425,"['ambitious', 'excited', 'disappointed']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Jason decided to turn his ice cream stand into a seasonal business.,"However, she continued to walk away.",0
426,"['Disgusted', 'sorry.', 'concerned', 'worried', 'worrisome', 'annoyed', 'unstable', 'disgusted', 'sick']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",His mom had to carry him home since he couldn't drive.,She has long blonde hair and brown eyes.,0
427,"['none', 'excited', 'planning', 'happy', 'Strategy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Paula had decided to take her two year old trick or treating.,"He was sad, but there's no crying in baseball.",0
428,"['hopeful', 'Brave', 'overwhelmed', 'none']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The area was muddy.,At the airport he followed the psychiatrist's advice.,1
429,"['upset', 'concerned', 'overwhelmed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They turned into chard.,I didn't know how I would clean up this mess.,1
430,"['sad', 'happy', 'egotistical']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Robert had a very big chest.,Finally she spotted him watching the boys playing basketball.,0
431,"['shocked', 'sad', 'angry', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His doctor tells him he has high blood pressure.,Thomas came home and caught his roommate stealing the furniture.,1
432,"['none', 'wishful', 'ambitious', 'motivated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","He decided to attend the music academy, and got a degree.",Ava wanted to be an astronaut when she grew up.,1
433,"['None', 'defeated', 'scared', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","In addition, he became sick of doing tricks.",The scarf had initials on it and he realized who did it.,1
434,"['experimental', 'calm', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tina realized he left his wallet.,Mary was cooking for her boyfriend Tom who was a chef.,1
435,"['relieved', 'trust', 'Relieved', 'normal', 'glad', 'none', 'uncertain', 'amused', 'confident']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The Doctor said that he was just a child with an active imagination.,Finally it was game time and The South Team Won the best Game in History.,0
436,"['accomplished', 'pleased', 'satisfied', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She fulfilled her dream when a publisher agreed publish it.,"However, I had to wait 3 seconds for each photo to load.",0
437,"['active', 'desire', 'compelled']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Will wanted to clean his room.,He was very confident when he took his final.,0
438,"['enjoyed', 'appreciative', 'happy', 'none', 'eager', 'Happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lucy was so excited that she got tickets for Fifth Harmony.,Jason decided to take a pottery class for a new hobby.,0
439,"['aimless', 'disappointed', 'frustrated', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He looked everywhere but nothing jumped out at him.,The kids learned the dance by watching Kara do it with the music.,0
440,"['odd', 'melancholy', 'heartbroken', 'very sad and unhappy', 'happy', 'awkward']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bob got a job on a fishing boat in Alaska.,It was on okay terms but they still lived together.,1
441,"['distressed', 'sad', 'heart broken', 'Sadness', 'none', 'sorry', 'Pained', 'dissapointed', 'dismayed', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","So when her mom told her that her old dog had died, she stiffened.",She looked at the doughnuts.,0
442,"['relaxed', 'hopeful', 'anticipation', 'proud']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had three boyfriends since starting college.,She meticulously watered it every day with a garden hose.,1
443,"['happy', 'overjoyed', 'JOYOUS']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Finally, she found the perfect spot and the party was a huge hit.",His doctor tells him he has high blood pressure.,0
444,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jack did poorly on the test because he was too sleepy to concentrate.,After we got back to their place we set each one out to admire them.,1
445,"['Confused', 'unapologetic', 'confused', 'sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Felicity then won a scholarship to go to another University.,Elle was extremely disappointed.,1
446,"['depressed', 'mildy disappointed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",While walking they saw a small boy crying on the sidewalk.,Kyla wished she had time to return for a new coffee!,1
447,"['none', 'relieved', 'uncertain', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was prescribed medicine and sent home to recover.,Spunks is now Rita's best friend.,0
448,"['happy', 'content', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tanya was stressed.,Rico decided that his new favorite food is now scrambled eggs.,1
449,"['scared', 'embarrassed', 'confused', 'disgust', 'sad', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",They told Ben that he fractured his leg.,She didn't know what to do when she spilled on her sheets.,1
450,"['Mischevious', 'sly', 'vindictive', 'confused', 'shocked', 'angry', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 1}",John slipped away with the teacher's keys at lunch time.,Andrew was doing a giveaway.,0
451,"['determined', 'talented']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I realized I had forgotten to enjoy the journey.,She practiced ballet very hard for many years.,1
452,"['certain', 'completed', 'excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He did not say anything to her.,"She took up karate, and realized she was that kind of person.",1
453,"['Disappointed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",She realized she had been scared for nothing.,She was so disappointed.,1
454,"['Surprised', 'resourceful', 'like he conquered it', 'happy', 'entertained', 'UNFRETFUL', 'UNBASHFUL', 'DARING']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Then he just started licking it.,He agreed to buy a gallon of skim milk.,0
455,"['none', 'joy', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She proudly said the parts of the word were Now and Here.,Kara brought a small speaker system to play the music for the dance.,1
456,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She ended up giving her candy to her brother.,I was playing with my friends near a parking lot.,1
457,"['none', 'calm', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The Smith children were very excited that it was finally Halloween.,Ruth went to the post office to by a stamp.,1
458,['excited'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",When the sink was empty she realized it was coated in mold.,She brought them home.,1
459,"['needed', 'annoyed', 'disgusted', 'Happy', 'appreciative', 'happy', 'grateful', 'PAINED', 'Frustrated', 'nurturing']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Then his girlfriend moved in and always did the wash for him.,She was having a hard time kicking a goal with other people around.,0
460,"['confused', 'flustered', 'rushed', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Five minutes went by and the iron still hadn't come on.,Billy's mom left him home alone.,0
461,"['unhappy', 'upset', 'disillusioned', 'regretful', 'unwanted', 'frustrated', 'worried', 'stuck', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",I didn't make it very far.,My coworker did not get along with her stepfather.,1
462,"['relieved', 'free', 'none', 'depressed', 'sad', 'lonely', 'despondent', 'betrayed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",First his girlfriend left him.,Since his father smoked a tobacco pipe Jerry started collecting them.,0
463,"['anxious', 'disappointed', 'annoyed', 'informed', 'joy', 'eagerness', 'bored', 'sneaky', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I saw a new client of mine asking for bids from my competitors.,Maya picked an apple from the tree.,0
464,"['Upset', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His boat was gone.,He realized that he forgot to complete his homework.,0
465,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Her husband didn't want to go anymore.,Ron generously spent money on snacks in anticipation of the movie.,1
466,"['happy and excited', 'interested', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Andy liked swimming.,Abby had the pleasure of visiting a local farm.,0
467,"['sad', 'happy', 'dread', 'Uncomfortable', 'responsible', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The kids went hungry that night.,They decided to wait until the lease was over.,1
468,"['proud', 'curious', 'content', 'happy', 'relieved', 'resolved', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom lost his job.,"He fed it, cleaned up after it, walked it, just as if it were alive.",1
469,"['surprised', 'shocked', 'ecstatic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jasmine refuses to try sushi.,My husband had planned a party all by himself!,1
470,"['sad', 'disgust', 'regret', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jan regretted wearing the sweater since she had to hide anyway.,They grew old together.,0
