,emotion,plutchik,selection0,selection1,selection2,label
3074,"['Proud', 'scared', 'supportive', 'sad', 'enthused', 'determined', 'unhappy', 'Elasticity', 'happy', 'enjoy', 'Sad']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When she reached high school, she was excited to try out for the team.",He told his mom and dad goodbye.,She tried on some dresses that were normally in her size.,1
3075,"['relaxed', 'appreciated', 'Smart', 'amused', 'joyful', 'silly', 'embarrased', 'happy', 'embarrassed', 'surprised']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",That made everyone laugh even more.,"They were only a dollar, so I bought them.","When it was done, his car looked great.",0
3076,"['none', 'enjoyment', 'nourished', 'caring', 'love', 'anticipation', 'nutruring']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The teacher heard the phone ring.,"When the grade came back, Jason was proud of his top score.",She went to water it one day.,2
3077,"['none', 'afraid', 'scary', 'Afraid', 'Scared', 'SEASONED', 'PRIMED', 'AWAKE', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She swayed in different directions due to the wind current.,Joe saw a snake out in the wood pile.,She brought him home for dinner one evening.,1
3078,"['none', 'happy', 'close']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The kids laughed and told everyone Joey lived in the poor house.,Jimmy explained the benefits of having one.,Now Josh's family has a party every month and they're much closer.,2
3079,"['sad', 'unhappy', 'prepared', 'disappointed', 'DISAPPOINTED', 'SAD', 'FRUSTRATED']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He always tried to make his dishes as tasty as possible.,Many cars rushed out of the way to make room for his plane.,"Kira wanted a son, but she and her husband were barren.",2
3080,"['content', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",ISIS killed them.,He decided to be coach instead and he is still very successful.,She had a baby by him and stayed with him an additional year.,1
3081,"['hopeful', 'happy', 'excite', 'surprise', 'loving', 'attentive', 'accomplished', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They gathered whatever belongings they could and drove to a motel.,Melody served the meal to her new husband.,I took my son to preschool today.,1
3082,"['ashamed', 'foolish', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Early in December Dakota lit candles for eight nights.,Debbie asked if they could make a rain barrel.,Tim learned that studying is important.,2
3083,"['hopeful', 'determined', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He looked up an app for his phone to use as a replacement.,Luckily the vacuum cleaner was powerful and got the pieces.,She sprayed deer repellent on her plants to avoid any more losses.,2
3084,"['none', 'Determined', 'dedicated', 'determined']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He tried to touch her and asked if they can go out.,Jim practiced all through the year.,We had milk and cookies.,1
3085,"['impressed', 'helpful', 'concern', 'healthy', 'proud', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Brenda went on a vacation to Vegas.,He friends played to rough for him.,Ned decided to continue limiting TV time because he felt more healthy.,2
3086,"['euphoric', 'excited and happy', 'resigned']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The glow from the phones lit up the entire interior of the car.,She send it everyday.,I never thought they would make a new Star Wars movie.,2
3087,"['Crazy', 'old fashion', 'eccentric']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Thunder showers were predicted for today.,He dresses like it's 1915 and not 2015.,She wondered how long she'd been asleep.,1
3088,"['hopeful', 'inspired', 'imaginative', 'wistful', 'motivated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Irene dreamed about writing her own book.,She had lost her dog.,Sam wanted to become an actor.,0
3089,"['none', 'curious', 'astonished', 'observant']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",And he noticed that the man went inside occasionally.,Reginald eats spaghetti at home every night.,He put in a lot of hard work.,0
3090,"['happy', 'Happy', 'richer']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jessica went inside the bank.,Abby decided to check out her credentials with the company.,My uncle is visiting us for the holidays.,0
3091,"['happy', 'angry', 'Sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",John bought some fertilizer for the plant.,He acted up and got into a fight with his dad.,He was sad to see he'd stained his new shirt.,1
3092,"['romantic', 'Nice', 'happy', 'Secure', 'In love', 'loving']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",We've been dating for a long time.,After inheriting the farm he happily spent all day on it.,He smiled and continued walking.,0
3093,"['hopeful', 'relieved', 'determined', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She took it to obedience class to learn to behave better.,Ben asked his mom to bring a snack home.,I went outside to shovel snow this morning.,0
3094,"['upset', 'happy', 'glad the shop is closer', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She'd been in a cast all summer.,At the beginning of the year we moved the shop.,Tom opened up a new business.,1
3095,"['embarrassed', 'awkward', 'like he is going to really mess up and paniced']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",He took his violin out and dropped it on the floor.,I looked in the kitchen and there was only bread.,Terry had to sell her coin collection on the corner for some cash.,0
3096,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Steeling his nerves, he tried out for the team.",There was a three foot wide unsecured catwalk running over the pike.,Dayna thought her methods would always benefit forever.,1
3097,"['none', 'anticipation', 'happy', 'hungry']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My family was preparing beef soup for the entire family,The light bulb was broken.,She asked the waiter for recommendations.,0
3098,"['upset', 'concerned', 'irritated', 'contented', 'happy', 'proud', 'enjoy', 'determined']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom was getting married.,Sally's friends do not like that she works so much.,Horatio was glad he had learned how to swim.,1
3099,"['happy', 'attractive', 'excited', 'LIVELY']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then she grimaced.,Tom figured he would lose weight and fit into them.,Tom went to his local Harley Davidson dealership.,2
3100,"['concentrated', 'dedicated', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",This led to Brown studying very hard.,The wood splintered and the violin was unusable anymore.,He worked on his book for several months.,2
3101,"['irritated', 'happy', 'intrigued', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I promised him I'll catch up next time and get my Tootsie Roll.,"An hour later, he smelled something burning.",Then they carried crumbs into it.,2
3102,"['none', 'Relieved', 'Happy', 'happy', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He told his friends.,Ned decided to continue limiting TV time because he felt more healthy.,"After trying out, Glenn made the team and had to start practicing.",0
3103,"['independent', 'eager', 'confident', 'carefree', 'sad', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The older brother cried at the loss of this computer.,He is glad that he got to take a vacation.,Ian didn't care.,2
3104,"['tired', 'prepared', 'responsible']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Sam started to walk everyday after dinner.,He would have to haul lots of cargo.,But for some reason it the microwave wouldn't start.,1
3105,"['beastly', 'hostile', 'FEAR', 'scared and frightened', 'fear', 'scared', 'fright']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Once, I was teaching the Odyssey to my English class.",Sean knew that the noises were from a mountain lion.,The teacher gave Ora detention!,1
3106,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kyle traveled to the beach.,My friends and I made a trip to pick pumpkins.,He also likes the weather better/,2
3107,"['surprise', 'loved', 'Loved', 'hopeful', 'romantic', 'Happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She tried to remember what was on it.,In frustration John flipped the board and quit the tournament.,Matthew got his girlfriend a box of chocolates.,2
3108,"['fear', 'suspicious', 'curious', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I turned the light on beside my bed to investigate.,"One day, she saw a lonely kitty walking alone.",She entered a local contest for the best yard in town.,0
3109,"['happy and excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",When it was done she loved it.,Morgan was the top scorer in class.,She saw an Oreo commercial for Mint flavored cookies on tv one day.,0
3110,"['dejected', 'disappointed', 'sad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The chips were definitely stale.,She was not happy with coming in second place for the spelling bee.,While walking they saw a small boy crying on the sidewalk.,1
3111,['lucky'],"{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Yessica went to see a movie by herself.,The money was useless until the next gas stop.,He buys a lottery ticket.,2
3112,"['hopeful', 'anxious', 'lucky', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They were both passionate about politics and didn't see eye to eye.,She filled in the information on the ticket.,Tom was running for exercise.,1
3113,"['worried', 'tense', 'pressured', 'nervous', 'Sad', 'sad', 'incompetent', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",During the championship game his team was losing at halftime.,She told me that she had strong feelings for me.,Lex wins the title and becomes the champ.,0
3114,"['sad', 'sickened', 'ashamed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 0}",I hated working for my boss.,Ben worked on a report late at night.,Lexi ended up stuffing herself on ice cream.,2
3115,"['excited', 'thrilled', 'joy', 'helpful', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John thought he was the best checkers player in the world.,Neil's guide helped him book a camel trip.,She let her son watch a cartoon about how to use the potty chair.,1
3116,"['hopeful', 'proud', 'excited', 'happy', 'grateful', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She couldn't because she had no space.,Molly behaved very well all day and was very polite.,She worried that it would be a waste of time.,1
3117,"['none', 'concerned', 'cautious', 'very concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I worked for the MBTA then.,"He was torn because he loved his Gramps, but it was 2016.","One day he went to start his bike, and a lot of smoke came out.",2
3118,"['accomplished', 'proud', 'better', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Someone stole her shoes from the locker room.,After a year George lost a lot of weight and felt much better.,He paid very little money for them.,1
3119,"['good and happy', 'grateful', 'very special', 'happy', 'loving']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Martin was a garbageman.,Her boss fired her after she arrived two hours late.,"Afterward, her mother bought Sally the stuffed bear and they left.",2
3120,"['excited and happy', 'surprised', 'proud', 'curious', 'interested', 'happy', 'generous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",This made her very nervous.,Jerry had a light form of autism.,Her sister told her they were macadamia nuts and handed her one.,2
3121,"['calm', 'happy', 'serene', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","She really, really, really had to go pee.",Instantly she felt better.,But even after a thorough cleaning the cabbage smell was still there.,1
3122,"['worthless', 'Sad', 'unintelligent']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He got an F and deserved it.,Then he saw there was a button to take a virtual tour!,His favorite part was the acrobats.,0
3123,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The tide drew me out,"However, she needed help with her serve.",John was in the 9th grade.,2
3124,"['surprised', 'happy', 'excited', 'surprise']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was shocked to find that they sold for $500.,Carol woke up to use the restroom at night.,The electricity went out.,0
3125,"['none', 'determined', 'determinded']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",She looked at videos online to learn how to do a backflip.,His basketball hit the television.,Mark and Marty took their snacks into the theater.,0
3126,"['happy', 'relieved', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The family went to the store.,Her nephew decided to help her remember.,Gary went for a walk.,1
3127,"['none', 'frustrated', 'angry', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}","And when it was time to evaluate the staff, she was fired.",He began to get frustrated when he was not learning to play.,Tom took the scenic way home.,1
