,emotion,plutchik,selection0,selection1,selection2,label
3380,"['happy', 'loved', 'nurtured', 'trusting', 'lucky']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",After inheriting the farm he happily spent all day on it.,She saw some weird plants and ate them.,Liam and Gus were good friends but very competitive.,0
3381,"['afraid', 'helpless', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She gave him a list of yard work and chores to do.,Dan noticed a car coming up on him rapidly in his rear-view mirror.,One day however a dog ran out the door while it was open.,2
3382,"['worried', 'nervous', 'scared', 'frustrated', 'surprise']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We were sent to sit at a table at Park Street Station.,He came across a $100 bill lying on the floor.,I realized I didn't have my car keys.,2
3383,"['happy', 'thrilled', 'satisfied', 'contented', 'satiated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Flying home, he knew it had been the trip of a lifetime.",She went to the toy store and bought the best squirt gun they had.,Kelly was not sure she wanted that.,0
3384,"['excited', 'tired', 'silly']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Anne was learning to play the piano.,Cass is very close to her grandmother.,I decided to work in the jewelry store for 6 months.,2
3385,"['excited', 'nervous', 'focused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Once Susie bypassed it, she was in her way.",She rented a surfboard and went out with her instructor.,She found enough water to keep her hydrated and safe.,1
3386,"['excited', 'happy', 'content', 'relaxed', 'invigorated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Anna was riding her bike through a field.,Her sister had just arrived and sat down next to Jane.,Shortly after meeting her she was sent overseas by the military.,0
3387,"['scared', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Val told him her order.,He slipped and fell.,Amanda screamed because she never saw a snake so big.,2
3388,"['disgusted', 'disappointing', 'angry', 'frustrated', 'hurt', 'misunderstood', 'anger']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 3, 'anticipation': 0}",Things were starting to get very loud.,One day he climbed too high.,Mindy wasn't able to keep up with her schoolwork.,0
3389,"['stressed out', 'overwhelmed', 'irresponsible']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Then he decided he would do performance art.,I spent so much time in math that neglected the rest of my classes.,They had a terrible opening night.,1
3390,"['happy', 'amazed', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Makenzie asked her Mom to get her these when she goes to Walmart.,Liam's many paintings made his home look like a museum.,"He fed it, cleaned up after it, walked it, just as if it were alive.",1
3391,"['proud', 'excited', 'successful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Katie finally realized her uniform shirt was on backwards.,Dana was a quick learner.,"Disappointed, she asked him where the crackers and cheese was.",1
3392,"['scared', 'fatigued', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He woke up hours later.,Jerry had a very hard time falling asleep at night.,He decides to meatballs more often with spaghetti.,0
3393,"['excited', 'surprised', 'glad']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had a hard time getting to and from work.,Terry had a very expensive habit.,Allie got a gift.,2
3394,"['dutiful', 'accomplished', 'happy', 'concern', 'surprised', 'relief', 'relieved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","But when they started speaking, he felt better.",She broke her leg and needed help.,Stan was a rapper by day.,0
3395,"['tired', 'fatigued', 'exhausted', '', 'relaxed']","{'joy': 2, 'trust': 2, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Matthew had just gotten his driver's license.,"When Time arrived back home, his lungs welt weak.",Susie laughed as mud oozed down Jamie's chin.,1
3396,"['relieved', 'annoyed', 'proud', 'vindicated', 'justified']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He was out of work for six weeks.,Tom was able to prove it was his own music.,He had to hold his hand in front of it to stop this from happening.,1
3397,"['concerned', 'pain']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",It made my wrists hurt badly.,"He knew he was on a diet, but they smelled so good.",Holly was tired of drinking only water.,0
3398,"['great', 'comfortable', 'attentive', 'nervous', 'happy', 'confident', 'good', 'at ease', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At the bottom of the river I saw something glittery.,Everyone was listening intently.,They loaded them up with sour cream and salsa.,1
3399,"['thankful', 'happy', 'glad', 'pleasant', 'satisfied', 'awkward', 'exasperated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sue needed extra money.,"When they told us they were closing, we thanked the server and left.","He was so nervous, but knew he had to ask her on a date.",1
3400,"['eager', 'excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Bill went into the water to get it out of the root.,She took a taxi to her hotel after arriving on the plane.,Anna was riding her bike through a field.,1
3401,"['happy', 'amused', 'helpful', 'mitral', 'cautious', 'afraid']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","I received a call from her, and found out that she can't pick me up.",But she was afraid her mom might not like it.,My little sister started swinging her net at the butterflies.,2
3402,"['the munchies', 'hungry']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The television can not be returned.,Candy had finally burned a ham.,John felt like having some chips and chunky salsa.,2
3403,"['motivated', 'currently', 'disappointed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Building a couch fort made my parents mad.,Michelle decided to file for divorce.,Tony Struggled as a child to keep a slim figure.,2
3404,"['focused', 'happy', 'creative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At the big game he was set to stand out.,Steve has always been an innovator in his field.,Two hours passed before Ray decided to leave.,1
3405,['relieved'],"{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Finally she spotted him watching the boys playing basketball.,They were able to fix things easily.,The end of the semester comes and Rachel must take her Math finals.,1
3406,"['competitive', 'worried', 'yearning']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Lionel was a young boy with black hair.,I ran at it full speed but the water also rushed at it.,He installed his new light and it works perfectly.,1
3407,"['surprised', 'sad', 'curious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob had no way to evacuate.,Tom noticed a stray cat.,The game was tied and there was only three seconds left.,1
3408,"['scared', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I screamed as I woke up!,Now there is no  more mile long walking to work in the morning.,Oswald decided to give up on writing.,0
3409,"['relieved', 'angry', 'ashamed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","And after receiving it, it was a great deal.",I didn't work at all that day.,"Luckily, she was able to clean the burned spot up.",2
3410,"['joy', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At the bar Tim chats it up with a lady.,At first she liked the parrot.,He swam around and found treasures at the bottom of the lake.,1
3411,"['successful', 'hungry']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","It wrapped it around the grass, taking it from her hand.",Tom and Marc get chili cheese dogs from skyline chili.,Monica had just made a pot of rice.,2
3412,"['happy', 'anticipation', 'excited', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Mary and her family decided to have a picnic on the beach.,He decided to microwave the food.,I had my special cup on my desk.,0
3413,"['unhappy', 'sad', 'uneasy', 'exhausted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Queenie was mocked for her thick glasses.,"She looked at the cats, fish, gerbils, even the snakes!",It took me hours to shovel out.,2
3414,"['worried', 'awful', 'unhealthy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 2}",Her dad ate them all.,"In the end, Sarah's health was terrible.",Lionel loved soccer from then on.,1
3415,"['down', 'sad', 'pained', 'pain']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Luckily, he earned enough extra credit to pass the class!",Kyle fell and his foot landed in a rock.,"Until one day, everyone ignored this bully.",1
3416,"['tired', 'hurt', 'desire']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",He wanted to relax.,"However, after a year of online dating he is still alone.",She invited lots of guests.,0
3417,"['stressed', 'tired', 'scared', 'exhausted', 'desire', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Sharon went dress shopping.,Jennifer and Brad needed a getaway.,Fred leaned into kiss Lucy.,1
3418,"['decisive', 'ready', 'eager']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was too frustrating to work.,"After doing a lot of research on laptops, he decided on one to buy.",He received the laptop in the mail two days after buying it online.,1
3419,"['useless', 'annoyed', 'sorry', 'sad', 'frustrated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jane was furious she would miss the deadline for her project.,"Later, we found out the neighbor had hit the car while backing up.",Nobody had enough money to loan her.,2
3420,"['accomplished', 'proud', 'fatigued']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","But when I got home, I felt proud of myself.","Luckily, she got back up and they were able to finish the dance.","She didn't want to get stung, so she pulled off the road.",0
3421,"['angry', 'disappointed', 'fearful']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 3, 'anticipation': 0}",The food was amazing there.,She was great at math and she found the quiz very easy.,"One month, Dave had to pay all the rent.",2
3422,"['curious', 'joy', 'excited', 'hopeful', 'happy', 'annoyed', 'amused']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He laid out a picnic blanket.,Tyler promised they could play with his Xbox in exchange.,"It wasn't easy, but he convinced his wife to go with him.",1
3423,"['excited', 'hopeful', 'trusting', 'curious', 'interested']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Now when Jordan has a friend over, he makes sure they both play.",She asked her friend for a recommendation.,John likes cars.,1
3424,"['confident', 'powerful', 'happy', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sally was so excited because today was the day the package would come.,And he noticed that the same man had his garage open every Monday.,I think it's my favorite because it's what I'm best at doing.,2
3425,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She ambled inside Wal Mart holding two candy bars.,She was sad when she realized the coupon expired that day.,She had to be at work in fifteen minutes.,1
3426,"['sick', 'tired', 'surprised', 'feared', 'worried', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His co-workers were not tricked.,Her mom took her temperature and found out that she had a fever.,Somehow I cannot find the money now.,1
3427,"['anxious', 'hungry']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",So he put frozen pizza in his oven.,"When he found out he got an A, he thanked Mike for his help.",She watched a lot of hours of it.,0
3428,"['joyful', 'hopeful', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She didn't think anything of it at first.,"Before he died, they would go to a ball game each year.",He is always happier in the fall.,2
3429,"['indifferent', 'calm', 'content']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jeff was walking down the hallway at school.,Megan and her kids fed the ducks the bread.,He promised her the world.,0
3430,"['excited', 'happy', 'affectionate', 'encouraging']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My uncle Jim took us on nature walks in the Upper Peninsula.,When she had a job of her own she decided to buy one.,She had to go back home.,0
3431,"['disappointed', 'unhappy', 'disgust', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","He realized he had nothing better to do, however.",Libby was so glad she had agreed to work late!,He tasted it and it seemed too bland.,2
3432,"['mean', 'powerful', 'insensitive', 'embarrassed', 'foolish', 'sad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He put his shorts in the sink.,"Even though it was a school night, they agreed.",She made fun of Shelby.,2
3433,"['determined', 'confused']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jill vowed to beat this sickness and overcome it all.,He quickly realized he was meant to be a teacher.,Angela had a clean dress.,1
3434,"['welcomed', 'happy', 'excited', 'prepared', 'generous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","He bought fish, chips, and drinks for the party.",Tom noticed a knife on the counter.,But the pen Ian found was too expensive.,0
