,emotion,plutchik,selection0,selection1,label
2862,"['panicked', 'frightened', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Just then the police showed up.,Gordon vomited all day.,0
2863,"['hopeful', 'sadness', 'restless', 'desire', 'sad', 'longing']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She longed for life in the big city of Bucharest.,"Therefore, if Barry had to travel, it would be by bus or boat.",0
2864,"['focused', 'concentrated', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Julie got a pretty badly scraped knee.,Patrick was practicing trick basketball shots.,1
2865,"['disgusted', 'relieved', 'annoyed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She decided a van might be practical.,"After she washed the dishes, she drained the water.",1
2866,"['sad', 'alone', 'hopeful']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",I sit and think aloud.,I took a painting course last year.,0
2867,"['happy', 'determined', 'excited']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I immediately took the three point shot.,My son wanted the ostrich burger.,0
2868,"['painful', 'embarrassed', 'pain']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Neil thought Helsinki was the best European capital!,He injured his ankle badly.,1
2869,"['proud', 'relieved', 'more relaxed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Adam had ants in his backyard.,But by midafternoon it was easier.,1
2870,"['intuitive', 'unfazed', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had a vision of a big truck and a voice that said don't bother.,"She wrote and wrote, all day.",0
2871,"['appreciative', 'happy', 'comforted']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Turned out Sparky was lying about it.,His mother cleaned it up so he could use it again.,1
2872,"['worried', 'concerned', 'frustrated', 'confusion', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",One Thursday a Pair was listed.,I don't know why so I asked her.,1
2873,"['happy', 'respected']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I love how easy they are to make.,Bella's mom was proud of her daughter's responsibility!,1
2874,"['caring', 'loving', 'devoted', 'impressed', 'happy', 'loved']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Danny was making breakfast for his wife.,Ray walked home from school everyday.,0
2875,"['unconcerned', 'vengeful', 'angry', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Sand got all over the bathtub when she did.,ON the way into the store Jake keyed the other car's side.,1
2876,"['happy', 'amused']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a great store with a big selection.,Terrence used to laugh at the guys who ran track at his high school.,1
2877,"['pleased', 'appreciative', 'glad', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My favorite area to practice on is the balance beam.,But she convinced them to go there for lunch today.,1
2878,"['surprised', 'great', 'scared']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He made very good money and worked hard for it.,"Until one day, the fire alarm went on.",1
2879,"['excited', 'good', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","On the first day of snow, Seth went out to the hills.",She handed him a can of salt and said it would make them leave.,1
2880,"['eager', 'elated', 'anxious']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",My wife went to Dunkin Donuts today.,"If they win the rest of their home games, they will set a new record.",1
2881,"['stubborn', 'uncomfortable', 'defiant', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He refused to sit on the toilet.,It was after his mother mopped and polished the floor.,0
2882,"['needed', 'hospitable', 'caring', 'loved', 'welcome', 'secure']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had numerous pets at home.,She called her best friend to see if she had recorded it.,0
2883,"['uneducated', 'upset', 'stupid', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Ida was terrible in history class.,Hank had no idea how he was going to get it into his mouth!,0
2884,"['glad', 'excited', 'happy', 'connected']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",James was able to pass his art class with flying colors.,He and the boy ended up becoming friends after that.,1
2885,"['grief', 'unaware', 'happy', 'sad', 'creative', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Cora's noodling turned into a full song.,It was a used car but Josh did not care.,0
2886,"['focused', 'satisfied']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The man printed the document.,This would be one of the last times.,0
2887,"['determined', 'motivated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He started skipping rope.,"There, she finally got the cone she craved!",0
2888,"['loving', 'appreciated', 'creative', 'loved', 'grateful', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His mother hired him a maid so she could get rid of the stench.,He loved it and thanked his mom.,1
2889,"['loving', 'thankful', 'protective']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","To remedy the situation, they bought a basin for the turtle.",The coach told him to practice a little more.,0
2890,"['frightened', 'shocked', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Inside, he found a lot of money.",His whole body was rolling.,1
2891,"['awkward', 'scared', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She loved her yard and wanted to show it off.,Eventually he started acting weird.,1
2892,"['certain', 'completed', 'excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Linda took him to the zoo so he could be cared for properly.,"She took up karate, and realized she was that kind of person.",1
2893,"['accomplished', 'successful', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was very good at what he did and sold a lot of houses.,He decided to cool off at the beach.,0
2894,"['sick', 'disgust']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",I realized it was a neighbor leaving on their Harley.,Everyone was coughing on campus.,1
2895,['embarrassed'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Everyone was looking at her.,"Three hours out of port, the daughter had severe stomach cramps.",0
2896,"['excited', 'happy', 'glad']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Seth brought his favorite sled with him.,"She wants to be a nurse, but her SATs scores were low.",0
2897,"['sad', 'bad', 'exhausted', 'bored']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}","The next week, he did the same thing.",There was no money to buy Gina a new wardrobe.,0
2898,"['perplexed', 'overburdened', 'sad', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}","An hour later, he smelled something burning.",They ended up breaking up.,1
2899,"['worried', 'sad', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}","When he got to his house, he cleaned up the spilled soda.",Rick was so broke.,1
2900,"['pleased', 'chuffed', 'delirious', 'excited', 'happy', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had a fun time selling off the books.,She made a move on the new man living next door Dandy.,0
2901,"['happy', 'relieved', 'enlightened']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Amy hadn't realized how much work gift wrapping could be.,She remembered that a cactus has water in it.,1
2902,"['anger', 'sickened', 'regret', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Sarah looked out of her kitchen window.,He found out the next day when his boss let him know he was fired.,1
2903,"['determined', 'enthusiastic', 'hopeful', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tom wanted to be a professional basketball player.,It was too overlooked.,0
2904,"['helpful', 'glad', 'happy', 'delighted', 'elated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I had to break up with her to be happy again.,Tom rode away from the dealership feeling on top of the world.,1
2905,"['angry', 'upset', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 1}",She looked forward to showing the inflamed hand to friends.,The dress was ruined.,1
2906,"['annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",On laundry day he didn't have enough quarters.,"Today, however wasn't much fun.",0
2907,"['angry', 'tricked', 'excited', 'mischievous', 'crafty', 'smug']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Libby had been waitressing all day and was tired.,The man then showed that he had John's wallet.,1
2908,"['disappointed', 'sad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Tom's school picture didn't come out too good!,"We hired a limo service, which arrived 15 minutes late.",0
2909,"['happy', 'eager']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When they got home, Andrea started planning their next trip.",Jerry had a very hard time falling asleep at night.,0
2910,"['dejected', 'down', 'curious', 'concerned', 'eager', 'tearful', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Her sister threw it at the wall.,The counselor asked what the problem was.,1
2911,"['satisfied', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Josh loves to eat crepes.,One day he heard his mom scream.,0
2912,"['heartbroken', 'disappointed', 'disinterested', 'mean', 'betray', 'shy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}","However, he ignored her completely.",Margaret was proud of her friend for facing her fears.,0
2913,"['absorbed', 'excited', 'motivated']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 3}",The CEO reminded everyone not to spend company time frivolously.,She learned from the best resources she could find.,1
2914,"['disillusioned', 'cynical', 'surprised', 'devastated', 'indifferent', 'justified', 'content']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He stayed up all night partying.,I bet that catered lunch cost more than a week of my salary.,1
2915,"['happy', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was pretty fun.,"She didn't get to eat salmon often, but devoured it when possible.",0
2916,"['sad', 'disgruntled', 'furious']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",When I was a kid I wanted nothing more than to grow up.,Red hates his boss.,1
2917,"['pessimistic', 'doubtful', 'insecure', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Greg made the team and started to gain a lot of new friends.,He didn't think people would watch them.,1
2918,"['excited', 'happy', 'motivated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a great trip to learn my pageant routine.,She was quickly calmed down and shown where the stroller rolled to.,0
2919,"['focused', 'celebratory', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Early in December Dakota lit candles for eight nights.,Her husband didn't want to go anymore.,0
2920,"['desperate', 'dutiful', 'gross']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",He had been to many stores.,She began to make extra jewelry pieces to sell.,0
2921,"['incompetent', 'ashamed', 'anger', 'angry', 'moody', 'unsympathetic', 'impatient']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He also gave me a zero grade for today's assignments.,She arrived and switched on the light.,0
2922,"['eager', 'happy', 'accomplished']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He always tried to make his dishes as tasty as possible.,"Outside, she finds a kitten stuck in a tree.",0
2923,"['grateful', 'happy', 'satisfied', 'nice']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jose accepted Joanne's tea with a smile and happy heart.,If everything didn't go perfectly he was going to lose his job.,0
2924,"['angry', 'bad', 'disappointed', 'annoyed', 'worthless', 'guilty', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Ali had been suspended.,"She ran the whole route until she arrived at her house, safe from him.",0
2925,"['happy', 'curious', 'cautious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The girl watched a bird in her yard.,George slept on the couch that night and was very uncomfortable.,0
2926,"['great', 'accomplished', 'happy', 'impressed', 'supportive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Andrew showed his friends and family the film and they enjoyed them.,Peter had just filled up a dozen water balloons.,0
2927,"['joyful', 'intelligent', 'productive']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He then resold the lemonade for a profit.,It is big and black and sturdy and surprisingly light.,0
2928,"['excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Brad and Jill went to the theater to see a movie.,The other was being thrown by her long-time friends.,0
2929,"['happy', 'delighted']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Soon his dandruff was gone.,Lisa made chocolate oatmeal.,1
2930,"['grateful', 'relieved', 'annoyed', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They gave her a fixed order and she took it home.,Last year my parents picked me up at the airport and we ate at Panera.,0
2931,"['sad', 'relieved']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a beautiful day out.,He opened his eyes in his bedroom and knew it was only a dream.,1
2932,"['excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They kept busy planting seeds in the shade and tending their plants.,"Angel said yes, which made Adam happy.",1
