,emotion,plutchik,selection0,selection1,label
2502,"['nervous', 'rushed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","Gina picked up the pace, trying to finish before the car came.",She found out the site was called YouTube.,0
2503,"['motivated', 'currently', 'disappointed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He came back home but his parents didn't even know he left.,Tony Struggled as a child to keep a slim figure.,1
2504,"['happy', 'busy', 'accomplished', 'productive']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","He baked cookies, washed dishes, did laundry, and cleaned his house.",She brought it home and kept it in her room on display.,0
2505,"['surprised', 'special', 'excited', 'happy', 'desirable', 'popular']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was singing and rocking and wowing the ladies in the local shows.,Together they shared a nice meal together.,0
2506,"['proud', 'accomplished', 'competent']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was a pitcher and an outfielder.,"Luckily, the moms got all of them calmed down and quiet soon.",0
2507,['nervous'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The next time Dan couldn't understand his homework he asked for help.,"He was worried about one thing, though.",1
2508,"['happy', 'free', 'enjoyment']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ian enjoyed reading Shakespeare.,A man sailed his small boat off the coast of the beach on a hot day.,1
2509,"['selfish', 'unhealthy', 'bittersweet']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Emily could not wait to watch the fireworks display.,Lucretia knows that soda is very unhealthy but she loves the taste.,1
2510,"['concerned', 'afraid', 'curious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Mary was cooking dinner.,The baby chickens seemed to be disappearing overnight.,1
2511,"['anticipation', 'curious', 'sad']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He'd watch the floats drive by.,He asked his neighbors if they had seen a stray chicken.,1
2512,"['proud', 'worthy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He tried out the following year and made it.,That cat loved my grandpa.,0
2513,"['delight', 'maternal', 'pleased', 'shocked', 'annoyed', 'happy', 'thrilled', 'enjoyed', 'delighted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her kids loved the new game!,Luna didn't know the gender of her child.,0
2514,"['excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He got his big break when his new single hit the airwaves.,She decided to get one of a star.,1
2515,"['satisfied', 'proud', 'curious']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The construction would begin right away.,She brought it home and kept it in her room on display.,1
2516,"['satisfied', 'pride', 'glad']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I went to the office to follow up with my appointment.,Horatio was glad he had learned how to swim.,1
2517,"['happy', 'satisfied', 'calm']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Amy started at her new ring all the way home.,I recommended them to everybody at my work.,1
2518,"['proud', 'competent']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had never had much responsibility before.,She cleaned the car from top to bottom.,1
2519,"['pissed', 'anger', 'upset', 'mad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 0}",He even wrote for other rappers.,I was angry when a seagull stole my unfinished ice cream cone.,1
2520,"['happy', 'confused', 'anger', 'advice', 'leave']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Seeing the bewildered teacher made John laugh to himself.,Lucy learned to try harder when cleaning next time.,0
2521,"['flustered', 'frustrated', 'discouraged']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Bryce was having a hard time swinging the bat.,I had never been before.,0
2522,"['lonely', 'resentful', 'worried', 'powerful', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He decided to run away from home.,He forgot his sunscreen in his car and didn't want to go back.,0
2523,"['competitive', 'contented']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jake was a baseball player.,"In no time, she passed the other runners.",0
2524,"['excited', 'pumped', 'anxious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was the day of the big match.,Michael had randomly met a great girl on the bus.,0
2525,"['annoyed', 'frustrated', 'justified', 'content', 'defensive']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Joe lives alone so he figures it's only his business.,Sandy loves watching comedies.,0
2526,"['worried', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",At the reception their grandparents gave the best toast speech ever.,Glenn counted all of the chickens twice but was still short one.,1
2527,"['eager', 'happy', 'grateful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They searched an online store to find one.,I had a really good time at the museum today.,0
2528,"['happy', 'hopeful', 'praise', 'ecstatic', 'eager']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tom was excited to do more acting.,She didn't think anyone was looking when she put them in her purse.,0
2529,"['scared', 'terror']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Outside, a man with a chainsaw was waiting to give one last fright.",He asked his friends to check out what he was going to do.,0
2530,"['anxious', 'afraid', 'hopeful', 'exhausted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He stayed up all night studying for this test.,The kids were helping pack their lunches.,0
2531,"['upset', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",She didn't even have her cell to call her husband for help.,I went to the boardwalk to play some games.,0
2532,"['exhausted', 'accomplished', 'proud', 'thankful', 'comfortable', 'OK']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Unfortunately, she didn't catch enough to keep.","His first day of work, he sold tickets to five hundred people.",1
2533,"['shocked', 'upset', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 2, 'anticipation': 1}",She entered many times.,"As she carried it back to the counter, she dropped it.",1
2534,"['apologetic', 'remorse', 'upset', 'irritated', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",There as a new addition to this department.,Gage's girlfriend was very upset with him.,1
2535,"['horrible', 'pain', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",The car landed in a large tree on the side of the road.,"Anna knew it was a natural process, but she was still very sad.",0
2536,"['disgust', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Last week she went for an ultrasound.,While at home Robert smelled something terrible.,1
2537,"['cleanliness', 'relieved', 'pleased', 'responsible']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He hired a chimney sweep.,She scraped her leg open badly.,0
2538,"['fear', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 1}",She had to cancel all her appointments.,Fred noticed tiny spiders in his room.,1
2539,"['loving', 'happy', 'excited', 'affectionate']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Luckily her friend asked her to join.,They liked each other a lot.,1
2540,"['hopeless', 'worthless', 'sad', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Roger lost his job.,The property manager told us a part would not be coming until Monday.,0
2541,"['connected', 'surprised', 'proud', 'resent', 'intrigue', 'sad', 'loved', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After she got there the kids said they missed her.,When they were finished he at them with syrup and butter.,0
2542,"['eager', 'proud', 'happiness']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I just moved into a new house.,Melissa never drank wine.,0
2543,"['sad', 'nervous', 'upset', 'happy', 'excited', 'proud', 'helpful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","One day, Beth didn't come to school because she was sick.",Robert agrees and begrudgingly enrolls for classes.,1
2544,"['excited', 'rushed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She really loved making her own choices all the time.,Nigel raced to get to his favorite bagel shop before they closed.,1
2545,"['scared', 'apprehensive']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Maria decided to build a sand castle at the beach.,"However, Barry was very afraid of heights.",1
2546,"['relieved', 'happy', 'smart']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",One day my brother walked on the catwalk.,He tested different ones and found the one he liked.,1
2547,"['satisfied', 'overjoyed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tom was happy to learn he was approved for the credit card.,Ali was always a very shy girl.,0
2548,"['surprised', 'pain', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Eventually she got more comfortable and did a good job.,He brushed to hard.,1
2549,"['surprised', 'happy', 'elated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She would often spend her entire check on a single item.,I couldn't believe he did it without me finding out.,1
2550,"['hungry', 'starving', 'full', 'satisfied']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Records were even better than CDs!,He ate it up quickly.,1
2551,"['bored', 'tired']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Fortunately, he had previously bought the protection plan.",The plane ride was very long.,1
2552,"['mad', 'embarrassed', 'unmoved', 'aggressive', 'wronged']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 1}",The parents of the student sued the school.,"As Frank lined up for the contest, people raved about his look.",0
2553,['happy'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He especially loved the rituals associated with all the holidays.,"It took a long while, but he finally gained his freedom from the egg.",1
2554,"['nervous', 'excited', 'astonished', 'joyous', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Then Peter proposed to her.,Sabrina was in a hurry.,0
2555,"['scared', 'relieved', 'sick']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",I grabbed it just as it slid into the water.,After the parade we went out for pizza.,0
2556,"['impressed', 'surprised', 'worried', 'intimidated', 'nervous']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I went to a video rental store after work.,It was the fire department.,1
2557,"['hopeful', 'optimistic']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had not shaved for 3 months.,He attended tryouts.,1
2558,"['strong', 'accomplished', 'competent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tony was a great athlete.,She didn't have an umbrella.,0
2559,"['relaxed', 'happy', 'exited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dan could not wait to put the new sheets on his day bed.,She went to take a drink.,1
2560,"['relaxed', 'inspired', 'happy', 'beautiful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom took the scenic way home.,I heard a scratching sound coming from inside my closet.,0
2561,"['determined', 'competitive', 'happy']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",He climbed up on the podium and faced his opponent.,Frank played the lottery in hopes of winning big.,0
2562,"['elated', 'ecstatic', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After convincing the janitor to work with him the two stole the piece.,Alexa was thrilled to go for a boat ride.,1
2563,"['fear', 'disappointed', 'hurt', 'embarrassed', 'helpful', 'relieved']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Alex helped Andy, and they never went up there again.",They had to take shelter in a cave until it was dark.,0
2564,"['conflicted', 'concerned', 'understanding', 'professional']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The doctor told Andy to fix his posture.,Rob and I taught Tammy how to play.,0
2565,"['concerned', 'cautious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Maria had a dream of opening a business.,"One day he went to start his bike, and a lot of smoke came out.",1
2566,"['hungry', 'hopeful', 'creative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",But she was afraid her mom might not like it.,I decided to make a soup.,1
2567,['surprised'],"{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Anna wished she could attend the popular party.,She looked around and saw a parrot talking to her!,1
2568,"['good', 'sad', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He decided his last sight would be the Black Forest.,Joan got fired from her job.,0
2569,"['nervous', 'worried']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They ran lots of tests on him.,Tom had just turned 18 years old.,0
2570,"['impressed', 'satisfied', 'relieved', 'proud', 'accomplished', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Maya picked an apple from the tree.,The professors were impressed by her audition.,1
2571,"['sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I didn't make it very far.,Raymond just got a stack of papers and needed a stapler to attach them.,0
2572,"['irritated', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 3, 'anger': 0, 'anticipation': 1}",She got a place with soundproof walls.,The filled trash can stunk from the overflowing trash.,1
2573,"['excitement', 'nervous', 'adventurous']","{'joy': 1, 'trust': 2, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",And I decided to go through a neighborhood I was unfamiliar with.,He saw a local ice cream shop and decided to walk in.,0
