,emotion,plutchik,selection0,selection1,selection2,selection3,label
2952,"['ecstatic', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom wound up feeling just terrible about this.,"So, Leah had to go to a new school.",On the day of the wedding he had a great time.,Greg found out when the shop owner told him what she saw.,2
2953,"['worried', 'nervous', 'ill', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The scarf had initials on it and he realized who did it.,The customer said it was too hot.,My parents took me to the hospital.,The two of them decided they would come back next week to hunt again.,2
2954,"['hopeful', 'excited']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lily's now a fan of custom stouts from small breweries.,Dad and I enjoyed popcorn and a movie.,He got an F and deserved it.,She entered many times.,3
2955,"['happy', 'excited', 'overwhelmed', 'confused']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided to try to get her credit in order.,I'm going to go try to make dinner soon.,They didn't throw another hotel party again.,The pound had so many puppies to choose from.,3
2956,"['nervous', 'lonely', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Amy sat at an empty table and ate lunch alone.,Fred leaned into kiss Lucy.,Pam had been working at her job for 18 months.,Michelle gratefully thanked the ranger.,0
2957,"['excited', 'nervous', 'anticipation', 'surprise', 'happy', 'joy', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","It was going to be a long night, but that's what friends are for.",This was Danny's first time making breakfast for his wife.,I learned to be more careful when teaching the Odyssey.,She loved the fake tattoo idea and only got that.,1
2958,"['shocked', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",White said she was at the restaurant.,He went to the local store with his family to look.,"Outside, she finds a kitten stuck in a tree.","One month, Dave had to pay all the rent.",0
2959,"['determined', 'happy', 'hopeful', 'educated', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Now Ryan never eats cake because he doesn't want to get fat!,He cruised around for a while.,He had been practicing for a while.,I sat down outside my house and forgot it was in my pocket.,0
2960,"['stressed', 'overwhelmed', 'overburdened']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Alex looked at the online classified ads.,John checked his pocket only to realize there was nothing there.,I had at least 5 loads to do.,I did not buy the book.,2
2961,['happy'],"{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was not doing very well.,The band was all set on the stage.,They had reached their goal!,I got my ticket stub.,3
2962,"['annoyed', 'frustrated', 'bad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}","However, it won't stop flashing.",This led to Williams getting very sick.,Bob got a week of detention.,She was so excited about getting a phone at last.,0
2963,"['happy', 'proud', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",In October of 2014 we visited our daughter and her husband in NYC.,He decided he was going to give it a shot.,My parent's palm trees all died.,Ron ended up catching three fish in one hour which made him happy.,3
2964,"['excited', 'eager', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John knew he had a significant weight problem.,Jerry was a great comedian.,He still owed a lot of money on his mortgage.,The office would have to be turned into a boy's bedroom.,3
2965,"['cheerful', 'happy', 'hungry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",ISIS killed them.,Morgan was the top scorer in class.,"She played with the rocks, got bored, and went inside.",They all get ready to eat.,3
2966,"['happy', 'competent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Susan felt more comfortable after the lesson.,Josh was a computer nerd.,Kelly had looked everywhere.,Tony was a great athlete.,1
2967,"['happy', 'excited', 'uncaring', 'warm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He skipped the cold New York winter and went to summertime Australia.,I remember looking out the window and seeing the flames.,Today he has his feet on a table right next to me.,On Thursday her friend had new cards and wanted to trade with Kim.,0
2968,"['elated', 'relieved', 'satisfaction']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Paula loved the new shoes.,"But as he didn't like the idea of killing animals, he made noises.",John went home tired but happy.,She told the daughter the results of the negotiation.,0
2969,"['numb', 'drunk', 'irritated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}","Without realizing it, she stood up and ran to the door.",After a while James barely even noticed there were other patrons.,Jenny promised to love Marshall forever in her wedding vows.,We had mice in our condo one year.,1
2970,"['disappointed', 'anxious', 'lonely']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Peter came home from school one day.,When she got home the order was wrong.,I ordered a veggie burger.,He kept getting calls from his wife asking if he caught anything.,3
2971,"['excited', 'surprised']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The cop eventually found out about the stash.,"Several months later, Brandon was arrested was selling drugs.",Ashley went to the wake to see her grandmother.,He noticed an antique table set.,3
2972,"['scared', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Tamara never braved going down there again.,I was still unable to find comfort and style.,Charles felt happy and finally was able to make money making swords.,At the end of the night Laura tucked them into bed and left.,0
2973,"['sadness', 'distrustful', 'tricked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 3, 'anger': 2, 'anticipation': 2}",So I decided to take a vacation to my hometown.,One summer he decided to take swimming lessons.,She skulked in her apartment all week.,Rudy was happy to hear that he'd get $10 a week to sweep and vacuum!,2
2974,"['interested', 'excited', 'eager', 'entertained', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Amy checked it out and decided to come back later to see more.,My coworker did not get along with her stepfather.,Kim was a good chef.,"Finally, she found the right building.",0
2975,"['sad', 'disappointed', 'frustration', 'missing']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",He looked down to see a rattlesnake!,Ronald decides to try online dating in order to meet someone.,She could not reach her friends.,It finally ended when one player got Park Place and Boardwalk.,2
2976,"['distressed', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He usually lets it pile up until he has nothing clean!,So he spent all day cleaning his room.,She called out for help.,Her dream was to become a ballerina.,2
2977,"['curious', 'hopeful', 'eager']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","While he was there, he saw a man throw an empty bottle on the ground.",When the two returned she broke up with Gage.,The next day I checked to see if anything grew.,The two girls played for an hour.,2
2978,"['scared', 'sly', 'dangerous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to steal the book.,Bryce was having a hard time swinging the bat.,Seth loved to play in the snow.,"He became lazy, grumpy, and stinky.",0
2979,"['excited', 'considerate', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He looked around and saw his dog finishing his sandwich.,Carl loved to travel.,He never climbed too high again.,She was so happy when he brought her breakfast in bed.,3
2980,"['relaxed', 'content', 'lazy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then goes to his practice room.,But her mom suggested going outside to start a campfire.,So I decided to just watch the Olympics on tv.,One day Randy went to the park for a walk.,2
2981,"['embarrassed', 'remorse', 'ashamed', 'angry', 'offended', 'concerned', 'disappointed', 'hurt', 'indignant']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}","He was worried about one thing, though.",By the end of the week Billy was able to buy the shoes.,One of his friends confronted him about it.,She was sitting at the bus stop waiting to go home.,2
2982,['happy'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She realized she would like this new school.,"They looked forward to producing gorgeous, brilliant children.",Craig spent the entire night chatting up Bill.,Farrah saw a plastic surgeon.,0
2983,"['happy', 'content', 'satiated', 'impressed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was rather good.,Stella was graduating from her high school.,He continued his twirling and won the competition.,Together they record a number of different birds in the area.,0
2984,"['worried', 'sad', 'concerned', 'tired', 'scared', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}","The kids followed the clue to the basement, they are excited.",The cat looked hungry and homeless.,I tried running towards the bus but he wasn't paying attention.,She sent him one today about wanting to see him.,1
2985,"['crushed', 'heartbroken', 'dumbfounded', 'guilty', 'apprehensive', 'relieved', 'awkward', 'nervous', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",While eating he tells her it's best if they don't date anymore.,She was filming a movie.,She asked Beth what was the matter.,She decided to try to get her credit in order.,0
2986,"['appeased', 'lucky', 'hungry']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tommy threw three curve balls and struck him out.,I had at least 5 loads to do.,Sloan found some strawberries in the refrigerator.,One day jim found a phone number in a book.,2
2987,"['excited', 'happy', 'glad']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Glenn went home and cried.,The bus broke down too.,Then goes to his practice room.,In 6 months I lost 100 pounds!,2
2988,"['anticipated', 'anticipation', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Stella needed some new pants.,Alexis decided to share her dinosaur to make Desmond happy.,Yesterday he bought a fourth one.,I was super excited to go on a trip to Los Angeles.,0
2989,"['happy', 'relaxed']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He bought something and asked for his change in quarters.,I put my earphones on and listen to music.,"At the end of the day, they counted all their money.",He could add simple numbers but felt stupid in his math class.,1
2990,"['annoyed', 'sad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At tryouts he sees that many other kids are smaller than he is.,"Every time she did, she took on weight.",I went to the sink to wash it out but to no avail.,Everyone else pitched in for gas.,1
2991,"['hopeful', 'happy', 'excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She slammed her door on him when she was 12.,Diane started working at the necktie factory.,It turned out Anna wasn't good enough to make the team.,She was happy to receive it.,1
2992,"['stressed', 'worried', 'pressured']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was all free so it tasted that much better.,One day he woke up sitting beside Sleeping Beauty.,He went into the kitchen to look for it.,He knows that he needs to study soon.,3
2993,"['uneasy', 'uncomfortable', 'nervous', 'scared', 'discomfort']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had a chance to download it illegally.,She swayed in different directions due to the wind current.,Jess could not decide which flavor of candy to choose.,"Although I trained every day, I didn't do as well as I hoped I would.",1
2994,"['stressed', 'interrupted', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He then answered a phone call.,He ate it every night.,It sold out quickly because everyone was so excited to see him.,"Every year, Amy's mom and dad threw a huge family picnic.",0
2995,"['scared', 'terrified', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 3}",The television can not be returned.,"Angel wanted to go to college, but did not know what to study.",A big one was about to hit.,"He got there just in time to see the ""closed"" turned to face him.",2
2996,"['happy', 'relieved', 'excited', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kim often stepped on Lego bricks.,I had never had a kiwi before.,Tim never got up to answer.,Julio manages to find her and asks her on a date to which she accepts.,3
