,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
1568,His boss gave him his salary.,1,1,0,0,0,0,0,0
1569,Tom bought a new alarm.,0,1,0,0,1,1,0,0
1570,The snooze button was smaller than the stop button.,1,1,0,1,1,0,1,1
1571,The first day it tried to wake him up Tom hit the stop button.,1,0,0,0,1,0,0,0
1572,He went right back to sleep.,0,0,1,1,1,0,1,0
1573,Peter brought his girlfriend to the park.,1,1,0,0,0,0,0,1
1574,He laid out a picnic blanket.,1,1,0,0,0,0,0,0
1575,Together they shared a nice meal together.,1,1,1,1,0,0,0,1
1576,Then Peter proposed to her.,1,1,0,1,0,0,0,1
1577,Zoe woke up with a high fever that morning.,0,0,0,0,1,0,1,0
1578,She was very angry because she wanted to go on her school trip.,0,0,0,0,1,1,1,0
1579,"Instead, she slept again and her mother prepared the food she liked.",1,1,0,1,0,0,0,0
1580,She also rented Zoe's favorite movies and her favorite games.,1,1,0,1,0,0,0,0
1581,People were telling me that my videos were annoying to listen to.,0,0,1,1,1,0,1,0
1582,I thought that I should take that personally.,0,1,0,1,0,0,0,1
1583,Then I remembered that I wasn't using my pop filter.,1,0,0,0,0,0,0,0
1584,I started using it and my voice was much less abrasive.,0,0,0,1,1,1,1,0
1585,Shelly is a 12 year old girl.,1,1,1,1,0,0,0,1
1586,She gets a note from a boy one day.,1,0,1,1,0,0,0,1
1587,The boy asks her if she wants to go on a date.,1,1,1,1,0,0,0,1
1588,Shelly asks her parents for permission.,1,1,1,1,0,0,0,1
1589,Sam's neighbor had a blue ball.,0,0,0,0,0,0,1,1
1590,One night Sam waited for his neighbor to go to sleep.,0,0,0,1,1,1,1,0
1591,Then he stole the blue ball.,0,0,1,0,1,1,1,0
1592,I sold books on amazon from 2007 to 2011.,1,1,0,1,0,0,0,1
1593,One day I saw a craigslist post for books.,1,1,0,1,0,0,0,1
1594,It was a convent library.,1,0,0,1,0,0,0,0
1595,I offered the sister $100 for 1000 books and she accepted.,1,1,0,1,0,0,0,1
1596,Carlos was being questioned by the police.,0,1,0,0,0,0,0,1
1597,He had an alibi for where he had been when the crime was committed.,0,0,0,1,0,0,0,0
1598,The police checked it out and let him go.,1,0,0,1,0,0,0,0
1599,Carlos was relieved.,0,1,0,1,1,1,0,1
1600,Hannah had her first boyfriend in sixth grade.,0,0,0,0,1,0,0,1
1601,She didn't see him for the entire summer after the school year ended.,1,0,0,1,0,0,0,1
1602,When she saw him on the first day of seventh grade she was elated.,0,0,1,1,1,1,1,1
1603,"However, he ignored her completely.",0,0,0,1,1,1,0,0
1604,Tim bought a new television.,0,0,0,0,1,1,1,1
1605,The picture didn't look right.,0,0,0,0,0,0,1,0
1606,He tried different adjustments.,1,1,0,1,0,0,0,1
1607,Eventually he found out what was wrong.,0,0,1,1,1,1,1,0
1608,Maurice loves to paint.,1,1,0,0,0,0,0,1
1609,He paints a new painting every week.,1,0,0,0,0,0,0,1
1610,His friend owns an art gallery.,1,1,0,1,0,0,0,1
1611,His friend asked to put his art in the gallery.,1,1,0,1,0,0,0,1
1612,Amy's friend Pat was on a site watching videos.,1,0,0,0,0,0,0,0
1613,She found out the site was called YouTube.,1,1,0,1,0,0,0,1
1614,Jill does not fit in at school.,1,1,0,1,0,0,0,1
1615,"So she pays Jan, one of the cool kids, to make her popular.",1,0,0,1,1,0,0,1
1616,It works so well that Jill becomes more popular than Jan.,0,0,1,1,1,1,1,1
1617,In a fit of jealousy Jan exposes her secret.,0,0,1,1,1,1,1,0
1618,Anna wanted to play on the volleyball team.,1,0,1,1,0,0,0,1
1619,She went to auditions.,0,0,0,1,1,0,1,0
1620,"There, she did a very poor job!",0,1,1,0,1,1,1,1
1621,It turned out Anna wasn't good enough to make the team.,0,0,0,0,1,0,0,0
1622,Brown had always wanted to go to college.,0,0,0,0,1,0,0,0
1623,No one in his family has ever gone to college.,1,1,0,0,0,0,0,0
1624,This led to Brown studying very hard.,1,0,0,0,0,0,0,1
1625,Brown was also able to participate in many sports.,1,1,0,1,0,0,0,1
1626,Cindy dreamed of going to a good college.,1,1,0,1,0,0,0,1
1627,So she worked hard in high school.,1,1,0,0,0,0,0,1
1628,And she was excited when she was accepted in her favorite university.,1,0,0,1,1,0,0,0
1629,But she became distracted and partied every weekend.,0,0,0,0,1,0,1,1
1630,Phoebe went to vote in her state's caucuses.,0,0,1,1,1,1,0,1
1631,The line to register stretched for over a block.,0,0,1,0,0,0,0,1
1632,"Once she got inside, all she could think about was finding a restroom.",0,0,0,1,1,0,1,1
1633,There was also a long line for the restroom.,0,0,0,1,0,0,1,1
1634,Ed and his dad went to the town ice carving festival.,0,0,0,0,1,0,1,0
1635,Ed got bored after awhile.,1,0,0,1,0,0,0,0
1636,"Then as it got dark, a sculpture carved like a dragon lit up.",1,1,0,1,0,0,0,1
1637,It caught Ed's attention when fire came from its mouth.,1,0,0,1,0,0,0,1
1638,Jane played for her school's softball team.,1,1,0,0,0,0,0,1
1639,She wanted to impress her coaches at the next game.,1,0,0,0,0,0,0,1
1640,So she practiced her swings and hits every moment she could.,1,1,0,0,0,0,0,1
1641,"On the next big game day, she stepped up to the plate.",1,1,0,1,0,0,0,1
1642,Jason was going to the pool.,1,1,0,0,0,0,0,1
1643,He packed a bag with his suit and towel.,1,0,0,0,0,0,0,1
1644,"When he got there, he went to the locker room.",1,0,0,0,0,0,0,1
1645,"Then, he changed.",1,1,0,0,0,0,0,1
1646,Mary was cooking dinner.,0,0,1,1,1,1,0,1
1647,She was chopping zucchini when she felt ill.,0,0,1,1,1,1,1,1
1648,"She took a break, but was sick when she started again.",0,0,0,1,1,1,0,0
1649,She realized the zucchini smell reminded her of the dentist office.,0,0,0,0,1,1,0,0
1650,Jackie's brothers stared.,1,1,0,1,0,0,0,1
1651,"Next thing she knew, they convinced her to try out for basketball.",1,1,0,0,0,0,0,1
1652,"On a whim, she went.",1,1,0,1,0,0,0,1
1653,I screamed as I woke up!,0,0,1,1,0,0,0,1
1654,The pretty girl I'd ogled this morning was attacking me with a knife!,0,0,1,1,0,0,0,1
1655,"I was so freaked out, I ran to my kitchen and opened the freezer.",1,0,1,0,0,0,0,0
1656,I breathed a sigh of absolute relief.,1,1,1,1,0,0,0,0
1657,Harry had always wanted to try practicing yoga.,1,0,0,0,0,0,0,0
1658,He started attending a local yoga studio.,1,1,0,1,0,1,0,0
1659,At first he was uncomfortable there.,1,1,0,0,0,0,0,1
1660,Gradually he began to enjoy it more.,1,1,0,1,0,0,0,0
1661,The war was over when France threatened Italy with the atomic bomb.,1,1,0,0,0,0,0,1
1662,"In the peace talks, the Italian negotiator asked for reparations.",0,0,0,0,1,0,1,1
1663,The French negotiator told him that the surrender was unconditional.,0,0,0,0,0,0,1,1
1664,Ray had left over bananas.,0,0,0,0,0,0,0,0
1665,But he thought bananas tasted boring.,1,0,0,0,0,0,0,1
1666,He decided to cover them with melted chocolate.,1,1,0,1,0,0,0,1
1667,Then he put them in the freezer.,0,0,0,0,1,0,0,0
1668,All of Seamus's friends love to skateboard.,1,0,0,0,1,0,0,0
1669,Seamus has never been very good at it.,1,1,0,1,1,0,0,1
1670,He tried to learn for several months.,0,0,0,0,1,0,0,1
1671,Seamus made no progress.,0,0,0,1,1,0,0,1
1672,Dee wanted a dress so badly that she begged her mom to buy it.,0,0,0,0,1,1,0,0
1673,Her mom told her that she couldn't afford to buy the dress for her.,1,1,0,0,0,0,0,1
1674,Dee decided to get a job.,1,0,0,1,0,0,0,1
1675,"As it turned out, she was hired where the dress she wanted was.",1,1,0,0,0,0,0,1
1676,Becky's closet was very messy.,0,0,0,0,0,0,1,1
1677,She needed to have a major cleanout.,1,0,0,0,0,0,0,1
1678,Becky called her friends to come help.,1,0,0,0,0,0,0,1
1679,It took three hours to get everything done.,1,1,0,1,0,0,0,1
1680,Sandy fell off her bike.,0,0,1,1,1,0,1,1
1681,She scraped her leg open badly.,0,0,0,0,1,1,0,1
1682,The doctor had to give her eleven stitches!,1,1,0,0,0,0,0,0
1683,"Afterward, Sandy's parents said she had been very brave.",0,0,0,0,0,0,0,0
1684,John was cleaning his pool one day.,0,0,0,0,0,0,0,0
1685,He then answered a phone call.,1,1,0,0,0,0,1,0
1686,He went to put it back in his pocket.,0,1,1,1,1,1,1,1
1687,The phone fell out and into the pool.,0,0,0,1,1,0,1,0
1688,I worked for the MBTA then.,1,0,0,0,0,0,0,1
1689,We were sent to sit at a table at Park Street Station.,1,1,0,0,0,0,0,1
1690,We were supposed to help visitors to Boston.,1,0,0,0,0,0,0,1
1691,Claire never found joy in anything after her parents divorce.,0,0,1,0,1,0,1,1
1692,She kept herself busy to forget about the pain of the divorce.,1,1,0,0,1,0,0,1
1693,Nothing really made her happy until one day she found a book.,1,1,0,1,0,0,0,1
1694,The book contained poetry from various artist.,1,1,0,1,0,0,0,1
1695,A woman kept hearing a buzzing sound.,0,0,0,0,0,0,1,0
1696,She kept smacking her ear.,0,0,1,1,1,1,1,1
1697,The bee inside her ear stung her.,0,0,1,1,0,0,0,1
1698,She went into shock and passed out.,0,1,1,1,1,0,0,0
1699,Jim felt that he had small biceps.,0,0,0,0,1,0,0,0
1700,His coworkers even made fun of his biceps.,0,0,0,1,0,0,0,1
1701,Jim decided to get bigger biceps.,0,0,0,0,0,0,0,0
1702,He went to the gym for a few months and did bicep curls.,1,0,0,1,0,0,0,1
1703,John noticed that he had a lot of trash in his car.,0,1,0,0,0,1,0,1
1704,He decided he needed to clean it out.,1,0,0,1,0,0,0,1
1705,It was a big job.,1,0,0,0,0,0,0,0
1706,"When it was done, his car looked great.",1,0,0,0,0,0,0,0
1707,Jia was driving to work.,0,0,1,1,1,0,0,0
1708,"When she a turn into an intersection, her front tire popped.",0,0,1,1,0,0,0,1
1709,The car immediately began to spin off the road.,0,0,1,1,1,1,1,1
1710,Jia held on tightly to her seat beat.,1,1,1,1,0,0,0,1
1711,Manny went to work as a band director right after college.,1,1,0,1,0,0,0,1
1712,He met his wife that same year.,1,1,0,0,0,0,0,0
1713,The two married the following year and had twins.,1,0,0,1,0,0,0,1
1714,Manny can hardly believe his sons are in high school now.,1,0,0,0,0,0,0,0
1715,Tommy got the phone call that no one ever wants to get.,0,0,1,1,1,0,0,0
1716,He was told that his father was involved in a serious car accident.,0,0,1,1,1,0,0,1
1717,Tommy rushed to the hospital to see how his father was doing.,1,0,0,1,0,0,0,1
1718,The doctor told Tommy that the emergency surgery was successful.,1,1,0,0,0,0,0,1
1719,Craig's tv broke.,1,1,0,1,0,0,1,1
1720,Craig wanted to fix it himself.,1,0,0,0,0,0,1,0
1721,Craig kept ordering parts to try and fix the tv.,1,1,0,1,0,0,0,1
1722,After putting in a lot of new parts the tv worked.,1,0,0,0,0,0,0,0
1723,Paula wanted a new pair of dress shoes.,1,0,0,1,0,0,0,1
1724,She went to the store and looked around.,1,1,0,1,0,0,0,1
1725,She finally found a pair of red high heels.,1,0,0,0,0,0,0,1
1726,Paula loved the new shoes.,1,0,0,0,0,0,0,1
1727,One day a salesman came by my office.,0,0,0,0,1,1,1,1
1728,He gave me a brochure about his company.,0,0,0,0,0,0,0,1
1729,It was on the site of a railroad locomotive factory.,1,1,0,0,0,0,0,1
1730,I put the brochure up on ebay.,1,0,0,1,0,0,0,1
1731,Me and my friend were out fishing in the middle of a lake.,1,0,0,1,0,0,0,1
1732,We were seeking the largest fish we could find.,1,0,0,1,0,0,0,1
1733,The first fish he caught was a foot long.,1,1,0,1,0,0,0,1
1734,The first fish I caught was two feet long.,1,1,0,1,0,0,0,0
1735,I peeked out my front door and saw the steps were covered in ice.,1,1,0,0,0,0,0,1
1736,I put on my coat and hat and scarf before going outside.,0,0,1,1,0,0,0,1
1737,I sprinkled salt over the steps and on the sidewalk.,1,1,0,0,0,0,0,0
1738,Ollie would like the sun for Christmas.,0,0,0,1,1,1,0,1
1739,His father explains that the sun isn't for sale.,1,0,0,0,0,1,1,0
1740,Ollie suggests he just hasn't asked the right people.,1,1,0,1,0,0,0,1
1741,His first gift is a book about how the sun is actually a star.,1,0,0,0,0,0,0,0
1742,Tim had a new job.,0,0,0,1,1,0,1,0
1743,He didn't think he was getting paid fairly.,0,0,1,1,1,1,1,1
1744,He kept track of his hours and showed them to his boss.,0,0,0,1,1,1,1,1
1745,The boss said he would look into it.,0,0,0,0,0,0,1,0
1746,Eve was walking home from the grocery store.,0,0,0,0,0,0,0,0
1747,She didn't have a car so she was carrying her groceries.,0,0,1,1,1,0,0,1
1748,Then she ran into her neighbor.,1,0,0,0,0,0,0,0
1749,Her neighbor offered her a ride.,1,1,0,0,0,0,0,1
1750,Michael has always wanted a car.,0,0,0,0,1,0,0,1
1751,He has to walk to work everyday.,1,0,0,0,0,0,0,1
1752,He works very hard to save up.,1,1,0,0,0,0,0,1
1753,He finally has enough for a car.,1,0,0,0,0,0,0,1
1754,Sam was cleaning out his garage.,1,0,0,1,0,0,0,1
1755,He found a vintage pair of Jordan sneakers.,1,0,0,0,0,0,0,1
1756,He listed the sneakers on eBay.,1,0,0,1,0,0,0,1
1757,He was shocked to find that they sold for $500.,1,0,0,1,0,0,0,0
1758,We had been getting close to finished.,1,1,0,1,0,0,0,1
1759,It was my turn.,1,1,0,1,0,1,0,1
1760,Alison lined up at the start line.,0,1,0,1,0,0,0,1
1761,"When the gun went off, she took off at lightening speed.",1,1,0,0,0,0,0,1
1762,"In no time, she passed the other runners.",1,0,0,1,1,0,0,1
1763,She held her lead and won first place!,1,0,0,0,1,0,0,0
1764,Last year Bob was an inch too short to get on the big coaster.,1,0,0,1,0,0,0,1
1765,This year when he walked up to the measuring stick he was tall enough.,1,1,0,0,0,0,0,1
1766,He proudly got into the front car with his dad.,1,1,0,1,0,0,0,1
1767,He couldn't believe how much fun it was!,1,0,0,0,0,0,0,0
1768,Jesse lost his phone.,0,0,1,1,1,1,1,1
1769,He checked everywhere for it.,0,0,0,1,1,0,0,1
1770,"He looked in his closet, under his sheets, everywhere.",0,0,1,1,1,1,1,0
1771,He even retraced his steps that day.,1,1,0,1,0,0,0,0
1772,James was failing in math class.,0,0,1,0,1,0,1,1
1773,"No matter how hard he studied, he couldn't pass his tests.",1,0,0,1,1,1,1,1
1774,James decided to drop out of his math class.,1,0,0,0,0,0,0,1
1775,James signed up for an art class instead.,1,1,0,0,0,0,0,1
1776,Jack was attending the performance of a play in his small town.,1,0,0,0,0,0,0,1
1777,Jack's friend was the lead actor in the play.,1,0,0,0,0,0,0,1
1778,There was a party after the play for the performers.,1,1,0,0,0,0,0,1
1779,Jack's friend invited him to the party.,1,1,0,1,0,0,0,1
1780,It was Amy's first lunch in junior high.,1,0,1,1,0,0,0,1
1781,She was overwhelmed by the size of the cafeteria.,0,0,1,1,1,1,1,0
1782,After getting her food she looked for a seat.,0,0,1,1,1,0,0,1
1783,She was sad not to see a single familiar face.,0,0,1,1,1,1,1,1
1784,Sarah's mother always praised her daughter's drawings.,1,1,0,0,0,0,0,1
1785,Sarah believed her drawings were fantastic.,1,1,0,0,0,0,0,0
1786,So she began to show other students at school.,0,0,0,1,1,1,1,0
1787,Several students complained about Sarah's drawings.,0,0,1,1,1,1,1,0
1788,Rebecca hates Chemistry.,0,0,0,0,1,1,0,1
1789,She would do anything to avoid this class.,0,0,1,0,1,1,0,1
1790,She deliberately hit her head today.,0,0,1,1,1,0,0,1
1791,Teacher sent her to see a doctor.,1,0,0,0,0,0,0,0
1792,I was bullied in high school.,0,0,1,0,1,0,0,0
1793,I had one bully in particular.,0,0,1,0,1,1,1,1
1794,She terrorized me almost everyday in school.,1,0,0,1,1,0,1,0
1795,"I finally stood up to her, and it felt great.",1,1,0,1,0,0,0,0
1796,Dawn wanted to have a memorable vacation.,1,0,0,0,0,0,0,1
1797,She decided to take a cruise to the Caribbean.,1,1,0,1,0,0,0,0
1798,At each stop Dawn attended activities that she had paid for.,1,0,0,1,0,0,0,1
1799,During one particular stop she got to swim with dolphins.,1,0,0,1,1,0,0,1
1800,I got a job working in an office.,0,0,1,1,0,1,1,1
1801,I was overwhelmed with work.,0,0,0,0,1,0,0,1
1802,I didn't even have time to pick up the phone.,1,0,0,0,0,0,0,1
1803,I decided to hire an assistant.,1,1,0,1,0,0,0,1
1804,Eric was a known meth addict.,1,0,1,1,1,0,1,1
1805,One day he and a friend blew up their lab.,0,0,1,1,1,1,0,1
1806,The house caught fire and they ran.,0,0,1,0,1,0,1,0
1807,The police caught them.,0,0,1,1,0,0,1,1
1808,Jerry was a tough kid from a tough neighborhood.,0,0,1,0,1,1,1,0
1809,He has been in and out of prison for multiple offenses.,0,0,1,0,1,0,0,0
1810,It didn't take long before he was indicted for first degree murder.,1,1,0,0,1,0,0,1
1811,He spent Years in prison for his crime but found redemption in Christ.,1,1,0,0,0,0,0,1
1812,Jimmy went to lunch with his boss for the first time.,1,0,0,1,0,0,0,1
1813,Jimmy's boss wanted to have sushi.,0,0,1,0,0,1,0,0
1814,Jimmy was terrified at the thought of eating raw fish.,0,1,0,0,0,0,0,1
1815,He let his boss order for him since he didn't know what to eat.,0,0,1,0,0,0,0,1
1816,Melanie went to help her mom clean out her grandfather's attic.,0,0,0,0,1,0,0,0
1817,"Her grandfather, who had just died, kept many things up there.",1,0,0,1,0,0,0,1
1818,"As she opened the door, Melanie saw a wooden box on a table.",1,1,0,1,0,0,0,1
1819,She opened the box and found shiny gold coins.,1,0,0,1,0,0,0,1
1820,Karen wanted to preserve her high position within her firm.,0,0,0,0,0,0,1,0
1821,"So every time newcomers came, she'd cut their way up.",0,0,0,1,1,1,1,0
1822,She had become the bad guy of the office very fast by her behavior.,1,0,0,1,0,1,1,0
1823,"And when it was time to evaluate the staff, she was fired.",0,0,0,1,1,1,1,1
1824,Joe's wife slapped him playfully one day.,0,0,0,1,1,0,0,1
1825,She had not meant to really hurt him.,0,0,1,1,1,1,1,0
1826,But her wedding ring cut open his face!,0,0,1,1,1,1,0,0
1827,Joe had to get three stitches in his cheek.,0,0,0,1,1,0,1,1
1828,"The last time I went to my uncle's house, we had to drive a long way.",1,0,0,1,0,1,0,1
1829,He lives so far out into the country that he still uses an outhouse.,0,0,1,0,0,1,0,0
1830,"I really needed to use the bathroom, but I didn't want to go into it.",1,0,0,0,0,0,0,0
1831,I finally gave in and used the outhouse.,0,0,1,1,1,1,0,0
1832,Tim ripped his shoes open on accident while walking home.,0,0,0,1,1,1,1,1
1833,He quickly stopped in a local shoe store and looked around.,0,0,0,1,0,0,0,1
1834,"They did not have anything in Tim's size, so he asked for help.",0,0,0,1,1,0,0,0
1835,The employee found one pair of very goofy boots in Tim's size.,0,0,0,1,1,1,1,0
1836,Michael had randomly met a great girl on the bus.,1,0,0,0,0,0,0,1
1837,"Now, a week later it was Valentine's Day and he wanted to take her out.",1,1,0,1,0,0,0,1
1838,Once she agreed he began making plans immediately.,0,0,0,0,1,1,1,0
1839,Unfortunately all of the restaurants he called were all booked up.,1,0,0,0,0,0,0,1
1840,Ava was at a slumber party.,1,0,1,0,0,0,0,1
1841,The kids started playing truth or dare.,0,0,1,0,0,0,0,1
1842,Ava was nervous and didn't know which she'd pick.,1,1,0,1,0,0,0,1
1843,But the party was broken up before it was her turn.,1,0,0,1,0,0,0,0
1844,I love having pets.,1,1,0,0,0,0,0,1
1845,"When i was in grade school, i had hamster.",1,0,0,0,0,0,0,0
1846,"But they all died,so i decided to replace it with guinea pig.",1,0,0,0,0,0,0,1
1847,But they also died so i decided to replace it with a puppy.,1,1,0,1,0,0,0,1
