,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
1810,Jerry was a tough kid from a tough neighborhood. He has been in and out of prison for multiple offenses. It didn't take long before he was indicted for first degree murder.,1,1,0,0,1,0,0,1
1811,Jerry was a tough kid from a tough neighborhood. He has been in and out of prison for multiple offenses. It didn't take long before he was indicted for first degree murder. He spent Years in prison for his crime but found redemption in Christ.,1,1,0,0,0,0,0,1
1812, Jimmy went to lunch with his boss for the first time.,1,0,0,1,0,0,0,1
1813,Jimmy went to lunch with his boss for the first time. Jimmy's boss wanted to have sushi.,0,0,1,0,0,1,0,0
1814,Jimmy went to lunch with his boss for the first time. Jimmy's boss wanted to have sushi. Jimmy was terrified at the thought of eating raw fish.,0,1,0,0,0,0,0,1
1815,Jimmy went to lunch with his boss for the first time. Jimmy's boss wanted to have sushi. Jimmy was terrified at the thought of eating raw fish. He let his boss order for him since he didn't know what to eat.,0,0,1,0,0,0,0,1
1816, Melanie went to help her mom clean out her grandfather's attic.,0,0,0,0,1,0,0,0
1817,"Melanie went to help her mom clean out her grandfather's attic. Her grandfather, who had just died, kept many things up there.",1,0,0,1,0,0,0,1
1818,"Melanie went to help her mom clean out her grandfather's attic. Her grandfather, who had just died, kept many things up there. As she opened the door, Melanie saw a wooden box on a table.",1,1,0,1,0,0,0,1
1819,"Melanie went to help her mom clean out her grandfather's attic. Her grandfather, who had just died, kept many things up there. As she opened the door, Melanie saw a wooden box on a table. She opened the box and found shiny gold coins.",1,0,0,1,0,0,0,1
1820, Karen wanted to preserve her high position within her firm.,0,0,0,0,0,0,1,0
1821,"Karen wanted to preserve her high position within her firm. So every time newcomers came, she'd cut their way up.",0,0,0,1,1,1,1,0
1822,"Karen wanted to preserve her high position within her firm. So every time newcomers came, she'd cut their way up. She had become the bad guy of the office very fast by her behavior.",1,0,0,1,0,1,1,0
1823,"Karen wanted to preserve her high position within her firm. So every time newcomers came, she'd cut their way up. She had become the bad guy of the office very fast by her behavior. And when it was time to evaluate the staff, she was fired.",0,0,0,1,1,1,1,1
1824, Joe's wife slapped him playfully one day.,0,0,0,1,1,0,0,1
1825,Joe's wife slapped him playfully one day. She had not meant to really hurt him.,0,0,1,1,1,1,1,0
1826,Joe's wife slapped him playfully one day. She had not meant to really hurt him. But her wedding ring cut open his face!,0,0,1,1,1,1,0,0
1827,Joe's wife slapped him playfully one day. She had not meant to really hurt him. But her wedding ring cut open his face! Joe had to get three stitches in his cheek.,0,0,0,1,1,0,1,1
1828," The last time I went to my uncle's house, we had to drive a long way.",1,0,0,1,0,1,0,1
1829,"The last time I went to my uncle's house, we had to drive a long way. He lives so far out into the country that he still uses an outhouse.",0,0,1,0,0,1,0,0
1830,"The last time I went to my uncle's house, we had to drive a long way. He lives so far out into the country that he still uses an outhouse. I really needed to use the bathroom, but I didn't want to go into it.",1,0,0,0,0,0,0,0
1831,"The last time I went to my uncle's house, we had to drive a long way. He lives so far out into the country that he still uses an outhouse. I really needed to use the bathroom, but I didn't want to go into it. I finally gave in and used the outhouse.",0,0,1,1,1,1,0,0
1832, Tim ripped his shoes open on accident while walking home.,0,0,0,1,1,1,1,1
1833,Tim ripped his shoes open on accident while walking home. He quickly stopped in a local shoe store and looked around.,0,0,0,1,0,0,0,1
1834,"Tim ripped his shoes open on accident while walking home. He quickly stopped in a local shoe store and looked around. They did not have anything in Tim's size, so he asked for help.",0,0,0,1,1,0,0,0
1835,"Tim ripped his shoes open on accident while walking home. He quickly stopped in a local shoe store and looked around. They did not have anything in Tim's size, so he asked for help. The employee found one pair of very goofy boots in Tim's size.",0,0,0,1,1,1,1,0
1836, Michael had randomly met a great girl on the bus.,1,0,0,0,0,0,0,1
1837,"Michael had randomly met a great girl on the bus. Now, a week later it was Valentine's Day and he wanted to take her out.",1,1,0,1,0,0,0,1
1838,"Michael had randomly met a great girl on the bus. Now, a week later it was Valentine's Day and he wanted to take her out. Once she agreed he began making plans immediately.",0,0,0,0,1,1,1,0
1839,"Michael had randomly met a great girl on the bus. Now, a week later it was Valentine's Day and he wanted to take her out. Once she agreed he began making plans immediately. Unfortunately all of the restaurants he called were all booked up.",1,0,0,0,0,0,0,1
1840, Ava was at a slumber party.,1,0,1,0,0,0,0,1
1841,Ava was at a slumber party. The kids started playing truth or dare.,0,0,1,0,0,0,0,1
1842,Ava was at a slumber party. The kids started playing truth or dare. Ava was nervous and didn't know which she'd pick.,1,1,0,1,0,0,0,1
1843,Ava was at a slumber party. The kids started playing truth or dare. Ava was nervous and didn't know which she'd pick. But the party was broken up before it was her turn.,1,0,0,1,0,0,0,0
1844, I love having pets.,1,1,0,0,0,0,0,1
1845,"I love having pets. When i was in grade school, i had hamster.",1,0,0,0,0,0,0,0
1846,"I love having pets. When i was in grade school, i had hamster. But they all died,so i decided to replace it with guinea pig.",1,0,0,0,0,0,0,1
1847,"I love having pets. When i was in grade school, i had hamster. But they all died,so i decided to replace it with guinea pig. But they also died so i decided to replace it with a puppy.",1,1,0,1,0,0,0,1
1848, Michelle went on a trip to the mountains.,1,1,1,1,0,0,0,1
1849,Michelle went on a trip to the mountains. Her friends decided to play with an axe.,1,0,0,0,0,0,0,0
1850,Michelle went on a trip to the mountains. Her friends decided to play with an axe. They tried to hit the axe at the target. Michelle proceeded to throw it.,1,1,0,1,0,0,0,1
1851, The committee wanted to raise $1000 for the new playground balls.,1,1,0,0,0,0,0,1
1852,The committee wanted to raise $1000 for the new playground balls. They had a bake sale.,1,1,0,0,0,0,0,1
1853,"The committee wanted to raise $1000 for the new playground balls. They had a bake sale. At the end of the day, they counted all their money.",1,0,0,0,0,0,0,0
1854,"The committee wanted to raise $1000 for the new playground balls. They had a bake sale. At the end of the day, they counted all their money. They had reached their goal!",1,0,0,0,0,0,0,1
1855, Susan normally drove her car the twenty miles to her job.,0,0,0,0,1,1,1,1
1856,Susan normally drove her car the twenty miles to her job. Today her car was at the repair shop.,0,0,0,0,0,0,0,1
1857,Susan normally drove her car the twenty miles to her job. Today her car was at the repair shop. Susan woke up early to take the bus to work.,0,0,1,0,0,1,0,1
1858,Susan normally drove her car the twenty miles to her job. Today her car was at the repair shop. Susan woke up early to take the bus to work. She was uncomfortable in the slow and crowded bus.,0,0,1,1,1,1,1,0
1859, Michelle screamed in frustration.,0,0,1,0,1,1,1,0
1860,Michelle screamed in frustration. She wondered for the millionth time why programming was so hard.,0,0,1,0,1,1,1,0
1861,"Michelle screamed in frustration. She wondered for the millionth time why programming was so hard. Pushing the textbook away from her, she rubbed her eyes wearily.",1,1,0,0,0,0,0,0
1862,"Michelle screamed in frustration. She wondered for the millionth time why programming was so hard. Pushing the textbook away from her, she rubbed her eyes wearily. An image of a nice steaming cup of coffee jumped into her mind.",1,1,0,1,0,0,0,1
1863, Jill and Tom were going to go on a date to the movies.,1,1,0,0,0,0,0,1
1864,Jill and Tom were going to go on a date to the movies. Jill wanted to see something romantic.,1,0,1,0,0,1,1,1
1865,Jill and Tom were going to go on a date to the movies. Jill wanted to see something romantic. Tom wanted to see something gory.,1,1,0,0,0,0,0,1
1866,Jill and Tom were going to go on a date to the movies. Jill wanted to see something romantic. Tom wanted to see something gory. In the end they compromised on a comedy.,1,1,0,1,0,0,0,1
1867,"Alex and Andy were best friends. It was a rainy day, so they decided to explore the attic.",1,1,1,0,0,0,0,1
1868,"Alex and Andy were best friends. It was a rainy day, so they decided to explore the attic. Alex went first and turned on the light.",0,0,1,1,1,0,1,0
1869,"Alex and Andy were best friends. It was a rainy day, so they decided to explore the attic. Alex went first and turned on the light. Andy came next, but tripped and got a splinter.",0,0,0,0,1,0,0,0
1870, Turner was a brand new private detective.,0,0,0,0,1,0,0,1
1871,Turner was a brand new private detective. A young girl came into his office in tears.,0,0,0,0,1,0,0,0
1872,Turner was a brand new private detective. A young girl came into his office in tears. She had lost her dog.,0,0,1,0,1,0,0,1
1873,Turner was a brand new private detective. A young girl came into his office in tears. She had lost her dog. Turner took the missing dog poster and searched.,1,1,0,1,0,0,0,1
1874, I went to the airport yesterday.,0,0,0,0,1,0,0,1
1875,"I went to the airport yesterday. As I was hungry, I looked for food.",1,0,0,0,0,0,0,1
1876,"I went to the airport yesterday. As I was hungry, I looked for food. I stopped at a bagel place.",0,0,0,1,0,1,1,0
1877,"I went to the airport yesterday. As I was hungry, I looked for food. I stopped at a bagel place. To my dismay, the bagel was five dollars.",0,0,1,1,1,1,1,1
1878, John's friend visited him.,1,1,0,1,0,0,0,1
1879,John's friend visited him. He came with his dog.,0,0,1,0,0,0,0,0
1880,"John's friend visited him. He came with his dog. When John saw the dog constantly scratching itself, he became worried.",0,0,1,1,1,1,1,0
1881,"John's friend visited him. He came with his dog. When John saw the dog constantly scratching itself, he became worried. His friend said the dog might have fleas or it might not.",0,0,1,1,0,1,1,1
1882, I just turned 21 years old.,1,1,0,1,0,0,0,1
1883,I just turned 21 years old. My dad took me to a bar to have a drink.,1,1,0,1,0,0,0,1
1884,I just turned 21 years old. My dad took me to a bar to have a drink. We ordered whiskey.,1,1,0,1,0,1,0,1
1885,I just turned 21 years old. My dad took me to a bar to have a drink. We ordered whiskey. It was disgusting!,1,0,0,1,0,1,0,0
1886, Megan brought her little children to the park.,1,1,0,0,0,0,0,1
1887,Megan brought her little children to the park. They brought some stale bread to feed to the ducks.,1,1,0,1,0,0,0,1
1888,Megan brought her little children to the park. They brought some stale bread to feed to the ducks. She guided her kids to a little bench near the pond.,1,1,0,1,0,0,0,1
1889,Megan brought her little children to the park. They brought some stale bread to feed to the ducks. She guided her kids to a little bench near the pond. A small group of ducks wandered up to them.,1,1,0,0,0,0,0,1
1890, The woman drove down the road.,0,1,1,0,0,0,0,1
1891,The woman drove down the road. She came to a complete stop.,0,0,1,1,1,0,0,1
1892,The woman drove down the road. She came to a complete stop. She opened her car door. She threw out her cat.,0,0,1,0,1,1,1,1
1893, Michelle had her Microbiology exam at 6:00am the next morning.,0,0,1,0,1,1,1,1
1894,Michelle had her Microbiology exam at 6:00am the next morning. She was extremely nervous.,1,0,1,1,0,0,0,1
1895,Michelle had her Microbiology exam at 6:00am the next morning. She was extremely nervous. She stayed up all night studying.,0,0,1,0,0,0,0,1
1896,"Michelle had her Microbiology exam at 6:00am the next morning. She was extremely nervous. She stayed up all night studying. When morning came, she left for class early.",0,1,0,0,0,0,0,1
1897, Bill loved his Ford mustang more than anything.,1,1,0,1,0,0,0,0
1898,Bill loved his Ford mustang more than anything. It was his baby from his college years.,1,1,1,1,0,0,0,1
1899,Bill loved his Ford mustang more than anything. It was his baby from his college years. Bill was having a baby.,1,0,0,1,0,0,0,1
